ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,997.945393,64.070220
0,2,991.790014,127.877162
0,3,981.559157,191.158629
0,4,967.294863,253.654584
0,5,949.055747,315.108218
0,6,926.916757,375.267005
0,7,900.968868,433.883739
0,8,871.318704,490.717552
0,9,838.088105,545.534901
0,10,801.413622,598.110530
0,11,761.445958,648.228395
0,12,718.349350,695.682551
0,13,672.300890,740.277997
0,14,623.489802,781.831482
0,15,572.116660,820.172255
0,16,518.392568,855.142763
0,17,462.538290,886.599306
0,18,404.783343,914.412623
0,19,345.365054,938.468422
0,20,284.527587,958.667853
0,21,222.520934,974.927912
0,22,159.599895,987.181783
0,23,96.023026,995.379113
0,24,32.051578,999.486216
0,25,-32.051578,999.486216
0,26,-96.023026,995.379113
0,27,-159.599895,987.181783
0,28,-222.520934,974.927912
0,29,-284.527587,958.667853
0,30,-345.365054,938.468422
0,31,-404.783343,914.412623
0,32,-462.538290,886.599306
0,33,-518.392568,855.142763
0,34,-572.116660,820.172255
0,35,-623.489802,781.831482
0,36,-672.300890,740.277997
0,37,-718.349350,695.682551
0,38,-761.445958,648.228395
0,39,-801.413622,598.110530
0,40,-838.088105,545.534901
0,41,-871.318704,490.717552
0,42,-900.968868,433.883739
0,43,-926.916757,375.267005
0,44,-949.055747,315.108218
0,45,-967.294863,253.654584
0,46,-981.559157,191.158629
0,47,-991.790014,127.877162
0,48,-997.945393,64.070220
0,49,-1000.000000,0.000000
0,50,-997.945393,-64.070220
0,51,-991.790014,-127.877162
0,52,-981.559157,-191.158629
0,53,-967.294863,-253.654584
0,54,-949.055747,-315.108218
0,55,-926.916757,-375.267005
0,56,-900.968868,-433.883739
0,57,-871.318704,-490.717552
0,58,-838.088105,-545.534901
0,59,-801.413622,-598.110530
0,60,-761.445958,-648.228395
0,61,-718.349350,-695.682551
0,62,-672.300890,-740.277997
0,63,-623.489802,-781.831482
0,64,-572.116660,-820.172255
0,65,-518.392568,-855.142763
0,66,-462.538290,-886.599306
0,67,-404.783343,-914.412623
0,68,-345.365054,-938.468422
0,69,-284.527587,-958.667853
0,70,-222.520934,-974.927912
0,71,-159.599895,-987.181783
0,72,-96.023026,-995.379113
0,73,-32.051578,-999.486216
0,74,32.051578,-999.486216
0,75,96.023026,-995.379113
0,76,159.599895,-987.181783
0,77,222.520934,-974.927912
0,78,284.527587,-958.667853
0,79,345.365054,-938.468422
0,80,404.783343,-914.412623
0,81,462.538290,-886.599306
0,82,518.392568,-855.142763
0,83,572.116660,-820.172255
0,84,623.489802,-781.831482
0,85,672.300890,-740.277997
0,86,718.349350,-695.682551
0,87,761.445958,-648.228395
0,88,801.413622,-598.110530
0,89,838.088105,-545.534901
0,90,871.318704,-490.717552
0,91,900.968868,-433.883739
0,92,926.916757,-375.267005
0,93,949.055747,-315.108218
0,94,967.294863,-253.654584
0,95,981.559157,-191.158629
0,96,991.790014,-127.877162
0,97,997.945393,-64.070220
