ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.996582,2.614722
0,2,999.986326,5.229427
0,3,999.969235,7.844096
0,4,999.945306,10.458711
0,5,999.914541,13.073255
0,6,999.876940,15.687709
0,7,999.832503,18.302056
0,8,999.781231,20.916278
0,9,999.723123,23.530357
0,10,999.658180,26.144275
0,11,999.586403,28.758015
0,12,999.507792,31.371558
0,13,999.422347,33.984886
0,14,999.330069,36.597982
0,15,999.230960,39.210827
0,16,999.125019,41.823405
0,17,999.012247,44.435697
0,18,998.892645,47.047685
0,19,998.766213,49.659351
0,20,998.632954,52.270678
0,21,998.492867,54.881647
0,22,998.345953,57.492241
0,23,998.192214,60.102442
0,24,998.031651,62.712232
0,25,997.864264,65.321594
0,26,997.690055,67.930509
0,27,997.509025,70.538959
0,28,997.321175,73.146927
0,29,997.126507,75.754395
0,30,996.925022,78.361345
0,31,996.716721,80.967760
0,32,996.501606,83.573621
0,33,996.279677,86.178910
0,34,996.050938,88.783610
0,35,995.815388,91.387704
0,36,995.573031,93.991172
0,37,995.323867,96.593998
0,38,995.067898,99.196164
0,39,994.805126,101.797651
0,40,994.535553,104.398442
0,41,994.259180,106.998520
0,42,993.976010,109.597866
0,43,993.686044,112.196463
0,44,993.389284,114.794292
0,45,993.085733,117.391337
0,46,992.775393,119.987580
0,47,992.458265,122.583002
0,48,992.134352,125.177586
0,49,991.803656,127.771314
0,50,991.466179,130.364168
0,51,991.121923,132.956132
0,52,990.770892,135.547186
0,53,990.413087,138.137313
0,54,990.048511,140.726497
0,55,989.677165,143.314718
0,56,989.299054,145.901959
0,57,988.914179,148.488203
0,58,988.522543,151.073431
0,59,988.124149,153.657627
0,60,987.718999,156.240772
0,61,987.307096,158.822849
0,62,986.888444,161.403840
0,63,986.463044,163.983728
0,64,986.030900,166.562494
0,65,985.592015,169.140122
0,66,985.146391,171.716594
0,67,984.694032,174.291891
0,68,984.234941,176.865997
0,69,983.769121,179.438893
0,70,983.296575,182.010563
0,71,982.817307,184.580989
0,72,982.331319,187.150152
0,73,981.838615,189.718036
0,74,981.339199,192.284623
0,75,980.833074,194.849896
0,76,980.320242,197.413836
0,77,979.800709,199.976427
0,78,979.274477,202.537650
0,79,978.741549,205.097489
0,80,978.201930,207.655925
0,81,977.655624,210.212942
0,82,977.102633,212.768521
0,83,976.542963,215.322646
0,84,975.976616,217.875299
0,85,975.403596,220.426462
0,86,974.823907,222.976118
0,87,974.237554,225.524250
0,88,973.644541,228.070840
0,89,973.044871,230.615871
0,90,972.438548,233.159325
0,91,971.825577,235.701185
0,92,971.205961,238.241433
0,93,970.579706,240.780053
0,94,969.946815,243.317026
0,95,969.307293,245.852336
0,96,968.661144,248.385965
0,97,968.008373,250.917896
0,98,967.348983,253.448112
0,99,966.682980,255.976595
