ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.984785,5.516377
0,2,999.939139,11.032586
0,3,999.863065,16.548460
0,4,999.756564,22.063829
0,5,999.619640,27.578528
0,6,999.452297,33.092387
0,7,999.254540,38.605239
0,8,999.026375,44.116917
0,9,998.767809,49.627252
0,10,998.478850,55.136076
0,11,998.159506,60.643223
0,12,997.809788,66.148525
0,13,997.429706,71.651813
0,14,997.019271,77.152921
0,15,996.578496,82.651682
0,16,996.107395,88.147927
0,17,995.605982,93.641490
0,18,995.074272,99.132203
0,19,994.512281,104.619899
0,20,993.920026,110.104412
0,21,993.297526,115.585574
0,22,992.644799,121.063219
0,23,991.961865,126.537180
0,24,991.248745,132.007291
0,25,990.505461,137.473384
0,26,989.732035,142.935294
0,27,988.928491,148.392854
0,28,988.094853,153.845899
0,29,987.231147,159.294262
0,30,986.337399,164.737777
0,31,985.413636,170.176280
0,32,984.459886,175.609603
0,33,983.476178,181.037583
0,34,982.462543,186.460054
0,35,981.419010,191.876851
0,36,980.345613,197.287809
0,37,979.242383,202.692763
0,38,978.109353,208.091549
0,39,976.946560,213.484003
0,40,975.754037,218.869960
0,41,974.531821,224.249257
0,42,973.279950,229.621730
0,43,971.998461,234.987216
0,44,970.687394,240.345550
0,45,969.346788,245.696571
0,46,967.976684,251.040115
0,47,966.577124,256.376020
0,48,965.148150,261.704123
0,49,963.689807,267.024262
0,50,962.202137,272.336275
0,51,960.685188,277.640001
0,52,959.139004,282.935279
0,53,957.563632,288.221946
0,54,955.959122,293.499843
0,55,954.325521,298.768808
0,56,952.662879,304.028682
0,57,950.971247,309.279303
0,58,949.250676,314.520513
0,59,947.501220,319.752153
0,60,945.722930,324.974061
0,61,943.915861,330.186081
0,62,942.080068,335.388053
0,63,940.215607,340.579819
0,64,938.322534,345.761220
0,65,936.400908,350.932100
0,66,934.450787,356.092301
0,67,932.472229,361.241666
0,68,930.465296,366.380038
0,69,928.430049,371.507261
0,70,926.366548,376.623179
0,71,924.274858,381.727635
0,72,922.155041,386.820476
0,73,920.007162,391.901545
0,74,917.831288,396.970689
0,75,915.627482,402.027752
0,76,913.395814,407.072581
0,77,911.136351,412.105023
0,78,908.849161,417.124925
0,79,906.534314,422.132133
0,80,904.191881,427.126495
0,81,901.821933,432.107859
0,82,899.424541,437.076074
0,83,896.999780,442.030989
0,84,894.547722,446.972452
0,85,892.068443,451.900314
0,86,889.562017,456.814424
0,87,887.028521,461.714633
0,88,884.468033,466.600792
0,89,881.880630,471.472751
0,90,879.266390,476.330364
0,91,876.625394,481.173481
0,92,873.957721,486.001956
0,93,871.263454,490.815642
0,94,868.542673,495.614391
0,95,865.795462,500.398059
0,96,863.021904,505.166500
0,97,860.222084,509.919568
0,98,857.396087,514.657119
0,99,854.543999,519.379008
0,100,851.665906,524.085092
0,101,848.761897,528.775228
0,102,845.832059,533.449274
0,103,842.876482,538.107086
0,104,839.895256,542.748523
0,105,836.888471,547.373443
0,106,833.856220,551.981707
0,107,830.798593,556.573174
0,108,827.715685,561.147704
0,109,824.607588,565.705158
0,110,821.474399,570.245397
0,111,818.316211,574.768283
0,112,815.133122,579.273678
0,113,811.925227,583.761446
0,114,808.692625,588.231449
0,115,805.435414,592.683553
0,116,802.153693,597.117620
0,117,798.847562,601.533517
0,118,795.517122,605.931109
0,119,792.162473,610.310262
0,120,788.783719,614.670843
0,121,785.380961,619.012719
0,122,781.954304,623.335758
0,123,778.503851,627.639828
0,124,775.029708,631.924799
0,125,771.531980,636.190540
0,126,768.010774,640.436922
0,127,764.466197,644.663814
0,128,760.898357,648.871089
0,129,757.307362,653.058619
0,130,753.693322,657.226275
0,131,750.056346,661.373932
0,132,746.396546,665.501462
0,133,742.714032,669.608741
0,134,739.008917,673.695644
0,135,735.281314,677.762045
0,136,731.531335,681.807822
0,137,727.759096,685.832850
0,138,723.964710,689.837009
0,139,720.148294,693.820175
0,140,716.309963,697.782228
0,141,712.449834,701.723047
0,142,708.568025,705.642511
0,143,704.664654,709.540503
0,144,700.739839,713.416903
0,145,696.793700,717.271594
0,146,692.826358,721.104457
0,147,688.837932,724.915376
0,148,684.828545,728.704236
0,149,680.798318,732.470921
0,150,676.747373,736.215317
0,151,672.675835,739.937309
0,152,668.583827,743.636784
0,153,664.471473,747.313630
0,154,660.338900,750.967734
0,155,656.186231,754.598986
0,156,652.013595,758.207275
0,157,647.821117,761.792492
0,158,643.608925,765.354527
0,159,639.377148,768.893271
0,160,635.125915,772.408617
0,161,630.855354,775.900459
0,162,626.565596,779.368689
0,163,622.256771,782.813203
0,164,617.929010,786.233895
0,165,613.582446,789.630662
0,166,609.217210,793.003399
0,167,604.833434,796.352005
0,168,600.431254,799.676378
0,169,596.010802,802.976416
0,170,591.572212,806.252019
0,171,587.115621,809.503087
0,172,582.641164,812.729521
0,173,578.148976,815.931223
0,174,573.639195,819.108096
0,175,569.111958,822.260043
0,176,564.567403,825.386969
0,177,560.005667,828.488777
0,178,555.426890,831.565373
0,179,550.831211,834.616665
0,180,546.218769,837.642559
0,181,541.589706,840.642962
0,182,536.944162,843.617785
0,183,532.282279,846.566935
0,184,527.604197,849.490324
0,185,522.910061,852.387863
0,186,518.200012,855.259462
0,187,513.474194,858.105036
0,188,508.732750,860.924497
0,189,503.975825,863.717759
0,190,499.203564,866.484738
0,191,494.416112,869.225349
0,192,489.613615,871.939509
0,193,484.796218,874.627136
0,194,479.964069,877.288147
0,195,475.117314,879.922461
0,196,470.256101,882.529999
0,197,465.380577,885.110681
0,198,460.490892,887.664429
0,199,455.587194,890.191164
0,200,450.669632,892.690810
0,201,445.738356,895.163291
0,202,440.793516,897.608532
0,203,435.835262,900.026458
0,204,430.863745,902.416995
0,205,425.879117,904.780072
0,206,420.881529,907.115615
0,207,415.871133,909.423554
0,208,410.848083,911.703819
0,209,405.812529,913.956340
0,210,400.764627,916.181049
0,211,395.704529,918.377877
0,212,390.632390,920.546759
0,213,385.548363,922.687628
0,214,380.452604,924.800420
0,215,375.345268,926.885068
0,216,370.226509,928.941512
0,217,365.096484,930.969686
0,218,359.955349,932.969531
0,219,354.803261,934.940985
0,220,349.640375,936.883988
0,221,344.466850,938.798482
0,222,339.282843,940.684406
0,223,334.088511,942.541706
0,224,328.884012,944.370323
0,225,323.669505,946.170202
0,226,318.445149,947.941289
0,227,313.211102,949.683529
0,228,307.967524,951.396870
0,229,302.714574,953.081259
0,230,297.452413,954.736645
0,231,292.181200,956.362978
0,232,286.901095,957.960209
0,233,281.612260,959.528288
0,234,276.314856,961.067168
0,235,271.009043,962.576802
0,236,265.694983,964.057144
0,237,260.372837,965.508149
0,238,255.042769,966.929773
0,239,249.704939,968.321973
0,240,244.359510,969.684706
0,241,239.006646,971.017931
0,242,233.646508,972.321608
0,243,228.279261,973.595696
0,244,222.905066,974.840157
0,245,217.524089,976.054953
0,246,212.136492,977.240047
0,247,206.742440,978.395402
0,248,201.342096,979.520985
0,249,195.935626,980.616760
0,250,190.523193,981.682695
0,251,185.104962,982.718756
0,252,179.681098,983.724912
0,253,174.251767,984.701133
0,254,168.817133,985.647389
0,255,163.377362,986.563651
0,256,157.932619,987.449891
0,257,152.483070,988.306083
0,258,147.028881,989.132200
0,259,141.570218,989.928216
0,260,136.107246,990.694109
0,261,130.640133,991.429854
0,262,125.169045,992.135429
0,263,119.694147,992.810813
0,264,114.215607,993.455985
0,265,108.733592,994.070926
0,266,103.248267,994.655616
0,267,97.759801,995.210039
0,268,92.268359,995.734176
0,269,86.774110,996.228013
0,270,81.277221,996.691534
0,271,75.777858,997.124725
0,272,70.276189,997.527572
0,273,64.772381,997.900064
0,274,59.266603,998.242190
0,275,53.759021,998.553938
0,276,48.249803,998.835300
0,277,42.739117,999.086266
0,278,37.227130,999.306830
0,279,31.714010,999.496984
0,280,26.199925,999.656723
0,281,20.685043,999.786042
0,282,15.169532,999.884936
0,283,9.653559,999.953403
0,284,4.137292,999.991441
0,285,-1.379101,999.999049
0,286,-6.895452,999.976226
0,287,-12.411593,999.922973
0,288,-17.927356,999.839292
0,289,-23.442574,999.725185
0,290,-28.957078,999.580656
0,291,-34.470701,999.405709
0,292,-39.983275,999.200349
0,293,-45.494633,998.964583
0,294,-51.004606,998.698418
0,295,-56.513027,998.401862
0,296,-62.019728,998.074924
0,297,-67.524542,997.717613
0,298,-73.027301,997.329942
0,299,-78.527838,996.911921
0,300,-84.025985,996.463564
0,301,-89.521575,995.984883
0,302,-95.014442,995.475894
0,303,-100.504416,994.936612
0,304,-105.991332,994.367054
0,305,-111.475023,993.767236
0,306,-116.955322,993.137177
0,307,-122.432062,992.476897
0,308,-127.905075,991.786414
0,309,-133.374197,991.065751
0,310,-138.839260,990.314930
0,311,-144.300098,989.533972
0,312,-149.756545,988.722902
0,313,-155.208435,987.881745
0,314,-160.655601,987.010526
0,315,-166.097879,986.109271
0,316,-171.535103,985.178009
0,317,-176.967106,984.216766
0,318,-182.393724,983.225574
0,319,-187.814792,982.204461
0,320,-193.230144,981.153460
0,321,-198.639617,980.072601
0,322,-204.043044,978.961918
0,323,-209.440263,977.821444
0,324,-214.831108,976.651215
0,325,-220.215415,975.451265
0,326,-225.593022,974.221632
0,327,-230.963763,972.962353
0,328,-236.327476,971.673466
0,329,-241.683997,970.355010
0,330,-247.033164,969.007026
0,331,-252.374814,967.629554
0,332,-257.708783,966.222636
0,333,-263.034910,964.786316
0,334,-268.353033,963.320637
0,335,-273.662990,961.825643
0,336,-278.964619,960.301380
0,337,-284.257759,958.747895
0,338,-289.542249,957.165235
0,339,-294.817928,955.553447
0,340,-300.084635,953.912581
0,341,-305.342211,952.242687
0,342,-310.590494,950.543815
0,343,-315.829327,948.816018
0,344,-321.058548,947.059348
0,345,-326.278000,945.273858
0,346,-331.487522,943.459603
0,347,-336.686957,941.616638
0,348,-341.876147,939.745019
0,349,-347.054933,937.844802
0,350,-352.223158,935.916047
0,351,-357.380665,933.958811
0,352,-362.527296,931.973154
0,353,-367.662895,929.959136
0,354,-372.787306,927.916820
0,355,-377.900373,925.846266
0,356,-383.001940,923.747538
0,357,-388.091853,921.620700
0,358,-393.169955,919.465816
0,359,-398.236093,917.282952
0,360,-403.290112,915.072175
0,361,-408.331859,912.833552
0,362,-413.361180,910.567150
0,363,-418.377923,908.273039
0,364,-423.381933,905.951289
0,365,-428.373060,903.601971
0,366,-433.351152,901.225155
0,367,-438.316056,898.820914
0,368,-443.267622,896.389321
0,369,-448.205699,893.930451
0,370,-453.130137,891.444378
0,371,-458.040785,888.931178
0,372,-462.937496,886.390927
0,373,-467.820118,883.823702
0,374,-472.688505,881.229582
0,375,-477.542508,878.608646
0,376,-482.381978,875.960973
0,377,-487.206770,873.286645
0,378,-492.016735,870.585741
0,379,-496.811728,867.858345
0,380,-501.591603,865.104539
0,381,-506.356214,862.324408
0,382,-511.105416,859.518036
0,383,-515.839065,856.685508
0,384,-520.557016,853.826910
0,385,-525.259127,850.942330
0,386,-529.945254,848.031855
0,387,-534.615254,845.095575
0,388,-539.268985,842.133577
0,389,-543.906307,839.145952
0,390,-548.527076,836.132792
0,391,-553.131154,833.094188
0,392,-557.718400,830.030232
0,393,-562.288674,826.941018
0,394,-566.841837,823.826640
0,395,-571.377750,820.687192
0,396,-575.896277,817.522770
0,397,-580.397278,814.333470
0,398,-584.880617,811.119389
0,399,-589.346159,807.880626
0,400,-593.793766,804.617278
0,401,-598.223303,801.329445
0,402,-602.634636,798.017227
0,403,-607.027631,794.680725
0,404,-611.402153,791.320041
0,405,-615.758070,787.935276
0,406,-620.095249,784.526533
0,407,-624.413559,781.093917
0,408,-628.712867,777.637532
0,409,-632.993042,774.157483
0,410,-637.253956,770.653876
0,411,-641.495477,767.126817
0,412,-645.717477,763.576414
0,413,-649.919828,760.002775
0,414,-654.102401,756.406008
0,415,-658.265069,752.786224
0,416,-662.407706,749.143531
0,417,-666.530186,745.478042
0,418,-670.632382,741.789868
0,419,-674.714171,738.079120
0,420,-678.775428,734.345912
0,421,-682.816029,730.590358
0,422,-686.835851,726.812571
0,423,-690.834773,723.012667
0,424,-694.812672,719.190761
0,425,-698.769428,715.346970
0,426,-702.704919,711.481410
0,427,-706.619027,707.594199
0,428,-710.511632,703.685456
0,429,-714.382616,699.755299
0,430,-718.231860,695.803848
0,431,-722.059248,691.831223
0,432,-725.864664,687.837546
0,433,-729.647991,683.822937
0,434,-733.409114,679.787519
0,435,-737.147919,675.731415
0,436,-740.864293,671.654747
0,437,-744.558121,667.557641
0,438,-748.229292,663.440221
0,439,-751.877694,659.302611
0,440,-755.503216,655.144939
0,441,-759.105747,650.967330
0,442,-762.685178,646.769912
0,443,-766.241400,642.552812
0,444,-769.774305,638.316159
0,445,-773.283785,634.060082
0,446,-776.769734,629.784709
0,447,-780.232045,625.490172
0,448,-783.670613,621.176601
0,449,-787.085334,616.844127
0,450,-790.476103,612.492882
0,451,-793.842817,608.122999
0,452,-797.185374,603.734610
0,453,-800.503673,599.327848
0,454,-803.797611,594.902849
0,455,-807.067090,590.459747
0,456,-810.312008,585.998677
0,457,-813.532269,581.519774
0,458,-816.727773,577.023175
0,459,-819.898424,572.509017
0,460,-823.044124,567.977438
0,461,-826.164779,563.428574
0,462,-829.260293,558.862565
0,463,-832.330572,554.279549
0,464,-835.375523,549.679666
0,465,-838.395053,545.063056
0,466,-841.389070,540.429860
0,467,-844.357483,535.780218
0,468,-847.300201,531.114271
0,469,-850.217136,526.432163
0,470,-853.108198,521.734035
0,471,-855.973299,517.020030
0,472,-858.812353,512.290292
0,473,-861.625272,507.544964
0,474,-864.411971,502.784192
0,475,-867.172366,498.008120
0,476,-869.906372,493.216893
0,477,-872.613907,488.410657
0,478,-875.294887,483.589558
0,479,-877.949232,478.753743
0,480,-880.576859,473.903360
0,481,-883.177691,469.038556
0,482,-885.751646,464.159478
0,483,-888.298648,459.266275
0,484,-890.818618,454.359097
0,485,-893.311480,449.438093
0,486,-895.777158,444.503411
0,487,-898.215577,439.555204
0,488,-900.626663,434.593620
0,489,-903.010342,429.618811
0,490,-905.366541,424.630929
0,491,-907.695190,419.630125
0,492,-909.996217,414.616551
0,493,-912.269553,409.590360
0,494,-914.515127,404.551705
0,495,-916.732872,399.500740
0,496,-918.922720,394.437617
0,497,-921.084605,389.362491
0,498,-923.218461,384.275517
0,499,-925.324223,379.176849
0,500,-927.401826,374.066643
0,501,-929.451208,368.945053
0,502,-931.472306,363.812236
0,503,-933.465059,358.668348
0,504,-935.429406,353.513546
