ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.981175,6.135885
0,2,999.924702,12.271538
0,3,999.830582,18.406730
0,4,999.698819,24.541229
0,5,999.529418,30.674803
0,6,999.322385,36.807223
0,7,999.077728,42.938257
0,8,998.795456,49.067674
0,9,998.475581,55.195244
0,10,998.118113,61.320736
0,11,997.723067,67.443920
0,12,997.290457,73.564564
0,13,996.820299,79.682438
0,14,996.312612,85.797312
0,15,995.767414,91.908956
0,16,995.184727,98.017140
0,17,994.564571,104.121634
0,18,993.906970,110.222207
0,19,993.211949,116.318631
0,20,992.479535,122.410675
0,21,991.709754,128.498111
0,22,990.902635,134.580709
0,23,990.058210,140.658239
0,24,989.176510,146.730474
0,25,988.257568,152.797185
0,26,987.301418,158.858143
0,27,986.308097,164.913120
0,28,985.277642,170.961889
0,29,984.210092,177.004220
0,30,983.105487,183.039888
0,31,981.963869,189.068664
0,32,980.785280,195.090322
0,33,979.569766,201.104635
0,34,978.317371,207.111376
0,35,977.028143,213.110320
0,36,975.702130,219.101240
0,37,974.339383,225.083911
0,38,972.939952,231.058108
0,39,971.503891,237.023606
0,40,970.031253,242.980180
0,41,968.522094,248.927606
0,42,966.976471,254.865660
0,43,965.394442,260.794118
0,44,963.776066,266.712757
0,45,962.121404,272.621355
0,46,960.430519,278.519689
0,47,958.703475,284.407537
0,48,956.940336,290.284677
0,49,955.141168,296.150888
0,50,953.306040,302.005949
0,51,951.435021,307.849640
0,52,949.528181,313.681740
0,53,947.585591,319.502031
0,54,945.607325,325.310292
0,55,943.593458,331.106306
0,56,941.544065,336.889853
0,57,939.459224,342.660717
0,58,937.339012,348.418680
0,59,935.183510,354.163525
0,60,932.992799,359.895037
0,61,930.766961,365.612998
0,62,928.506080,371.317194
0,63,926.210242,377.007410
0,64,923.879533,382.683432
0,65,921.514039,388.345047
0,66,919.113852,393.992040
0,67,916.679060,399.624200
0,68,914.209756,405.241314
0,69,911.706032,410.843171
0,70,909.167983,416.429560
0,71,906.595705,422.000271
