ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.998544,1.706459
0,2,999.994176,3.412913
0,3,999.986896,5.119357
0,4,999.976704,6.825787
0,5,999.963600,8.532196
0,6,999.947584,10.238580
0,7,999.928657,11.944935
0,8,999.906817,13.651255
0,9,999.882066,15.357535
0,10,999.854403,17.063771
0,11,999.823829,18.769956
0,12,999.790343,20.476088
0,13,999.753946,22.182159
0,14,999.714637,23.888166
0,15,999.672417,25.594103
0,16,999.627286,27.299966
0,17,999.579245,29.005749
0,18,999.528292,30.711448
0,19,999.474429,32.417058
0,20,999.417655,34.122573
0,21,999.357972,35.827988
0,22,999.295377,37.533299
0,23,999.229873,39.238501
0,24,999.161460,40.943589
0,25,999.090136,42.648558
0,26,999.015904,44.353402
0,27,998.938762,46.058117
0,28,998.858711,47.762698
0,29,998.775752,49.467140
0,30,998.689884,51.171438
0,31,998.601108,52.875587
0,32,998.509424,54.579582
0,33,998.414832,56.283418
0,34,998.317333,57.987090
0,35,998.216927,59.690593
0,36,998.113614,61.393923
0,37,998.007394,63.097073
0,38,997.898269,64.800040
0,39,997.786237,66.502818
0,40,997.671300,68.205403
0,41,997.553458,69.907789
0,42,997.432711,71.609971
0,43,997.309059,73.311945
0,44,997.182503,75.013705
0,45,997.053043,76.715247
0,46,996.920680,78.416566
0,47,996.785414,80.117656
0,48,996.647245,81.818513
0,49,996.506174,83.519131
0,50,996.362201,85.219507
0,51,996.215327,86.919634
0,52,996.065551,88.619508
0,53,995.912876,90.319124
0,54,995.757300,92.018477
0,55,995.598824,93.717562
0,56,995.437449,95.416374
0,57,995.273176,97.114909
0,58,995.106004,98.813160
0,59,994.935935,100.511124
0,60,994.762968,102.208795
0,61,994.587104,103.906169
0,62,994.408345,105.603239
0,63,994.226689,107.300003
0,64,994.042138,108.996454
0,65,993.854693,110.692587
0,66,993.664354,112.388398
0,67,993.471121,114.083882
0,68,993.274995,115.779034
0,69,993.075976,117.473849
0,70,992.874066,119.168321
0,71,992.669265,120.862446
0,72,992.461573,122.556220
0,73,992.250990,124.249637
0,74,992.037519,125.942691
0,75,991.821158,127.635379
0,76,991.601910,129.327696
0,77,991.379773,131.019635
0,78,991.154750,132.711194
0,79,990.926841,134.402365
0,80,990.696046,136.093146
0,81,990.462366,137.783530
0,82,990.225802,139.473513
0,83,989.986355,141.163090
