ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.756991,22.044478
0,2,999.028082,44.078243
0,3,997.813627,66.090584
0,4,996.114217,88.070805
0,5,993.930677,110.008221
0,6,991.264069,131.892171
0,7,988.115689,153.712020
0,8,984.487067,175.457161
0,9,980.379966,197.117027
0,10,975.796383,218.681091
0,11,970.738545,240.138872
0,12,965.208910,261.479941
0,13,959.210167,282.693926
0,14,952.745230,303.770517
0,15,945.817242,324.699469
0,16,938.429569,345.470612
0,17,930.585803,366.073850
0,18,922.289755,386.499169
0,19,913.545458,406.736643
0,20,904.357161,426.776435
0,21,894.729330,446.608807
0,22,884.666644,466.224118
0,23,874.173995,485.612836
0,24,863.256481,504.765538
0,25,851.919409,523.672914
0,26,840.168288,542.325776
0,27,828.008831,560.715057
0,28,815.446947,578.831821
0,29,802.488740,596.667263
0,30,789.140509,614.212713
0,31,775.408742,631.459644
0,32,761.300112,648.399675
0,33,746.821477,665.024572
0,34,731.979873,681.326255
0,35,716.782513,697.296801
0,36,701.236784,712.928448
0,37,685.350242,728.213599
0,38,669.130606,743.144825
0,39,652.585762,757.714870
0,40,635.723748,771.916651
0,41,618.552762,785.743267
0,42,601.081147,799.187997
0,43,583.317397,812.244307
0,44,565.270143,824.905852
0,45,546.948158,837.166478
0,46,528.360346,849.020226
0,47,509.515742,860.461335
0,48,490.423504,871.484244
0,49,471.092911,882.083595
0,50,451.533358,892.254239
0,51,431.754352,901.991230
0,52,411.765506,911.289838
0,53,391.576534,920.145542
0,54,371.197249,928.554038
0,55,350.637555,936.511241
0,56,329.907445,944.013283
0,57,309.016994,951.056516
0,58,287.976356,957.637519
0,59,266.795755,963.753093
0,60,245.485487,969.400266
0,61,224.055909,974.576292
0,62,202.517435,979.278657
0,63,180.880534,983.505075
0,64,159.155722,987.253491
0,65,137.353558,990.522085
0,66,115.484637,993.309266
0,67,93.559588,995.613682
0,68,71.589068,997.434211
0,69,49.583755,998.769969
0,70,27.554342,999.620307
0,71,5.511538,999.984811
0,72,-16.533945,999.863305
0,73,-38.571392,999.255847
0,74,-60.590093,998.162733
0,75,-82.579345,996.584493
0,76,-104.528463,994.521895
0,77,-126.426778,991.975942
0,78,-148.263648,988.947871
0,79,-170.028458,985.439153
0,80,-191.710632,981.451493
0,81,-213.299631,976.986831
0,82,-234.784962,972.047335
0,83,-256.156184,966.635407
0,84,-277.402909,960.753676
0,85,-298.514811,954.405002
0,86,-319.481630,947.592470
0,87,-340.293174,940.319390
0,88,-360.939331,932.589298
0,89,-381.410064,924.405952
0,90,-401.695425,915.773327
0,91,-421.785554,906.695619
0,92,-441.670689,897.177242
0,93,-461.341163,887.222819
0,94,-480.787417,876.837191
0,95,-500.000000,866.025404
0,96,-518.969574,854.792713
0,97,-537.686919,843.144577
0,98,-556.142939,831.086657
0,99,-574.328663,818.624815
0,100,-592.235253,805.765106
0,101,-609.854006,792.513780
0,102,-627.176358,778.877279
0,103,-644.193892,764.862229
0,104,-660.898336,750.475442
0,105,-677.281572,735.723911
0,106,-693.335636,720.614804
0,107,-709.052727,705.155466
0,108,-724.425205,689.353409
0,109,-739.445599,673.216314
0,110,-754.106610,656.752024
0,111,-768.401111,639.968541
0,112,-782.322155,622.874021
0,113,-795.862977,605.476773
0,114,-809.016994,587.785252
0,115,-821.777815,569.808058
0,116,-834.139237,551.553926
0,117,-846.095252,533.031729
0,118,-857.640050,514.250469
0,119,-868.768019,495.219274
0,120,-879.473751,475.947393
0,121,-889.752043,456.444193
0,122,-899.597900,436.719154
0,123,-909.006535,416.781860
0,124,-917.973377,396.642004
0,125,-926.494067,376.309372
0,126,-934.564465,355.793847
0,127,-942.180647,335.105400
0,128,-949.338912,314.254085
0,129,-956.035782,293.250037
0,130,-962.268000,272.103465
0,131,-968.032539,250.824645
0,132,-973.326597,229.423920
0,133,-978.147601,207.911691
0,134,-982.493207,186.298413
0,135,-986.361303,164.594590
0,136,-989.750011,142.810772
0,137,-992.657681,120.957545
0,138,-995.082903,99.045530
0,139,-997.024495,77.085378
0,140,-998.481516,55.087760
0,141,-999.453257,33.063369
0,142,-999.939246,11.022909
0,143,-999.939246,-11.022909
0,144,-999.453257,-33.063369
0,145,-998.481516,-55.087760
0,146,-997.024495,-77.085378
0,147,-995.082903,-99.045530
