ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.626881,27.314799
0,2,998.507803,54.609215
0,3,996.643602,81.862880
0,4,994.035667,109.055455
0,5,990.685946,136.166649
0,6,986.596938,163.176231
0,7,981.771694,190.064044
0,8,976.213815,216.810024
0,9,969.927450,243.394213
0,10,962.917287,269.796771
0,11,955.188560,295.997997
0,12,946.747036,321.978339
0,13,937.599013,347.718408
0,14,927.751319,373.198996
0,15,917.211302,398.401090
0,16,905.986827,423.305882
0,17,894.086271,447.894786
0,18,881.518515,472.149456
0,19,868.292936,496.051789
0,20,854.419405,519.583950
0,21,839.908273,542.728378
0,22,824.770371,565.467802
0,23,809.016994,587.785252
0,24,792.659899,609.664075
0,25,775.711291,631.087944
0,26,758.183818,652.040872
0,27,740.090560,672.507222
0,28,721.445018,692.471722
0,29,702.261108,711.919474
0,30,682.553143,730.835964
0,31,662.335832,749.207078
0,32,641.624261,767.019105
0,33,620.433886,784.258754
0,34,598.780521,800.913159
0,35,576.680322,816.969893
0,36,554.149783,832.416973
0,37,531.205717,847.242873
0,38,507.865245,861.436529
0,39,484.145785,874.987348
0,40,460.065038,887.885218
0,41,435.640972,900.120516
0,42,410.891815,911.684110
0,43,385.836035,922.567371
0,44,360.492330,932.762178
0,45,334.879612,942.260922
0,46,309.016994,951.056516
0,47,282.923777,959.142396
0,48,256.619430,966.512529
0,49,230.123585,973.161413
0,50,203.456013,979.084088
0,51,176.636614,984.276133
0,52,149.685403,988.733675
0,53,122.622491,992.453387
0,54,95.468073,995.432492
0,55,68.242413,997.668769
0,56,40.965829,999.160548
0,57,13.658674,999.906716
0,58,-13.658674,999.906716
0,59,-40.965829,999.160548
0,60,-68.242413,997.668769
0,61,-95.468073,995.432492
0,62,-122.622491,992.453387
0,63,-149.685403,988.733675
0,64,-176.636614,984.276133
0,65,-203.456013,979.084088
0,66,-230.123585,973.161413
0,67,-256.619430,966.512529
0,68,-282.923777,959.142396
0,69,-309.016994,951.056516
0,70,-334.879612,942.260922
0,71,-360.492330,932.762178
0,72,-385.836035,922.567371
0,73,-410.891815,911.684110
0,74,-435.640972,900.120516
0,75,-460.065038,887.885218
0,76,-484.145785,874.987348
0,77,-507.865245,861.436529
0,78,-531.205717,847.242873
0,79,-554.149783,832.416973
0,80,-576.680322,816.969893
0,81,-598.780521,800.913159
0,82,-620.433886,784.258754
0,83,-641.624261,767.019105
0,84,-662.335832,749.207078
0,85,-682.553143,730.835964
0,86,-702.261108,711.919474
0,87,-721.445018,692.471722
0,88,-740.090560,672.507222
0,89,-758.183818,652.040872
0,90,-775.711291,631.087944
0,91,-792.659899,609.664075
0,92,-809.016994,587.785252
0,93,-824.770371,565.467802
0,94,-839.908273,542.728378
0,95,-854.419405,519.583950
0,96,-868.292936,496.051789
0,97,-881.518515,472.149456
0,98,-894.086271,447.894786
0,99,-905.986827,423.305882
0,100,-917.211302,398.401090
