ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,995.184727,98.017140
0,2,980.785280,195.090322
0,3,956.940336,290.284677
0,4,923.879533,382.683432
0,5,881.921264,471.396737
0,6,831.469612,555.570233
0,7,773.010453,634.393284
0,8,707.106781,707.106781
0,9,634.393284,773.010453
0,10,555.570233,831.469612
0,11,471.396737,881.921264
0,12,382.683432,923.879533
0,13,290.284677,956.940336
0,14,195.090322,980.785280
0,15,98.017140,995.184727
0,16,0.000000,1000.000000
0,17,-98.017140,995.184727
0,18,-195.090322,980.785280
0,19,-290.284677,956.940336
0,20,-382.683432,923.879533
0,21,-471.396737,881.921264
0,22,-555.570233,831.469612
0,23,-634.393284,773.010453
0,24,-707.106781,707.106781
0,25,-773.010453,634.393284
0,26,-831.469612,555.570233
0,27,-881.921264,471.396737
0,28,-923.879533,382.683432
0,29,-956.940336,290.284677
0,30,-980.785280,195.090322
0,31,-995.184727,98.017140
0,32,-1000.000000,0.000000
0,33,-995.184727,-98.017140
0,34,-980.785280,-195.090322
0,35,-956.940336,-290.284677
0,36,-923.879533,-382.683432
0,37,-881.921264,-471.396737
0,38,-831.469612,-555.570233
0,39,-773.010453,-634.393284
0,40,-707.106781,-707.106781
0,41,-634.393284,-773.010453
0,42,-555.570233,-831.469612
0,43,-471.396737,-881.921264
0,44,-382.683432,-923.879533
0,45,-290.284677,-956.940336
0,46,-195.090322,-980.785280
0,47,-98.017140,-995.184727
0,48,-0.000000,-1000.000000
0,49,98.017140,-995.184727
0,50,195.090322,-980.785280
0,51,290.284677,-956.940336
0,52,382.683432,-923.879533
0,53,471.396737,-881.921264
0,54,555.570233,-831.469612
0,55,634.393284,-773.010453
0,56,707.106781,-707.106781
0,57,773.010453,-634.393284
0,58,831.469612,-555.570233
0,59,881.921264,-471.396737
0,60,923.879533,-382.683432
0,61,956.940336,-290.284677
0,62,980.785280,-195.090322
0,63,995.184727,-98.017140
