ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.866138,16.361732
0,2,999.464587,32.719083
0,3,998.795456,49.067674
0,4,997.858923,65.403129
0,5,996.655239,81.721074
0,6,995.184727,98.017140
0,7,993.447779,114.286965
0,8,991.444861,130.526192
0,9,989.176510,146.730474
0,10,986.643332,162.895473
0,11,983.846006,179.016861
0,12,980.785280,195.090322
0,13,977.461975,211.111552
0,14,973.876979,227.076263
0,15,970.031253,242.980180
0,16,965.925826,258.819045
0,17,961.561798,274.588618
0,18,956.940336,290.284677
0,19,952.062678,305.903020
0,20,946.930129,321.439465
0,21,941.544065,336.889853
0,22,935.905927,352.250048
0,23,930.017224,367.515937
0,24,923.879533,382.683432
0,25,917.494496,397.748475
0,26,910.863825,412.707030
0,27,903.989293,427.555093
0,28,896.872742,442.288690
0,29,889.516075,456.903876
0,30,881.921264,471.396737
0,31,874.090342,485.763394
0,32,866.025404,500.000000
0,33,857.728610,514.102744
0,34,849.202182,528.067851
0,35,840.448401,541.891581
0,36,831.469612,555.570233
0,37,822.268219,569.100146
0,38,812.846685,582.477697
0,39,803.207531,595.699304
0,40,793.353340,608.761429
0,41,783.286749,621.660573
0,42,773.010453,634.393284
0,43,762.527204,646.956153
0,44,751.839807,659.345815
0,45,740.951125,671.558955
0,46,729.864073,683.592302
0,47,718.581618,695.442635
0,48,707.106781,707.106781
0,49,695.442635,718.581618
0,50,683.592302,729.864073
0,51,671.558955,740.951125
0,52,659.345815,751.839807
0,53,646.956153,762.527204
0,54,634.393284,773.010453
0,55,621.660573,783.286749
0,56,608.761429,793.353340
0,57,595.699304,803.207531
0,58,582.477697,812.846685
0,59,569.100146,822.268219
0,60,555.570233,831.469612
0,61,541.891581,840.448401
0,62,528.067851,849.202182
0,63,514.102744,857.728610
0,64,500.000000,866.025404
0,65,485.763394,874.090342
0,66,471.396737,881.921264
0,67,456.903876,889.516075
0,68,442.288690,896.872742
0,69,427.555093,903.989293
0,70,412.707030,910.863825
0,71,397.748475,917.494496
0,72,382.683432,923.879533
0,73,367.515937,930.017224
0,74,352.250048,935.905927
0,75,336.889853,941.544065
0,76,321.439465,946.930129
0,77,305.903020,952.062678
0,78,290.284677,956.940336
0,79,274.588618,961.561798
0,80,258.819045,965.925826
0,81,242.980180,970.031253
0,82,227.076263,973.876979
