ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.997770,2.111993
0,2,999.991079,4.223978
0,3,999.979928,6.335943
0,4,999.964316,8.447880
0,5,999.944244,10.559779
0,6,999.919712,12.671631
0,7,999.890719,14.783427
0,8,999.857267,16.895157
0,9,999.819354,19.006811
0,10,999.776982,21.118381
0,11,999.730150,23.229856
0,12,999.678860,25.341228
0,13,999.623109,27.452486
0,14,999.562901,29.563623
0,15,999.498233,31.674627
0,16,999.429107,33.785490
0,17,999.355524,35.896203
0,18,999.277482,38.006755
0,19,999.194984,40.117138
0,20,999.108028,42.227342
0,21,999.016616,44.337357
0,22,998.920748,46.447175
0,23,998.820424,48.556785
0,24,998.715644,50.666179
0,25,998.606410,52.775347
0,26,998.492722,54.884280
0,27,998.374580,56.992967
0,28,998.251984,59.101401
0,29,998.124936,61.209571
0,30,997.993436,63.317468
0,31,997.857484,65.425082
0,32,997.717081,67.532405
0,33,997.572228,69.639426
0,34,997.422925,71.746137
0,35,997.269173,73.852527
0,36,997.110973,75.958589
0,37,996.948325,78.064311
0,38,996.781231,80.169686
0,39,996.609690,82.274702
0,40,996.433703,84.379352
0,41,996.253272,86.483625
0,42,996.068398,88.587513
0,43,995.879080,90.691005
0,44,995.685320,92.794093
0,45,995.487119,94.896767
0,46,995.284477,96.999018
0,47,995.077396,99.100836
0,48,994.865877,101.202212
0,49,994.649919,103.303136
0,50,994.429525,105.403600
0,51,994.204696,107.503594
0,52,993.975432,109.603108
0,53,993.741734,111.702133
0,54,993.503603,113.800660
0,55,993.261041,115.898679
0,56,993.014049,117.996181
0,57,992.762627,120.093157
0,58,992.506777,122.189598
0,59,992.246500,124.285493
0,60,991.981797,126.380834
0,61,991.712669,128.475611
0,62,991.439117,130.569816
0,63,991.161144,132.663437
0,64,990.878749,134.756467
0,65,990.591934,136.848896
0,66,990.300701,138.940715
0,67,990.005050,141.031914
0,68,989.704984,143.122483
0,69,989.400503,145.212414
0,70,989.091608,147.301698
0,71,988.778302,149.390325
0,72,988.460586,151.478285
0,73,988.138460,153.565569
0,74,987.811927,155.652169
0,75,987.480987,157.738074
0,76,987.145643,159.823276
0,77,986.805896,161.907764
0,78,986.461747,163.991531
0,79,986.113198,166.074566
0,80,985.760250,168.156860
0,81,985.402905,170.238404
0,82,985.041165,172.319189
0,83,984.675031,174.399205
0,84,984.304505,176.478444
0,85,983.929589,178.556895
0,86,983.550283,180.634549
0,87,983.166591,182.711398
0,88,982.778513,184.787432
0,89,982.386051,186.862642
0,90,981.989207,188.937018
0,91,981.587983,191.010552
0,92,981.182381,193.083233
0,93,980.772402,195.155053
0,94,980.358049,197.226003
0,95,979.939322,199.296073
0,96,979.516225,201.365254
0,97,979.088758,203.433537
0,98,978.656924,205.500912
0,99,978.220725,207.567371
0,100,977.780162,209.632904
0,101,977.335238,211.697501
0,102,976.885955,213.761155
0,103,976.432314,215.823855
0,104,975.974318,217.885592
0,105,975.511968,219.946358
0,106,975.045267,222.006142
0,107,974.574217,224.064936
0,108,974.098820,226.122731
0,109,973.619077,228.179517
0,110,973.134992,230.235285
0,111,972.646567,232.290027
0,112,972.153802,234.343732
0,113,971.656702,236.396392
0,114,971.155267,238.447997
0,115,970.649500,240.498539
0,116,970.139404,242.548008
0,117,969.624981,244.596395
0,118,969.106232,246.643691
0,119,968.583161,248.689887
0,120,968.055770,250.734974
0,121,967.524060,252.778942
0,122,966.988035,254.821783
0,123,966.447696,256.863487
0,124,965.903047,258.904045
0,125,965.354089,260.943449
