ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.976679,6.829496
0,2,999.906716,13.658674
0,3,999.790115,20.487214
0,4,999.626881,27.314799
0,5,999.417022,34.141110
0,6,999.160548,40.965829
0,7,998.857470,47.788636
0,8,998.507803,54.609215
0,9,998.111564,61.427247
0,10,997.668769,68.242413
0,11,997.179441,75.054397
0,12,996.643602,81.862880
0,13,996.061277,88.667544
0,14,995.432492,95.468073
0,15,994.757279,102.264149
0,16,994.035667,109.055455
0,17,993.267691,115.841674
0,18,992.453387,122.622491
0,19,991.592792,129.397588
0,20,990.685946,136.166649
0,21,989.732892,142.929359
0,22,988.733675,149.685403
0,23,987.688341,156.434465
0,24,986.596938,163.176231
0,25,985.459518,169.910385
0,26,984.276133,176.636614
0,27,983.046840,183.354605
0,28,981.771694,190.064044
0,29,980.450756,196.764617
0,30,979.084088,203.456013
0,31,977.671752,210.137919
0,32,976.213815,216.810024
0,33,974.710346,223.472016
0,34,973.161413,230.123585
0,35,971.567089,236.764420
0,36,969.927450,243.394213
0,37,968.242570,250.012652
0,38,966.512529,256.619430
0,39,964.737407,263.214239
0,40,962.917287,269.796771
0,41,961.052255,276.366719
0,42,959.142396,282.923777
0,43,957.187801,289.467638
0,44,955.188560,295.997997
0,45,953.144767,302.514551
0,46,951.056516,309.016994
0,47,948.923906,315.505025
0,48,946.747036,321.978339
0,49,944.526006,328.436635
0,50,942.260922,334.879612
0,51,939.951888,341.306970
0,52,937.599013,347.718408
0,53,935.202405,354.113627
0,54,932.762178,360.492330
0,55,930.278443,366.854219
0,56,927.751319,373.198996
0,57,925.180921,379.526367
0,58,922.567371,385.836035
0,59,919.910790,392.127708
0,60,917.211302,398.401090
0,61,914.469032,404.655890
0,62,911.684110,410.891815
0,63,908.856664,417.108576
0,64,905.986827,423.305882
0,65,903.074732,429.483443
0,66,900.120516,435.640972
0,67,897.124316,441.778182
0,68,894.086271,447.894786
0,69,891.006524,453.990500
0,70,887.885218,460.065038
0,71,884.722499,466.118117
0,72,881.518515,472.149456
0,73,878.273414,478.158772
0,74,874.987348,484.145785
0,75,871.660470,490.110217
0,76,868.292936,496.051789
0,77,864.884902,501.970224
0,78,861.436529,507.865245
0,79,857.947975,513.736579
0,80,854.419405,519.583950
0,81,850.850982,525.407087
0,82,847.242873,531.205717
0,83,843.595247,536.979571
0,84,839.908273,542.728378
0,85,836.182124,548.451871
0,86,832.416973,554.149783
0,87,828.612997,559.821848
0,88,824.770371,565.467802
0,89,820.889276,571.087380
0,90,816.969893,576.680322
0,91,813.012404,582.246366
0,92,809.016994,587.785252
0,93,804.983850,593.296723
0,94,800.913159,598.780521
0,95,796.805111,604.236390
0,96,792.659899,609.664075
0,97,788.477714,615.063325
0,98,784.258754,620.433886
0,99,780.003213,625.775509
0,100,775.711291,631.087944
0,101,771.383187,636.370944
0,102,767.019105,641.624261
0,103,762.619247,646.847652
0,104,758.183818,652.040872
0,105,753.713025,657.203679
0,106,749.207078,662.335832
0,107,744.666185,667.437093
0,108,740.090560,672.507222
0,109,735.480414,677.545984
0,110,730.835964,682.553143
0,111,726.157426,687.528467
0,112,721.445018,692.471722
0,113,716.698960,697.382679
0,114,711.919474,702.261108
0,115,707.106781,707.106781
0,116,702.261108,711.919474
0,117,697.382679,716.698960
0,118,692.471722,721.445018
0,119,687.528467,726.157426
0,120,682.553143,730.835964
0,121,677.545984,735.480414
0,122,672.507222,740.090560
0,123,667.437093,744.666185
0,124,662.335832,749.207078
0,125,657.203679,753.713025
0,126,652.040872,758.183818
0,127,646.847652,762.619247
0,128,641.624261,767.019105
0,129,636.370944,771.383187
0,130,631.087944,775.711291
0,131,625.775509,780.003213
0,132,620.433886,784.258754
0,133,615.063325,788.477714
0,134,609.664075,792.659899
0,135,604.236390,796.805111
0,136,598.780521,800.913159
0,137,593.296723,804.983850
0,138,587.785252,809.016994
0,139,582.246366,813.012404
0,140,576.680322,816.969893
0,141,571.087380,820.889276
0,142,565.467802,824.770371
0,143,559.821848,828.612997
0,144,554.149783,832.416973
0,145,548.451871,836.182124
0,146,542.728378,839.908273
0,147,536.979571,843.595247
0,148,531.205717,847.242873
0,149,525.407087,850.850982
0,150,519.583950,854.419405
0,151,513.736579,857.947975
0,152,507.865245,861.436529
0,153,501.970224,864.884902
0,154,496.051789,868.292936
0,155,490.110217,871.660470
0,156,484.145785,874.987348
0,157,478.158772,878.273414
0,158,472.149456,881.518515
0,159,466.118117,884.722499
0,160,460.065038,887.885218
0,161,453.990500,891.006524
0,162,447.894786,894.086271
0,163,441.778182,897.124316
0,164,435.640972,900.120516
0,165,429.483443,903.074732
0,166,423.305882,905.986827
0,167,417.108576,908.856664
0,168,410.891815,911.684110
0,169,404.655890,914.469032
0,170,398.401090,917.211302
0,171,392.127708,919.910790
0,172,385.836035,922.567371
0,173,379.526367,925.180921
0,174,373.198996,927.751319
0,175,366.854219,930.278443
0,176,360.492330,932.762178
0,177,354.113627,935.202405
0,178,347.718408,937.599013
0,179,341.306970,939.951888
0,180,334.879612,942.260922
0,181,328.436635,944.526006
0,182,321.978339,946.747036
0,183,315.505025,948.923906
0,184,309.016994,951.056516
0,185,302.514551,953.144767
0,186,295.997997,955.188560
0,187,289.467638,957.187801
0,188,282.923777,959.142396
0,189,276.366719,961.052255
0,190,269.796771,962.917287
0,191,263.214239,964.737407
0,192,256.619430,966.512529
0,193,250.012652,968.242570
0,194,243.394213,969.927450
0,195,236.764420,971.567089
0,196,230.123585,973.161413
0,197,223.472016,974.710346
0,198,216.810024,976.213815
0,199,210.137919,977.671752
0,200,203.456013,979.084088
0,201,196.764617,980.450756
0,202,190.064044,981.771694
0,203,183.354605,983.046840
0,204,176.636614,984.276133
0,205,169.910385,985.459518
0,206,163.176231,986.596938
0,207,156.434465,987.688341
0,208,149.685403,988.733675
0,209,142.929359,989.732892
0,210,136.166649,990.685946
0,211,129.397588,991.592792
0,212,122.622491,992.453387
0,213,115.841674,993.267691
0,214,109.055455,994.035667
0,215,102.264149,994.757279
0,216,95.468073,995.432492
0,217,88.667544,996.061277
0,218,81.862880,996.643602
0,219,75.054397,997.179441
0,220,68.242413,997.668769
0,221,61.427247,998.111564
0,222,54.609215,998.507803
0,223,47.788636,998.857470
0,224,40.965829,999.160548
0,225,34.141110,999.417022
0,226,27.314799,999.626881
0,227,20.487214,999.790115
0,228,13.658674,999.906716
0,229,6.829496,999.976679
0,230,0.000000,1000.000000
0,231,-6.829496,999.976679
0,232,-13.658674,999.906716
0,233,-20.487214,999.790115
0,234,-27.314799,999.626881
0,235,-34.141110,999.417022
0,236,-40.965829,999.160548
0,237,-47.788636,998.857470
0,238,-54.609215,998.507803
0,239,-61.427247,998.111564
0,240,-68.242413,997.668769
0,241,-75.054397,997.179441
0,242,-81.862880,996.643602
0,243,-88.667544,996.061277
0,244,-95.468073,995.432492
0,245,-102.264149,994.757279
0,246,-109.055455,994.035667
0,247,-115.841674,993.267691
0,248,-122.622491,992.453387
0,249,-129.397588,991.592792
0,250,-136.166649,990.685946
0,251,-142.929359,989.732892
0,252,-149.685403,988.733675
0,253,-156.434465,987.688341
0,254,-163.176231,986.596938
0,255,-169.910385,985.459518
0,256,-176.636614,984.276133
0,257,-183.354605,983.046840
0,258,-190.064044,981.771694
0,259,-196.764617,980.450756
0,260,-203.456013,979.084088
0,261,-210.137919,977.671752
0,262,-216.810024,976.213815
0,263,-223.472016,974.710346
0,264,-230.123585,973.161413
0,265,-236.764420,971.567089
0,266,-243.394213,969.927450
0,267,-250.012652,968.242570
0,268,-256.619430,966.512529
0,269,-263.214239,964.737407
0,270,-269.796771,962.917287
0,271,-276.366719,961.052255
0,272,-282.923777,959.142396
0,273,-289.467638,957.187801
0,274,-295.997997,955.188560
0,275,-302.514551,953.144767
0,276,-309.016994,951.056516
0,277,-315.505025,948.923906
0,278,-321.978339,946.747036
0,279,-328.436635,944.526006
0,280,-334.879612,942.260922
0,281,-341.306970,939.951888
0,282,-347.718408,937.599013
0,283,-354.113627,935.202405
0,284,-360.492330,932.762178
0,285,-366.854219,930.278443
0,286,-373.198996,927.751319
0,287,-379.526367,925.180921
0,288,-385.836035,922.567371
0,289,-392.127708,919.910790
0,290,-398.401090,917.211302
0,291,-404.655890,914.469032
0,292,-410.891815,911.684110
0,293,-417.108576,908.856664
0,294,-423.305882,905.986827
0,295,-429.483443,903.074732
0,296,-435.640972,900.120516
0,297,-441.778182,897.124316
0,298,-447.894786,894.086271
0,299,-453.990500,891.006524
0,300,-460.065038,887.885218
