ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.990071,4.456145
0,2,999.960286,8.912202
0,3,999.910643,13.368081
0,4,999.841145,17.823695
0,5,999.751793,22.278956
0,6,999.642589,26.733773
0,7,999.513534,31.188060
0,8,999.364632,35.641728
0,9,999.195885,40.094688
0,10,999.007296,44.546851
0,11,998.798870,48.998131
0,12,998.570611,53.448437
0,13,998.322522,57.897682
0,14,998.054610,62.345777
0,15,997.766879,66.792634
0,16,997.459334,71.238165
0,17,997.131983,75.682281
0,18,996.784832,80.124894
0,19,996.417887,84.565916
0,20,996.031156,89.005259
0,21,995.624646,93.442835
0,22,995.198366,97.878555
0,23,994.752324,102.312331
0,24,994.286529,106.744076
0,25,993.800990,111.173701
0,26,993.295717,115.601119
0,27,992.770719,120.026241
0,28,992.226008,124.448980
0,29,991.661594,128.869247
0,30,991.077488,133.286955
0,31,990.473702,137.702017
0,32,989.850248,142.114344
0,33,989.207138,146.523850
0,34,988.544385,150.930445
0,35,987.862002,155.334044
0,36,987.160003,159.734558
0,37,986.438401,164.131900
0,38,985.697212,168.525983
0,39,984.936449,172.916720
0,40,984.156128,177.304023
0,41,983.356264,181.687805
0,42,982.536873,186.067979
0,43,981.697972,190.444458
0,44,980.839577,194.817156
0,45,979.961705,199.185985
0,46,979.064374,203.550859
0,47,978.147601,207.911691
0,48,977.211404,212.268394
0,49,976.255803,216.620882
0,50,975.280816,220.969069
0,51,974.286463,225.312868
0,52,973.272763,229.652193
0,53,972.239736,233.986957
0,54,971.187403,238.317075
0,55,970.115785,242.642461
0,56,969.024903,246.963028
0,57,967.914779,251.278692
0,58,966.785434,255.589366
0,59,965.636892,259.894964
0,60,964.469175,264.195402
0,61,963.282306,268.490593
0,62,962.076309,272.780453
0,63,960.851208,277.064896
0,64,959.607026,281.343838
0,65,958.343790,285.617193
0,66,957.061523,289.884876
0,67,955.760252,294.146803
0,68,954.440001,298.402888
0,69,953.100798,302.653049
0,70,951.742670,306.897199
0,71,950.365642,311.135255
0,72,948.969742,315.367133
0,73,947.554998,319.592749
0,74,946.121439,323.812018
0,75,944.669092,328.024858
0,76,943.197986,332.231183
0,77,941.708151,336.430912
0,78,940.199616,340.623960
0,79,938.672411,344.810244
0,80,937.126567,348.989681
0,81,935.562114,353.162187
0,82,933.979083,357.327681
0,83,932.377506,361.486080
0,84,930.757414,365.637300
0,85,929.118840,369.781260
0,86,927.461817,373.917877
0,87,925.786376,378.047069
0,88,924.092551,382.168754
0,89,922.380377,386.282850
0,90,920.649887,390.389275
0,91,918.901115,394.487949
0,92,917.134096,398.578788
0,93,915.348865,402.661714
0,94,913.545458,406.736643
0,95,911.723910,410.803496
0,96,909.884258,414.862191
0,97,908.026538,418.912648
0,98,906.150787,422.954787
0,99,904.257042,426.988527
0,100,902.345341,431.013788
0,101,900.415722,435.030490
0,102,898.468223,439.038554
0,103,896.502883,443.037900
0,104,894.519741,447.028448
0,105,892.518836,451.010119
0,106,890.500208,454.982835
0,107,888.463897,458.946515
0,108,886.409943,462.901083
0,109,884.338388,466.846458
0,110,882.249272,470.782563
0,111,880.142637,474.709319
0,112,878.018525,478.626649
0,113,875.876978,482.534475
0,114,873.718038,486.432719
0,115,871.541748,490.321304
0,116,869.348152,494.200152
0,117,867.137293,498.069187
0,118,864.909215,501.928331
0,119,862.663962,505.777509
0,120,860.401579,509.616643
0,121,858.122111,513.445657
0,122,855.825603,517.264476
0,123,853.512100,521.073023
0,124,851.181649,524.871223
0,125,848.834295,528.659001
0,126,846.470086,532.436281
0,127,844.089069,536.202988
0,128,841.691290,539.959047
0,129,839.276797,543.704385
0,130,836.845639,547.438926
0,131,834.397863,551.162596
0,132,831.933518,554.875321
0,133,829.452653,558.577029
0,134,826.955317,562.267644
0,135,824.441560,565.947094
0,136,821.911432,569.615306
0,137,819.364983,573.272207
0,138,816.802264,576.917725
0,139,814.223325,580.551786
0,140,811.628218,584.174319
0,141,809.016994,587.785252
0,142,806.389706,591.384513
0,143,803.746404,594.972031
0,144,801.087142,598.547735
0,145,798.411973,602.111552
0,146,795.720949,605.663414
0,147,793.014125,609.203248
0,148,790.291553,612.730986
0,149,787.553289,616.246556
0,150,784.799385,619.749889
0,151,782.029898,623.240916
0,152,779.244881,626.719566
0,153,776.444391,630.185772
0,154,773.628483,633.639464
0,155,770.797213,637.080573
0,156,767.950636,640.509032
0,157,765.088810,643.924772
0,158,762.211792,647.327726
0,159,759.319638,650.717825
0,160,756.412406,654.095003
0,161,753.490153,657.459192
0,162,750.552939,660.810325
0,163,747.600820,664.148337
0,164,744.633856,667.473161
0,165,741.652106,670.784730
0,166,738.655628,674.082979
0,167,735.644483,677.367843
0,168,732.618729,680.639257
0,169,729.578428,683.897154
0,170,726.523639,687.141471
0,171,723.454424,690.372143
0,172,720.370843,693.589107
0,173,717.272957,696.792297
0,174,714.160828,699.981651
0,175,711.034517,703.157106
0,176,707.894087,706.318597
0,177,704.739601,709.466063
0,178,701.571120,712.599441
0,179,698.388708,715.718669
0,180,695.192428,718.823684
0,181,691.982343,721.914425
0,182,688.758517,724.990831
0,183,685.521014,728.052841
0,184,682.269899,731.100393
0,185,679.005235,734.133428
0,186,675.727089,737.151885
0,187,672.435524,740.155704
0,188,669.130606,743.144825
0,189,665.812402,746.119190
0,190,662.480976,749.078739
0,191,659.136395,752.023413
0,192,655.778725,754.953154
0,193,652.408033,757.867903
0,194,649.024386,760.767603
0,195,645.627852,763.652197
0,196,642.218496,766.521626
0,197,638.796388,769.375834
0,198,635.361596,772.214765
0,199,631.914186,775.038361
0,200,628.454229,777.846567
0,201,624.981792,780.639327
0,202,621.496945,783.416586
0,203,617.999756,786.178288
0,204,614.490296,788.924379
0,205,610.968633,791.654804
0,206,607.434839,794.369509
0,207,603.888982,797.068440
0,208,600.331134,799.751543
0,209,596.761364,802.418765
0,210,593.179745,805.070053
0,211,589.586346,807.705355
0,212,585.981240,810.324618
0,213,582.364498,812.927790
0,214,578.736192,815.514819
0,215,575.096394,818.085654
0,216,571.445175,820.640245
0,217,567.782610,823.178540
0,218,564.108769,825.700488
0,219,560.423727,828.206041
0,220,556.727557,830.695147
0,221,553.020331,833.167758
0,222,549.302124,835.623825
0,223,545.573009,838.063298
0,224,541.833061,840.486130
0,225,538.082353,842.892271
0,226,534.320961,845.281676
0,227,530.548958,847.654295
0,228,526.766420,850.010082
0,229,522.973421,852.348990
0,230,519.170038,854.670973
0,231,515.356346,856.975984
0,232,511.532420,859.263978
0,233,507.698336,861.534909
0,234,503.854170,863.788733
0,235,500.000000,866.025404
0,236,496.135901,868.244878
0,237,492.261950,870.447111
0,238,488.378224,872.632059
0,239,484.484800,874.799679
0,240,480.581755,876.949928
0,241,476.669168,879.082763
0,242,472.747115,881.198142
0,243,468.815674,883.296023
0,244,464.874924,885.376363
0,245,460.924943,887.439123
0,246,456.965809,889.484260
0,247,452.997601,891.511735
0,248,449.020398,893.521506
0,249,445.034278,895.513535
0,250,441.039322,897.487781
0,251,437.035607,899.444205
0,252,433.023214,901.382769
0,253,429.002222,903.303434
0,254,424.972712,905.206161
0,255,420.934762,907.090914
0,256,416.888454,908.957654
0,257,412.833868,910.806345
0,258,408.771084,912.636949
0,259,404.700183,914.449431
0,260,400.621245,916.243755
0,261,396.534353,918.019884
0,262,392.439586,919.777784
0,263,388.337026,921.517419
0,264,384.226755,923.238756
0,265,380.108855,924.941760
0,266,375.983406,926.626396
0,267,371.850491,928.292633
0,268,367.710193,929.940436
0,269,363.562593,931.569773
0,270,359.407773,933.180611
0,271,355.245816,934.772919
0,272,351.076805,936.346665
0,273,346.900823,937.901817
0,274,342.717952,939.438346
0,275,338.528276,940.956219
0,276,334.331878,942.455408
0,277,330.128840,943.935882
0,278,325.919247,945.397612
0,279,321.703182,946.840569
0,280,317.480729,948.264724
0,281,313.251972,949.670049
0,282,309.016994,951.056516
0,283,304.775880,952.424098
0,284,300.528715,953.772767
0,285,296.275581,955.102497
0,286,292.016564,956.413261
0,287,287.751748,957.705034
0,288,283.481219,958.977788
0,289,279.205060,960.231500
0,290,274.923357,961.466145
0,291,270.636195,962.681697
0,292,266.343659,963.878133
0,293,262.045833,965.055429
0,294,257.742805,966.213562
0,295,253.434658,967.352508
0,296,249.121479,968.472245
0,297,244.803352,969.572751
0,298,240.480365,970.654003
0,299,236.152602,971.715981
0,300,231.820150,972.758664
0,301,227.483095,973.782030
0,302,223.141522,974.786059
0,303,218.795519,975.770732
0,304,214.445171,976.736028
0,305,210.090564,977.681929
0,306,205.731786,978.608416
0,307,201.368922,979.515471
0,308,197.002060,980.403075
0,309,192.631285,981.271210
0,310,188.256686,982.119860
0,311,183.878348,982.949008
0,312,179.496359,983.758638
0,313,175.110806,984.548732
0,314,170.721775,985.319276
0,315,166.329355,986.070254
0,316,161.933631,986.801651
0,317,157.534692,987.513453
0,318,153.132625,988.205646
0,319,148.727517,988.878216
0,320,144.319455,989.531149
0,321,139.908528,990.164433
0,322,135.494823,990.778054
0,323,131.078427,991.372002
0,324,126.659428,991.946263
0,325,122.237914,992.500827
0,326,117.813972,993.035683
0,327,113.387692,993.550820
0,328,108.959159,994.046227
0,329,104.528463,994.521895
0,330,100.095692,994.977815
0,331,95.660932,995.413977
0,332,91.224274,995.830373
0,333,86.785803,996.226994
0,334,82.345610,996.603833
0,335,77.903781,996.960882
0,336,73.460405,997.298134
0,337,69.015570,997.615583
0,338,64.569365,997.913221
0,339,60.121878,998.191044
0,340,55.673197,998.449045
0,341,51.223411,998.687219
0,342,46.772607,998.905563
0,343,42.320875,999.104070
0,344,37.868302,999.282739
0,345,33.414977,999.441564
0,346,28.960989,999.580543
0,347,24.506425,999.699672
0,348,20.051375,999.798951
0,349,15.595927,999.878376
0,350,11.140169,999.937946
0,351,6.684190,999.977661
0,352,2.228078,999.997518
0,353,-2.228078,999.997518
0,354,-6.684190,999.977661
0,355,-11.140169,999.937946
0,356,-15.595927,999.878376
0,357,-20.051375,999.798951
0,358,-24.506425,999.699672
0,359,-28.960989,999.580543
0,360,-33.414977,999.441564
0,361,-37.868302,999.282739
0,362,-42.320875,999.104070
0,363,-46.772607,998.905563
0,364,-51.223411,998.687219
0,365,-55.673197,998.449045
0,366,-60.121878,998.191044
0,367,-64.569365,997.913221
0,368,-69.015570,997.615583
0,369,-73.460405,997.298134
0,370,-77.903781,996.960882
0,371,-82.345610,996.603833
0,372,-86.785803,996.226994
0,373,-91.224274,995.830373
0,374,-95.660932,995.413977
0,375,-100.095692,994.977815
0,376,-104.528463,994.521895
0,377,-108.959159,994.046227
0,378,-113.387692,993.550820
0,379,-117.813972,993.035683
0,380,-122.237914,992.500827
0,381,-126.659428,991.946263
0,382,-131.078427,991.372002
0,383,-135.494823,990.778054
0,384,-139.908528,990.164433
0,385,-144.319455,989.531149
0,386,-148.727517,988.878216
0,387,-153.132625,988.205646
0,388,-157.534692,987.513453
0,389,-161.933631,986.801651
0,390,-166.329355,986.070254
0,391,-170.721775,985.319276
0,392,-175.110806,984.548732
0,393,-179.496359,983.758638
0,394,-183.878348,982.949008
0,395,-188.256686,982.119860
0,396,-192.631285,981.271210
0,397,-197.002060,980.403075
0,398,-201.368922,979.515471
0,399,-205.731786,978.608416
0,400,-210.090564,977.681929
0,401,-214.445171,976.736028
0,402,-218.795519,975.770732
