ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,996.086822,88.380105
0,2,984.377914,176.068515
0,3,964.964915,262.378951
0,4,937.999756,346.635915
0,5,903.693478,428.179984
0,6,862.314573,506.372963
0,7,814.186887,580.602888
0,8,759.687085,650.288808
0,9,699.241701,714.885336
0,10,633.323803,773.886917
0,11,562.449288,826.831784
0,12,487.172844,873.305571
0,13,408.083612,912.944558
0,14,325.800573,945.438516
0,15,240.967702,970.533135
0,16,154.248933,988.032017
0,17,66.322956,997.798209
0,18,-22.122087,999.755277
0,19,-110.393995,993.887904
0,20,-197.801921,980.242011
0,21,-283.661778,958.924395
0,22,-367.301598,930.101896
0,23,-448.066784,894.000088
0,24,-525.325240,850.901517
0,25,-598.472314,801.143489
0,26,-666.935531,745.115426
0,27,-730.179073,683.255825
0,28,-787.707973,616.048820
0,29,-839.071991,544.020398
0,30,-883.869133,467.734279
0,31,-921.748800,387.787506
0,32,-952.414533,304.805769
0,33,-975.626332,219.438513
0,34,-991.202531,132.353854
0,35,-999.021227,44.233347
0,36,-999.021227,-44.233347
0,37,-991.202531,-132.353854
0,38,-975.626332,-219.438513
0,39,-952.414533,-304.805769
0,40,-921.748800,-387.787506
0,41,-883.869133,-467.734279
0,42,-839.071991,-544.020398
0,43,-787.707973,-616.048820
0,44,-730.179073,-683.255825
0,45,-666.935531,-745.115426
0,46,-598.472314,-801.143489
0,47,-525.325240,-850.901517
0,48,-448.066784,-894.000088
0,49,-367.301598,-930.101896
0,50,-283.661778,-958.924395
0,51,-197.801921,-980.242011
0,52,-110.393995,-993.887904
0,53,-22.122087,-999.755277
0,54,66.322956,-997.798209
0,55,154.248933,-988.032017
0,56,240.967702,-970.533135
0,57,325.800573,-945.438516
0,58,408.083612,-912.944558
0,59,487.172844,-873.305571
0,60,562.449288,-826.831784
0,61,633.323803,-773.886917
0,62,699.241701,-714.885336
0,63,759.687085,-650.288808
0,64,814.186887,-580.602888
0,65,862.314573,-506.372963
0,66,903.693478,-428.179984
0,67,937.999756,-346.635915
0,68,964.964915,-262.378951
0,69,984.377914,-176.068515
0,70,996.086822,-88.380105
