ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,998.917111,46.525312
0,2,995.670791,92.949861
0,3,990.268069,139.173101
0,4,982.720647,185.094923
0,5,973.044871,230.615871
0,6,961.261696,275.637356
0,7,947.396643,320.061872
0,8,931.479739,363.793205
0,9,913.545458,406.736643
0,10,893.632640,448.799180
0,11,871.784414,489.889718
0,12,848.048096,529.919264
0,13,822.475095,568.801123
0,14,795.120796,606.451085
0,15,766.044443,642.787610
0,16,735.309008,677.731999
0,17,702.981057,711.208572
0,18,669.130606,743.144825
0,19,633.830967,773.471593
0,20,597.158592,802.123193
0,21,559.192903,829.037573
0,22,520.016128,854.156442
0,23,479.713113,877.425398
0,24,438.371147,898.794046
0,25,396.079766,918.216107
0,26,352.930565,935.649516
0,27,309.016994,951.056516
0,28,264.434162,964.403740
0,29,219.278624,975.662280
0,30,173.648178,984.807753
0,31,127.641648,991.820352
0,32,81.358675,996.684888
0,33,34.899497,999.390827
0,34,-11.635266,999.932308
0,35,-58.144829,998.308158
0,36,-104.528463,994.521895
0,37,-150.685712,988.581719
0,38,-196.516610,980.500496
0,39,-241.921896,970.295726
0,40,-286.803233,957.989512
0,41,-331.063418,943.608506
0,42,-374.606593,927.183855
0,43,-417.338454,908.751129
0,44,-459.166453,888.350251
0,45,-500.000000,866.025404
0,46,-539.750658,841.824939
0,47,-578.332336,815.801268
0,48,-615.661475,788.010754
0,49,-651.657229,758.513583
0,50,-686.241638,727.373642
0,51,-719.339800,694.658370
0,52,-750.880033,660.438624
0,53,-780.794027,624.788515
0,54,-809.016994,587.785252
0,55,-835.487811,549.508978
0,56,-860.149148,510.042590
0,57,-882.947593,469.471563
0,58,-903.833770,427.883765
0,59,-922.762444,385.369266
0,60,-939.692621,342.020143
0,61,-954.587632,297.930281
0,62,-967.415219,253.195168
0,63,-978.147601,207.911691
0,64,-986.761532,162.177923
0,65,-993.238358,116.092914
0,66,-997.564050,69.756474
0,67,-999.729241,23.268956
0,68,-999.729241,-23.268956
0,69,-997.564050,-69.756474
0,70,-993.238358,-116.092914
0,71,-986.761532,-162.177923
0,72,-978.147601,-207.911691
0,73,-967.415219,-253.195168
0,74,-954.587632,-297.930281
0,75,-939.692621,-342.020143
0,76,-922.762444,-385.369266
0,77,-903.833770,-427.883765
0,78,-882.947593,-469.471563
0,79,-860.149148,-510.042590
0,80,-835.487811,-549.508978
0,81,-809.016994,-587.785252
0,82,-780.794027,-624.788515
0,83,-750.880033,-660.438624
0,84,-719.339800,-694.658370
0,85,-686.241638,-727.373642
0,86,-651.657229,-758.513583
0,87,-615.661475,-788.010754
0,88,-578.332336,-815.801268
0,89,-539.750658,-841.824939
0,90,-500.000000,-866.025404
0,91,-459.166453,-888.350251
0,92,-417.338454,-908.751129
0,93,-374.606593,-927.183855
0,94,-331.063418,-943.608506
0,95,-286.803233,-957.989512
0,96,-241.921896,-970.295726
0,97,-196.516610,-980.500496
0,98,-150.685712,-988.581719
0,99,-104.528463,-994.521895
0,100,-58.144829,-998.308158
0,101,-11.635266,-999.932308
0,102,34.899497,-999.390827
0,103,81.358675,-996.684888
0,104,127.641648,-991.820352
0,105,173.648178,-984.807753
0,106,219.278624,-975.662280
0,107,264.434162,-964.403740
0,108,309.016994,-951.056516
0,109,352.930565,-935.649516
0,110,396.079766,-918.216107
0,111,438.371147,-898.794046
0,112,479.713113,-877.425398
0,113,520.016128,-854.156442
0,114,559.192903,-829.037573
0,115,597.158592,-802.123193
0,116,633.830967,-773.471593
0,117,669.130606,-743.144825
0,118,702.981057,-711.208572
0,119,735.309008,-677.731999
0,120,766.044443,-642.787610
0,121,795.120796,-606.451085
0,122,822.475095,-568.801123
0,123,848.048096,-529.919264
0,124,871.784414,-489.889718
0,125,893.632640,-448.799180
0,126,913.545458,-406.736643
0,127,931.479739,-363.793205
0,128,947.396643,-320.061872
0,129,961.261696,-275.637356
0,130,973.044871,-230.615871
0,131,982.720647,-185.094923
0,132,990.268069,-139.173101
0,133,995.670791,-92.949861
0,134,998.917111,-46.525312
