ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.993853,3.506235
0,2,999.975413,7.012426
0,3,999.944679,10.518531
0,4,999.901652,14.024507
0,5,999.846332,17.530311
0,6,999.778721,21.035899
0,7,999.698819,24.541229
0,8,999.606626,28.046256
0,9,999.502145,31.550939
0,10,999.385376,35.055234
0,11,999.256321,38.559098
0,12,999.114982,42.062489
0,13,998.961360,45.565362
0,14,998.795456,49.067674
0,15,998.617274,52.569384
0,16,998.426815,56.070447
0,17,998.224082,59.570821
0,18,998.009076,63.070463
0,19,997.781802,66.569329
0,20,997.542261,70.067377
0,21,997.290457,73.564564
0,22,997.026392,77.060846
0,23,996.750070,80.556180
0,24,996.461494,84.050525
0,25,996.160668,87.543836
0,26,995.847596,91.036071
0,27,995.522281,94.527187
0,28,995.184727,98.017140
0,29,994.834938,101.505889
0,30,994.472920,104.993390
0,31,994.098675,108.479600
0,32,993.712210,111.964476
0,33,993.313528,115.447976
0,34,992.902635,118.930057
0,35,992.479535,122.410675
0,36,992.044233,125.889789
0,37,991.596736,129.367355
0,38,991.137049,132.843330
0,39,990.665177,136.317673
0,40,990.181125,139.790340
0,41,989.684901,143.261288
0,42,989.176510,146.730474
0,43,988.655958,150.197857
0,44,988.123252,153.663394
0,45,987.578398,157.127041
0,46,987.021404,160.588757
0,47,986.452275,164.048499
0,48,985.871019,167.506223
0,49,985.277642,170.961889
0,50,984.672154,174.415452
0,51,984.054559,177.866872
0,52,983.424868,181.316105
0,53,982.783086,184.763109
0,54,982.129222,188.207841
0,55,981.463284,191.650260
0,56,980.785280,195.090322
0,57,980.095219,198.527986
0,58,979.393109,201.963210
0,59,978.678958,205.395950
0,60,977.952776,208.826166
0,61,977.214571,212.253814
0,62,976.464353,215.678853
0,63,975.702130,219.101240
0,64,974.927912,222.520934
0,65,974.141709,225.937892
0,66,973.343530,229.352073
0,67,972.533384,232.763434
0,68,971.711283,236.171933
0,69,970.877236,239.577529
0,70,970.031253,242.980180
0,71,969.173345,246.379843
0,72,968.303522,249.776478
0,73,967.421795,253.170042
0,74,966.528175,256.560494
0,75,965.622673,259.947791
0,76,964.705299,263.331893
0,77,963.776066,266.712757
0,78,962.834984,270.090343
0,79,961.882066,273.464608
0,80,960.917322,276.835511
0,81,959.940765,280.203011
0,82,958.952407,283.567067
0,83,957.952260,286.927636
0,84,956.940336,290.284677
0,85,955.916647,293.638150
0,86,954.881207,296.988013
0,87,953.834028,300.334225
0,88,952.775123,303.676745
0,89,951.704504,307.015532
0,90,950.622186,310.350544
0,91,949.528181,313.681740
0,92,948.422502,317.009081
0,93,947.305164,320.332524
0,94,946.176180,323.652029
0,95,945.035564,326.967555
0,96,943.883330,330.279062
0,97,942.719493,333.586508
0,98,941.544065,336.889853
0,99,940.357063,340.189057
