ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.292306,37.614988
0,2,997.170225,75.176737
0,3,993.636762,112.632081
0,4,988.696916,149.928007
0,5,982.357681,187.011727
0,6,974.628029,223.830753
0,7,965.518899,260.332971
0,8,955.043185,296.466717
0,9,943.215715,332.180847
0,10,930.053228,367.424813
0,11,915.574355,402.148730
0,12,899.799588,436.303450
0,13,882.751256,469.840632
0,14,864.453489,502.712807
0,15,844.932184,534.873447
0,16,824.214972,566.277035
0,17,802.331176,596.879121
0,18,779.311770,626.636390
0,19,755.189335,655.506727
0,20,729.998014,683.449266
0,21,703.773462,710.424460
0,22,676.552798,736.394128
0,23,648.374549,761.321511
0,24,619.278599,785.171330
0,25,589.306129,807.909826
0,26,558.499562,829.504816
0,27,526.902501,849.925735
0,28,494.559668,869.143679
0,29,461.516842,887.131447
0,30,427.820790,903.863580
0,31,393.519206,919.316395
0,32,358.660639,933.468021
0,33,323.294429,946.298427
0,34,287.470631,957.789453
0,35,251.239951,967.924836
0,36,214.653668,976.690229
0,37,177.763568,984.073226
0,38,140.621862,990.063378
0,39,103.281123,994.652205
0,40,65.794200,997.833214
0,41,28.214153,999.601902
0,42,-9.405827,999.955764
0,43,-47.012495,998.894301
0,44,-84.552622,996.419015
0,45,-121.973074,992.533410
0,46,-159.220887,987.242984
0,47,-196.243341,980.555226
0,48,-232.988034,972.479602
0,49,-269.402959,963.027542
0,50,-305.436574,952.212424
0,51,-341.037877,940.049555
0,52,-376.156480,926.556152
0,53,-410.742675,911.751312
0,54,-444.747509,895.655990
0,55,-478.122854,878.292967
0,56,-510.821469,859.686819
0,57,-542.797073,839.863880
0,58,-574.004409,818.852208
0,59,-604.399306,796.681542
0,60,-633.938743,773.383262
0,61,-662.580910,748.990345
0,62,-690.285269,723.537316
0,63,-717.012606,697.060201
0,64,-742.725091,669.596474
0,65,-767.386333,641.185009
0,66,-790.961425,611.866019
0,67,-813.416999,581.681000
0,68,-834.721273,550.672677
0,69,-854.844092,518.884938
0,70,-873.756974,486.362776
0,71,-891.433152,453.152221
0,72,-907.847605,419.300281
0,73,-922.977102,384.854867
0,74,-936.800228,349.864735
0,75,-949.297418,314.379408
0,76,-960.450984,278.449112
0,77,-970.245138,242.124703
0,78,-978.666019,205.457593
0,79,-985.701708,168.499681
0,80,-991.342246,131.303277
0,81,-995.579651,93.921027
0,82,-998.407923,56.405843
0,83,-999.823061,18.810823
0,84,-999.823061,-18.810823
0,85,-998.407923,-56.405843
0,86,-995.579651,-93.921027
0,87,-991.342246,-131.303277
0,88,-985.701708,-168.499681
0,89,-978.666019,-205.457593
0,90,-970.245138,-242.124703
0,91,-960.450984,-278.449112
0,92,-949.297418,-314.379408
0,93,-936.800228,-349.864735
0,94,-922.977102,-384.854867
0,95,-907.847605,-419.300281
0,96,-891.433152,-453.152221
0,97,-873.756974,-486.362776
0,98,-854.844092,-518.884938
0,99,-834.721273,-550.672677
0,100,-813.416999,-581.681000
0,101,-790.961425,-611.866019
0,102,-767.386333,-641.185009
0,103,-742.725091,-669.596474
0,104,-717.012606,-697.060201
0,105,-690.285269,-723.537316
0,106,-662.580910,-748.990345
0,107,-633.938743,-773.383262
0,108,-604.399306,-796.681542
0,109,-574.004409,-818.852208
0,110,-542.797073,-839.863880
0,111,-510.821469,-859.686819
0,112,-478.122854,-878.292967
0,113,-444.747509,-895.655990
0,114,-410.742675,-911.751312
0,115,-376.156480,-926.556152
0,116,-341.037877,-940.049555
0,117,-305.436574,-952.212424
0,118,-269.402959,-963.027542
0,119,-232.988034,-972.479602
0,120,-196.243341,-980.555226
0,121,-159.220887,-987.242984
0,122,-121.973074,-992.533410
0,123,-84.552622,-996.419015
0,124,-47.012495,-998.894301
0,125,-9.405827,-999.955764
0,126,28.214153,-999.601902
0,127,65.794200,-997.833214
0,128,103.281123,-994.652205
0,129,140.621862,-990.063378
0,130,177.763568,-984.073226
0,131,214.653668,-976.690229
0,132,251.239951,-967.924836
0,133,287.470631,-957.789453
0,134,323.294429,-946.298427
0,135,358.660639,-933.468021
0,136,393.519206,-919.316395
0,137,427.820790,-903.863580
0,138,461.516842,-887.131447
0,139,494.559668,-869.143679
0,140,526.902501,-849.925735
0,141,558.499562,-829.504816
0,142,589.306129,-807.909826
0,143,619.278599,-785.171330
0,144,648.374549,-761.321511
0,145,676.552798,-736.394128
0,146,703.773462,-710.424460
0,147,729.998014,-683.449266
0,148,755.189335,-655.506727
0,149,779.311770,-626.636390
0,150,802.331176,-596.879121
0,151,824.214972,-566.277035
0,152,844.932184,-534.873447
0,153,864.453489,-502.712807
0,154,882.751256,-469.840632
0,155,899.799588,-436.303450
0,156,915.574355,-402.148730
0,157,930.053228,-367.424813
0,158,943.215715,-332.180847
0,159,955.043185,-296.466717
0,160,965.518899,-260.332971
0,161,974.628029,-223.830753
0,162,982.357681,-187.011727
0,163,988.696916,-149.928007
0,164,993.636762,-112.632081
0,165,997.170225,-75.176737
0,166,999.292306,-37.614988
