ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.807240,19.633692
0,2,999.229036,39.259816
0,3,998.265610,58.870804
0,4,996.917334,78.459096
0,5,995.184727,98.017140
0,6,993.068457,117.537397
0,7,990.569340,137.012342
0,8,987.688341,156.434465
0,9,984.426568,175.796280
0,10,980.785280,195.090322
0,11,976.765881,214.309153
0,12,972.369920,233.445364
0,13,967.599092,252.491577
0,14,962.455236,271.440450
0,15,956.940336,290.284677
0,16,951.056516,309.016994
0,17,944.806046,327.630180
0,18,938.191336,346.117057
0,19,931.214935,364.470500
0,20,923.879533,382.683432
0,21,916.187957,400.748833
0,22,908.143174,418.659738
0,23,899.748284,436.409241
0,24,891.006524,453.990500
0,25,881.921264,471.396737
0,26,872.496007,488.621241
0,27,862.734386,505.657373
0,28,852.640164,522.498565
0,29,842.217234,539.138323
0,30,831.469612,555.570233
0,31,820.401444,571.787960
0,32,809.016994,587.785252
0,33,797.320654,603.555942
0,34,785.316931,619.093949
0,35,773.010453,634.393284
0,36,760.405966,649.448048
0,37,747.508327,664.252438
0,38,734.322509,678.800746
0,39,720.853597,693.087363
0,40,707.106781,707.106781
0,41,693.087363,720.853597
0,42,678.800746,734.322509
0,43,664.252438,747.508327
0,44,649.448048,760.405966
0,45,634.393284,773.010453
0,46,619.093949,785.316931
0,47,603.555942,797.320654
0,48,587.785252,809.016994
0,49,571.787960,820.401444
0,50,555.570233,831.469612
0,51,539.138323,842.217234
0,52,522.498565,852.640164
0,53,505.657373,862.734386
0,54,488.621241,872.496007
0,55,471.396737,881.921264
0,56,453.990500,891.006524
0,57,436.409241,899.748284
0,58,418.659738,908.143174
0,59,400.748833,916.187957
0,60,382.683432,923.879533
0,61,364.470500,931.214935
0,62,346.117057,938.191336
0,63,327.630180,944.806046
0,64,309.016994,951.056516
0,65,290.284677,956.940336
0,66,271.440450,962.455236
0,67,252.491577,967.599092
0,68,233.445364,972.369920
0,69,214.309153,976.765881
0,70,195.090322,980.785280
0,71,175.796280,984.426568
0,72,156.434465,987.688341
0,73,137.012342,990.569340
0,74,117.537397,993.068457
0,75,98.017140,995.184727
0,76,78.459096,996.917334
0,77,58.870804,998.265610
0,78,39.259816,999.229036
0,79,19.633692,999.807240
0,80,0.000000,1000.000000
0,81,-19.633692,999.807240
0,82,-39.259816,999.229036
0,83,-58.870804,998.265610
0,84,-78.459096,996.917334
0,85,-98.017140,995.184727
0,86,-117.537397,993.068457
0,87,-137.012342,990.569340
0,88,-156.434465,987.688341
0,89,-175.796280,984.426568
0,90,-195.090322,980.785280
0,91,-214.309153,976.765881
0,92,-233.445364,972.369920
0,93,-252.491577,967.599092
0,94,-271.440450,962.455236
0,95,-290.284677,956.940336
0,96,-309.016994,951.056516
0,97,-327.630180,944.806046
0,98,-346.117057,938.191336
0,99,-364.470500,931.214935
0,100,-382.683432,923.879533
0,101,-400.748833,916.187957
0,102,-418.659738,908.143174
0,103,-436.409241,899.748284
0,104,-453.990500,891.006524
0,105,-471.396737,881.921264
0,106,-488.621241,872.496007
0,107,-505.657373,862.734386
0,108,-522.498565,852.640164
0,109,-539.138323,842.217234
0,110,-555.570233,831.469612
0,111,-571.787960,820.401444
0,112,-587.785252,809.016994
0,113,-603.555942,797.320654
0,114,-619.093949,785.316931
0,115,-634.393284,773.010453
0,116,-649.448048,760.405966
0,117,-664.252438,747.508327
0,118,-678.800746,734.322509
0,119,-693.087363,720.853597
0,120,-707.106781,707.106781
0,121,-720.853597,693.087363
0,122,-734.322509,678.800746
0,123,-747.508327,664.252438
0,124,-760.405966,649.448048
0,125,-773.010453,634.393284
0,126,-785.316931,619.093949
0,127,-797.320654,603.555942
0,128,-809.016994,587.785252
0,129,-820.401444,571.787960
0,130,-831.469612,555.570233
0,131,-842.217234,539.138323
0,132,-852.640164,522.498565
0,133,-862.734386,505.657373
0,134,-872.496007,488.621241
0,135,-881.921264,471.396737
0,136,-891.006524,453.990500
0,137,-899.748284,436.409241
0,138,-908.143174,418.659738
0,139,-916.187957,400.748833
0,140,-923.879533,382.683432
0,141,-931.214935,364.470500
0,142,-938.191336,346.117057
0,143,-944.806046,327.630180
0,144,-951.056516,309.016994
0,145,-956.940336,290.284677
0,146,-962.455236,271.440450
0,147,-967.599092,252.491577
0,148,-972.369920,233.445364
0,149,-976.765881,214.309153
0,150,-980.785280,195.090322
