ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.698819,24.541229
0,2,998.795456,49.067674
0,3,997.290457,73.564564
0,4,995.184727,98.017140
0,5,992.479535,122.410675
0,6,989.176510,146.730474
0,7,985.277642,170.961889
0,8,980.785280,195.090322
0,9,975.702130,219.101240
0,10,970.031253,242.980180
0,11,963.776066,266.712757
0,12,956.940336,290.284677
0,13,949.528181,313.681740
0,14,941.544065,336.889853
0,15,932.992799,359.895037
0,16,923.879533,382.683432
0,17,914.209756,405.241314
0,18,903.989293,427.555093
0,19,893.224301,449.611330
0,20,881.921264,471.396737
0,21,870.086991,492.898192
0,22,857.728610,514.102744
0,23,844.853565,534.997620
0,24,831.469612,555.570233
0,25,817.584813,575.808191
0,26,803.207531,595.699304
0,27,788.346428,615.231591
0,28,773.010453,634.393284
0,29,757.208847,653.172843
0,30,740.951125,671.558955
0,31,724.247083,689.540545
0,32,707.106781,707.106781
0,33,689.540545,724.247083
0,34,671.558955,740.951125
0,35,653.172843,757.208847
0,36,634.393284,773.010453
0,37,615.231591,788.346428
0,38,595.699304,803.207531
0,39,575.808191,817.584813
0,40,555.570233,831.469612
0,41,534.997620,844.853565
0,42,514.102744,857.728610
0,43,492.898192,870.086991
0,44,471.396737,881.921264
0,45,449.611330,893.224301
0,46,427.555093,903.989293
0,47,405.241314,914.209756
0,48,382.683432,923.879533
0,49,359.895037,932.992799
0,50,336.889853,941.544065
0,51,313.681740,949.528181
0,52,290.284677,956.940336
0,53,266.712757,963.776066
0,54,242.980180,970.031253
0,55,219.101240,975.702130
0,56,195.090322,980.785280
0,57,170.961889,985.277642
0,58,146.730474,989.176510
0,59,122.410675,992.479535
0,60,98.017140,995.184727
0,61,73.564564,997.290457
0,62,49.067674,998.795456
0,63,24.541229,999.698819
0,64,0.000000,1000.000000
0,65,-24.541229,999.698819
0,66,-49.067674,998.795456
0,67,-73.564564,997.290457
0,68,-98.017140,995.184727
0,69,-122.410675,992.479535
0,70,-146.730474,989.176510
0,71,-170.961889,985.277642
0,72,-195.090322,980.785280
0,73,-219.101240,975.702130
0,74,-242.980180,970.031253
0,75,-266.712757,963.776066
0,76,-290.284677,956.940336
0,77,-313.681740,949.528181
0,78,-336.889853,941.544065
0,79,-359.895037,932.992799
0,80,-382.683432,923.879533
0,81,-405.241314,914.209756
0,82,-427.555093,903.989293
0,83,-449.611330,893.224301
0,84,-471.396737,881.921264
0,85,-492.898192,870.086991
0,86,-514.102744,857.728610
0,87,-534.997620,844.853565
0,88,-555.570233,831.469612
0,89,-575.808191,817.584813
0,90,-595.699304,803.207531
0,91,-615.231591,788.346428
0,92,-634.393284,773.010453
0,93,-653.172843,757.208847
0,94,-671.558955,740.951125
0,95,-689.540545,724.247083
0,96,-707.106781,707.106781
0,97,-724.247083,689.540545
0,98,-740.951125,671.558955
0,99,-757.208847,653.172843
0,100,-773.010453,634.393284
0,101,-788.346428,615.231591
0,102,-803.207531,595.699304
0,103,-817.584813,575.808191
0,104,-831.469612,555.570233
0,105,-844.853565,534.997620
0,106,-857.728610,514.102744
0,107,-870.086991,492.898192
0,108,-881.921264,471.396737
0,109,-893.224301,449.611330
0,110,-903.989293,427.555093
0,111,-914.209756,405.241314
0,112,-923.879533,382.683432
0,113,-932.992799,359.895037
0,114,-941.544065,336.889853
0,115,-949.528181,313.681740
0,116,-956.940336,290.284677
0,117,-963.776066,266.712757
0,118,-970.031253,242.980180
0,119,-975.702130,219.101240
0,120,-980.785280,195.090322
0,121,-985.277642,170.961889
0,122,-989.176510,146.730474
0,123,-992.479535,122.410675
0,124,-995.184727,98.017140
0,125,-997.290457,73.564564
0,126,-998.795456,49.067674
0,127,-999.698819,24.541229
0,128,-1000.000000,0.000000
0,129,-999.698819,-24.541229
0,130,-998.795456,-49.067674
0,131,-997.290457,-73.564564
0,132,-995.184727,-98.017140
0,133,-992.479535,-122.410675
0,134,-989.176510,-146.730474
0,135,-985.277642,-170.961889
0,136,-980.785280,-195.090322
0,137,-975.702130,-219.101240
0,138,-970.031253,-242.980180
0,139,-963.776066,-266.712757
0,140,-956.940336,-290.284677
0,141,-949.528181,-313.681740
0,142,-941.544065,-336.889853
0,143,-932.992799,-359.895037
0,144,-923.879533,-382.683432
0,145,-914.209756,-405.241314
0,146,-903.989293,-427.555093
0,147,-893.224301,-449.611330
0,148,-881.921264,-471.396737
0,149,-870.086991,-492.898192
0,150,-857.728610,-514.102744
0,151,-844.853565,-534.997620
0,152,-831.469612,-555.570233
0,153,-817.584813,-575.808191
0,154,-803.207531,-595.699304
0,155,-788.346428,-615.231591
0,156,-773.010453,-634.393284
