ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.871546,16.027848
0,2,999.486216,32.051578
0,3,998.844110,48.067073
0,4,997.945393,64.070220
0,5,996.790295,80.056907
0,6,995.379113,96.023026
0,7,993.712210,111.964476
0,8,991.790014,127.877162
0,9,989.613019,143.756995
0,10,987.181783,159.599895
0,11,984.496933,175.401793
0,12,981.559157,191.158629
0,13,978.369210,206.866354
0,14,974.927912,222.520934
0,15,971.236147,238.118346
0,16,967.294863,253.654584
0,17,963.105073,269.125656
0,18,958.667853,284.527587
0,19,953.984343,299.856420
0,20,949.055747,315.108218
0,21,943.883330,330.279062
0,22,938.468422,345.365054
0,23,932.812413,360.362320
0,24,926.916757,375.267005
0,25,920.782969,390.075281
0,26,914.412623,404.783343
0,27,907.807357,419.387413
0,28,900.968868,433.883739
0,29,893.898912,448.268597
0,30,886.599306,462.538290
0,31,879.071926,476.689154
0,32,871.318704,490.717552
0,33,863.341633,504.619881
0,34,855.142763,518.392568
0,35,846.724199,532.032077
0,36,838.088105,545.534901
0,37,829.236699,558.897573
0,38,820.172255,572.116660
0,39,810.897101,585.188765
0,40,801.413622,598.110530
0,41,791.724252,610.878636
0,42,781.831482,623.489802
0,43,771.737853,635.940788
0,44,761.445958,648.228395
0,45,750.958441,660.349467
0,46,740.277997,672.300890
0,47,729.407369,684.079593
0,48,718.349350,695.682551
0,49,707.106781,707.106781
0,50,695.682551,718.349350
0,51,684.079593,729.407369
0,52,672.300890,740.277997
0,53,660.349467,750.958441
0,54,648.228395,761.445958
0,55,635.940788,771.737853
0,56,623.489802,781.831482
0,57,610.878636,791.724252
0,58,598.110530,801.413622
0,59,585.188765,810.897101
0,60,572.116660,820.172255
0,61,558.897573,829.236699
0,62,545.534901,838.088105
0,63,532.032077,846.724199
0,64,518.392568,855.142763
0,65,504.619881,863.341633
0,66,490.717552,871.318704
0,67,476.689154,879.071926
0,68,462.538290,886.599306
0,69,448.268597,893.898912
0,70,433.883739,900.968868
0,71,419.387413,907.807357
0,72,404.783343,914.412623
0,73,390.075281,920.782969
0,74,375.267005,926.916757
0,75,360.362320,932.812413
0,76,345.365054,938.468422
0,77,330.279062,943.883330
0,78,315.108218,949.055747
0,79,299.856420,953.984343
0,80,284.527587,958.667853
0,81,269.125656,963.105073
0,82,253.654584,967.294863
0,83,238.118346,971.236147
0,84,222.520934,974.927912
0,85,206.866354,978.369210
0,86,191.158629,981.559157
0,87,175.401793,984.496933
0,88,159.599895,987.181783
0,89,143.756995,989.613019
0,90,127.877162,991.790014
0,91,111.964476,993.712210
0,92,96.023026,995.379113
0,93,80.056907,996.790295
0,94,64.070220,997.945393
0,95,48.067073,998.844110
0,96,32.051578,999.486216
0,97,16.027848,999.871546
0,98,0.000000,1000.000000
0,99,-16.027848,999.871546
0,100,-32.051578,999.486216
0,101,-48.067073,998.844110
0,102,-64.070220,997.945393
0,103,-80.056907,996.790295
0,104,-96.023026,995.379113
0,105,-111.964476,993.712210
0,106,-127.877162,991.790014
0,107,-143.756995,989.613019
0,108,-159.599895,987.181783
0,109,-175.401793,984.496933
0,110,-191.158629,981.559157
0,111,-206.866354,978.369210
0,112,-222.520934,974.927912
0,113,-238.118346,971.236147
0,114,-253.654584,967.294863
0,115,-269.125656,963.105073
0,116,-284.527587,958.667853
0,117,-299.856420,953.984343
0,118,-315.108218,949.055747
0,119,-330.279062,943.883330
0,120,-345.365054,938.468422
0,121,-360.362320,932.812413
0,122,-375.267005,926.916757
0,123,-390.075281,920.782969
0,124,-404.783343,914.412623
0,125,-419.387413,907.807357
0,126,-433.883739,900.968868
0,127,-448.268597,893.898912
0,128,-462.538290,886.599306
0,129,-476.689154,879.071926
0,130,-490.717552,871.318704
0,131,-504.619881,863.341633
0,132,-518.392568,855.142763
0,133,-532.032077,846.724199
0,134,-545.534901,838.088105
0,135,-558.897573,829.236699
0,136,-572.116660,820.172255
0,137,-585.188765,810.897101
0,138,-598.110530,801.413622
0,139,-610.878636,791.724252
0,140,-623.489802,781.831482
0,141,-635.940788,771.737853
0,142,-648.228395,761.445958
0,143,-660.349467,750.958441
0,144,-672.300890,740.277997
0,145,-684.079593,729.407369
0,146,-695.682551,718.349350
0,147,-707.106781,707.106781
0,148,-718.349350,695.682551
0,149,-729.407369,684.079593
0,150,-740.277997,672.300890
0,151,-750.958441,660.349467
0,152,-761.445958,648.228395
0,153,-771.737853,635.940788
0,154,-781.831482,623.489802
0,155,-791.724252,610.878636
0,156,-801.413622,598.110530
0,157,-810.897101,585.188765
