ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.987952,4.908719
0,2,999.951809,9.817319
0,3,999.891571,14.725683
0,4,999.807240,19.633692
0,5,999.698819,24.541229
0,6,999.566309,29.448173
0,7,999.409713,34.354408
0,8,999.229036,39.259816
0,9,999.024282,44.164277
0,10,998.795456,49.067674
0,11,998.542563,53.969889
0,12,998.265610,58.870804
0,13,997.964603,63.770300
0,14,997.639549,68.668259
0,15,997.290457,73.564564
0,16,996.917334,78.459096
0,17,996.520189,83.351737
0,18,996.099033,88.242371
0,19,995.653875,93.130877
0,20,995.184727,98.017140
0,21,994.691598,102.901041
0,22,994.174502,107.782463
0,23,993.633451,112.661288
0,24,993.068457,117.537397
0,25,992.479535,122.410675
0,26,991.866698,127.281003
0,27,991.229961,132.148265
0,28,990.569340,137.012342
0,29,989.884851,141.873117
0,30,989.176510,146.730474
0,31,988.444334,151.584296
0,32,987.688341,156.434465
0,33,986.908548,161.280865
0,34,986.104976,166.123378
0,35,985.277642,170.961889
0,36,984.426568,175.796280
0,37,983.551773,180.626435
0,38,982.653279,185.452238
0,39,981.731108,190.273572
0,40,980.785280,195.090322
0,41,979.815821,199.902371
0,42,978.822751,204.709603
0,43,977.806097,209.511902
0,44,976.765881,214.309153
0,45,975.702130,219.101240
0,46,974.614869,223.888048
0,47,973.504123,228.669461
0,48,972.369920,233.445364
0,49,971.212288,238.215642
0,50,970.031253,242.980180
0,51,968.826845,247.738863
0,52,967.599092,252.491577
0,53,966.348025,257.238207
0,54,965.073672,261.978638
0,55,963.776066,266.712757
0,56,962.455236,271.440450
0,57,961.111216,276.161602
0,58,959.744037,280.876099
0,59,958.353733,285.583829
0,60,956.940336,290.284677
0,61,955.503881,294.978531
0,62,954.044402,299.665277
0,63,952.561936,304.344802
0,64,951.056516,309.016994
0,65,949.528181,313.681740
0,66,947.976965,318.338928
0,67,946.402908,322.988445
0,68,944.806046,327.630180
0,69,943.186419,332.264020
0,70,941.544065,336.889853
0,71,939.879024,341.507570
0,72,938.191336,346.117057
0,73,936.481041,350.718205
0,74,934.748182,355.310901
0,75,932.992799,359.895037
0,76,931.214935,364.470500
0,77,929.414632,369.037181
0,78,927.591935,373.594970
0,79,925.746887,378.143757
0,80,923.879533,382.683432
0,81,921.989916,387.213887
0,82,920.078084,391.735011
0,83,918.144082,396.246696
0,84,916.187957,400.748833
0,85,914.209756,405.241314
0,86,912.209526,409.724030
0,87,910.187316,414.196874
0,88,908.143174,418.659738
0,89,906.077150,423.112513
0,90,903.989293,427.555093
0,91,901.879654,431.987372
0,92,899.748284,436.409241
0,93,897.595234,440.820594
0,94,895.420555,445.221326
0,95,893.224301,449.611330
0,96,891.006524,453.990500
0,97,888.767278,458.358731
0,98,886.506616,462.715917
0,99,884.224593,467.061954
0,100,881.921264,471.396737
0,101,879.596685,475.720161
0,102,877.250911,480.032122
0,103,874.884000,484.332517
0,104,872.496007,488.621241
0,105,870.086991,492.898192
0,106,867.657010,497.163266
0,107,865.206122,501.416361
0,108,862.734386,505.657373
0,109,860.241862,509.886202
0,110,857.728610,514.102744
0,111,855.194690,518.306899
0,112,852.640164,522.498565
0,113,850.065093,526.677641
0,114,847.469539,530.844026
0,115,844.853565,534.997620
0,116,842.217234,539.138323
0,117,839.560608,543.266035
0,118,836.883753,547.380657
0,119,834.186733,551.482089
0,120,831.469612,555.570233
0,121,828.732457,559.644990
0,122,825.975333,563.706262
0,123,823.198306,567.753951
0,124,820.401444,571.787960
0,125,817.584813,575.808191
0,126,814.748483,579.814548
0,127,811.892520,583.806934
0,128,809.016994,587.785252
0,129,806.121975,591.749408
0,130,803.207531,595.699304
0,131,800.273734,599.634848
0,132,797.320654,603.555942
0,133,794.348361,607.462493
0,134,791.356929,611.354407
0,135,788.346428,615.231591
0,136,785.316931,619.093949
0,137,782.268511,622.941391
0,138,779.201243,626.773822
0,139,776.115199,630.591150
0,140,773.010453,634.393284
0,141,769.887082,638.180132
0,142,766.745160,641.951603
0,143,763.584762,645.707605
0,144,760.405966,649.448048
0,145,757.208847,653.172843
0,146,753.993482,656.881899
0,147,750.759949,660.575127
0,148,747.508327,664.252438
0,149,744.238693,667.913743
