ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.998463,1.753120
0,2,999.993853,3.506235
0,3,999.986170,5.259338
0,4,999.975413,7.012426
0,5,999.961582,8.765492
0,6,999.944679,10.518531
0,7,999.924702,12.271538
0,8,999.901652,14.024507
0,9,999.875529,15.777433
0,10,999.846332,17.530311
0,11,999.814063,19.283135
0,12,999.778721,21.035899
0,13,999.740306,22.788599
0,14,999.698819,24.541229
0,15,999.654259,26.293783
0,16,999.606626,28.046256
0,17,999.555922,29.798644
0,18,999.502145,31.550939
0,19,999.445297,33.303138
0,20,999.385376,35.055234
0,21,999.322385,36.807223
0,22,999.256321,38.559098
0,23,999.187187,40.310855
0,24,999.114982,42.062489
0,25,999.039706,43.813992
0,26,998.961360,45.565362
0,27,998.879943,47.316591
0,28,998.795456,49.067674
0,29,998.707900,50.818607
0,30,998.617274,52.569384
0,31,998.523579,54.319999
0,32,998.426815,56.070447
0,33,998.326982,57.820723
0,34,998.224082,59.570821
0,35,998.118113,61.320736
0,36,998.009076,63.070463
0,37,997.896973,64.819996
0,38,997.781802,66.569329
0,39,997.663565,68.318458
0,40,997.542261,70.067377
0,41,997.417892,71.816081
0,42,997.290457,73.564564
0,43,997.159957,75.312820
0,44,997.026392,77.060846
0,45,996.889763,78.808634
0,46,996.750070,80.556180
0,47,996.607313,82.303479
0,48,996.461494,84.050525
0,49,996.312612,85.797312
0,50,996.160668,87.543836
0,51,996.005662,89.290091
0,52,995.847596,91.036071
0,53,995.686468,92.781771
0,54,995.522281,94.527187
0,55,995.355033,96.272311
0,56,995.184727,98.017140
0,57,995.011362,99.761668
0,58,994.834938,101.505889
0,59,994.655458,103.249798
0,60,994.472920,104.993390
0,61,994.287326,106.736659
0,62,994.098675,108.479600
0,63,993.906970,110.222207
0,64,993.712210,111.964476
0,65,993.514396,113.706401
0,66,993.313528,115.447976
0,67,993.109607,117.189196
0,68,992.902635,118.930057
0,69,992.692610,120.670551
0,70,992.479535,122.410675
0,71,992.263409,124.150423
0,72,992.044233,125.889789
0,73,991.822009,127.628768
0,74,991.596736,129.367355
0,75,991.368416,131.105544
0,76,991.137049,132.843330
0,77,990.902635,134.580709
0,78,990.665177,136.317673
0,79,990.424673,138.054218
0,80,990.181125,139.790340
0,81,989.934534,141.526031
0,82,989.684901,143.261288
0,83,989.432226,144.996104
0,84,989.176510,146.730474
0,85,988.917754,148.464394
0,86,988.655958,150.197857
0,87,988.391124,151.930859
0,88,988.123252,153.663394
0,89,987.852343,155.395456
0,90,987.578398,157.127041
0,91,987.301418,158.858143
0,92,987.021404,160.588757
0,93,986.738355,162.318877
0,94,986.452275,164.048499
0,95,986.163162,165.777616
0,96,985.871019,167.506223
0,97,985.575845,169.234316
0,98,985.277642,170.961889
0,99,984.976412,172.688936
0,100,984.672154,174.415452
0,101,984.364869,176.141433
0,102,984.054559,177.866872
0,103,983.741225,179.591764
0,104,983.424868,181.316105
0,105,983.105487,183.039888
0,106,982.783086,184.763109
0,107,982.457664,186.485761
0,108,982.129222,188.207841
0,109,981.797762,189.929342
0,110,981.463284,191.650260
0,111,981.125790,193.370588
0,112,980.785280,195.090322
0,113,980.441756,196.809457
0,114,980.095219,198.527986
0,115,979.745670,200.245906
0,116,979.393109,201.963210
0,117,979.037538,203.679893
0,118,978.678958,205.395950
0,119,978.317371,207.111376
0,120,977.952776,208.826166
0,121,977.585176,210.540313
0,122,977.214571,212.253814
0,123,976.840963,213.966662
0,124,976.464353,215.678853
0,125,976.084741,217.390381
0,126,975.702130,219.101240
0,127,975.316520,220.811426
0,128,974.927912,222.520934
0,129,974.536308,224.229758
0,130,974.141709,225.937892
0,131,973.744116,227.645332
0,132,973.343530,229.352073
0,133,972.939952,231.058108
0,134,972.533384,232.763434
0,135,972.123828,234.468044
0,136,971.711283,236.171933
0,137,971.295752,237.875097
0,138,970.877236,239.577529
0,139,970.455736,241.279225
0,140,970.031253,242.980180
0,141,969.603789,244.680388
0,142,969.173345,246.379843
0,143,968.739922,248.078542
0,144,968.303522,249.776478
0,145,967.864146,251.473647
0,146,967.421795,253.170042
0,147,966.976471,254.865660
0,148,966.528175,256.560494
0,149,966.076908,258.254539
0,150,965.622673,259.947791
0,151,965.165469,261.640244
