ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.987704,4.959084
0,2,999.950815,9.918046
0,3,999.889335,14.876764
0,4,999.803265,19.835117
0,5,999.692607,24.792981
0,6,999.557364,29.750236
0,7,999.397539,34.706759
0,8,999.213136,39.662429
0,9,999.004160,44.617123
0,10,998.770616,49.570720
0,11,998.512510,54.523098
0,12,998.229847,59.474135
0,13,997.922635,64.423710
0,14,997.590882,69.371700
0,15,997.234595,74.317984
0,16,996.853783,79.262440
0,17,996.448457,84.204948
0,18,996.018625,89.145384
0,19,995.564298,94.083628
0,20,995.085487,99.019558
0,21,994.582205,103.953053
0,22,994.054463,108.883992
0,23,993.502275,113.812252
0,24,992.925654,118.737714
0,25,992.324615,123.660256
0,26,991.699171,128.579757
0,27,991.049339,133.496095
0,28,990.375134,138.409151
0,29,989.676574,143.318802
0,30,988.953674,148.224929
0,31,988.206454,153.127411
0,32,987.434931,158.026127
0,33,986.639124,162.920957
0,34,985.819054,167.811780
0,35,984.974739,172.698476
0,36,984.106201,177.580925
0,37,983.213461,182.459007
0,38,982.296542,187.332602
0,39,981.355465,192.201589
0,40,980.390254,197.065850
0,41,979.400933,201.925265
0,42,978.387526,206.779713
0,43,977.350057,211.629077
0,44,976.288553,216.473236
0,45,975.203039,221.312071
0,46,974.093542,226.145463
0,47,972.960090,230.973295
0,48,971.802710,235.795445
0,49,970.621431,240.611797
0,50,969.416282,245.422232
0,51,968.187292,250.226631
0,52,966.934492,255.024876
0,53,965.657913,259.816850
0,54,964.357585,264.602434
0,55,963.033541,269.381511
0,56,961.685814,274.153963
0,57,960.314436,278.919672
0,58,958.919442,283.678523
0,59,957.500865,288.430397
0,60,956.058741,293.175177
0,61,954.593104,297.912748
0,62,953.103992,302.642992
0,63,951.591440,307.365794
0,64,950.055486,312.081036
0,65,948.496168,316.788604
0,66,946.913524,321.488381
0,67,945.307592,326.180251
0,68,943.678413,330.864100
0,69,942.026026,335.539813
0,70,940.350473,340.207273
0,71,938.651793,344.866367
0,72,936.930030,349.516979
0,73,935.185225,354.158996
0,74,933.417422,358.792304
0,75,931.626663,363.416787
0,76,929.812993,368.032334
0,77,927.976456,372.638829
0,78,926.117098,377.236160
0,79,924.234964,381.824214
0,80,922.330101,386.402878
0,81,920.402556,390.972039
0,82,918.452375,395.531585
0,83,916.479607,400.081404
0,84,914.484300,404.621384
0,85,912.466504,409.151414
0,86,910.426268,413.671381
0,87,908.363642,418.181174
0,88,906.278676,422.680684
0,89,904.171423,427.169799
0,90,902.041935,431.648408
0,91,899.890262,436.116402
