ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.995294,3.067957
0,2,999.981175,6.135885
0,3,999.957645,9.203755
0,4,999.924702,12.271538
0,5,999.882347,15.339206
0,6,999.830582,18.406730
0,7,999.769405,21.474080
0,8,999.698819,24.541229
0,9,999.618822,27.608146
0,10,999.529418,30.674803
0,11,999.430605,33.741172
0,12,999.322385,36.807223
0,13,999.204759,39.872928
0,14,999.077728,42.938257
0,15,998.941293,46.003182
0,16,998.795456,49.067674
0,17,998.640218,52.131705
0,18,998.475581,55.195244
0,19,998.301545,58.258265
0,20,998.118113,61.320736
0,21,997.925286,64.382631
0,22,997.723067,67.443920
0,23,997.511456,70.504573
0,24,997.290457,73.564564
0,25,997.060070,76.623861
0,26,996.820299,79.682438
0,27,996.571146,82.740265
0,28,996.312612,85.797312
0,29,996.044701,88.853553
0,30,995.767414,91.908956
0,31,995.480755,94.963495
0,32,995.184727,98.017140
0,33,994.879331,101.069863
0,34,994.564571,104.121634
0,35,994.240449,107.172425
0,36,993.906970,110.222207
0,37,993.564136,113.270952
0,38,993.211949,116.318631
0,39,992.850414,119.365215
0,40,992.479535,122.410675
0,41,992.099313,125.454983
0,42,991.709754,128.498111
0,43,991.310860,131.540029
0,44,990.902635,134.580709
0,45,990.485084,137.620122
0,46,990.058210,140.658239
0,47,989.622017,143.695033
0,48,989.176510,146.730474
0,49,988.721692,149.764535
0,50,988.257568,152.797185
0,51,987.784142,155.828398
0,52,987.301418,158.858143
0,53,986.809402,161.886394
0,54,986.308097,164.913120
0,55,985.797509,167.938295
0,56,985.277642,170.961889
0,57,984.748502,173.983873
0,58,984.210092,177.004220
0,59,983.662419,180.022901
0,60,983.105487,183.039888
0,61,982.539302,186.055152
0,62,981.963869,189.068664
0,63,981.379193,192.080397
0,64,980.785280,195.090322
0,65,980.182136,198.098411
0,66,979.569766,201.104635
0,67,978.948175,204.108966
0,68,978.317371,207.111376
0,69,977.677358,210.111837
0,70,977.028143,213.110320
0,71,976.369731,216.106797
0,72,975.702130,219.101240
0,73,975.025345,222.093621
0,74,974.339383,225.083911
0,75,973.644250,228.072083
0,76,972.939952,231.058108
0,77,972.226497,234.041959
0,78,971.503891,237.023606
0,79,970.772141,240.003022
0,80,970.031253,242.980180
0,81,969.281235,245.955050
0,82,968.522094,248.927606
0,83,967.753837,251.897818
0,84,966.976471,254.865660
0,85,966.190003,257.831102
0,86,965.394442,260.794118
0,87,964.589793,263.754679
0,88,963.776066,266.712757
0,89,962.953267,269.668326
0,90,962.121404,272.621355
0,91,961.280486,275.571819
0,92,960.430519,278.519689
0,93,959.571513,281.464938
0,94,958.703475,284.407537
0,95,957.826413,287.347460
0,96,956.940336,290.284677
0,97,956.045251,293.219163
0,98,955.141168,296.150888
0,99,954.228095,299.079826
0,100,953.306040,302.005949
0,101,952.375013,304.929230
0,102,951.435021,307.849640
0,103,950.486074,310.767153
0,104,949.528181,313.681740
0,105,948.561350,316.593376
0,106,947.585591,319.502031
0,107,946.600913,322.407679
0,108,945.607325,325.310292
0,109,944.604837,328.209844
0,110,943.593458,331.106306
0,111,942.573198,333.999651
0,112,941.544065,336.889853
0,113,940.506071,339.776884
0,114,939.459224,342.660717
0,115,938.403534,345.541325
0,116,937.339012,348.418680
0,117,936.265667,351.292756
0,118,935.183510,354.163525
0,119,934.092550,357.030961
0,120,932.992799,359.895037
0,121,931.884266,362.755724
0,122,930.766961,365.612998
0,123,929.640896,368.466830
0,124,928.506080,371.317194
0,125,927.362526,374.164063
0,126,926.210242,377.007410
0,127,925.049241,379.847209
0,128,923.879533,382.683432
0,129,922.701128,385.516054
0,130,921.514039,388.345047
0,131,920.318277,391.170384
0,132,919.113852,393.992040
0,133,917.900776,396.809987
0,134,916.679060,399.624200
0,135,915.448716,402.434651
0,136,914.209756,405.241314
0,137,912.962190,408.044163
0,138,911.706032,410.843171
0,139,910.441292,413.638312
0,140,909.167983,416.429560
0,141,907.886116,419.216888
0,142,906.595705,422.000271
0,143,905.296759,424.779681
0,144,903.989293,427.555093
0,145,902.673318,430.326481
0,146,901.348847,433.093819
0,147,900.015892,435.857080
0,148,898.674466,438.616239
0,149,897.324581,441.371269
0,150,895.966250,444.122145
0,151,894.599486,446.868840
0,152,893.224301,449.611330
0,153,891.840709,452.349587
0,154,890.448723,455.083587
0,155,889.048356,457.813304
0,156,887.639620,460.538711
0,157,886.222530,463.259784
0,158,884.797098,465.976496
0,159,883.363339,468.688822
0,160,881.921264,471.396737
0,161,880.470889,474.100215
0,162,879.012226,476.799230
0,163,877.545290,479.493758
0,164,876.070094,482.183772
0,165,874.586652,484.869248
0,166,873.094978,487.550160
0,167,871.595087,490.226483
0,168,870.086991,492.898192
0,169,868.570706,495.565262
0,170,867.046246,498.227667
0,171,865.513624,500.885383
0,172,863.972856,503.538384
0,173,862.423956,506.186645
0,174,860.866939,508.830143
0,175,859.301818,511.468850
0,176,857.728610,514.102744
0,177,856.147328,516.731799
0,178,854.557988,519.355990
0,179,852.960605,521.975293
0,180,851.355193,524.589683
0,181,849.741768,527.199135
0,182,848.120345,529.803625
0,183,846.490939,532.403128
0,184,844.853565,534.997620
0,185,843.208240,537.587076
0,186,841.554977,540.171473
0,187,839.893794,542.750785
0,188,838.224706,545.324988
0,189,836.547727,547.894059
0,190,834.862875,550.457973
0,191,833.170165,553.016706
0,192,831.469612,555.570233
0,193,829.761234,558.118531
0,194,828.045045,560.661576
0,195,826.321063,563.199344
0,196,824.589303,565.731811
0,197,822.849781,568.258953
0,198,821.102515,570.780746
0,199,819.347520,573.297167
0,200,817.584813,575.808191
0,201,815.814411,578.313796
0,202,814.036330,580.813958
0,203,812.250587,583.308653
0,204,810.457198,585.797857
0,205,808.656182,588.281548
0,206,806.847554,590.759702
0,207,805.031331,593.232295
0,208,803.207531,595.699304
0,209,801.376172,598.160707
0,210,799.537269,600.616479
0,211,797.690841,603.066599
0,212,795.836905,605.511041
0,213,793.975478,607.949785
0,214,792.106577,610.382806
0,215,790.230221,612.810082
0,216,788.346428,615.231591
0,217,786.455214,617.647308
0,218,784.556597,620.057212
0,219,782.650596,622.461279
0,220,780.737229,624.859488
0,221,778.816512,627.251815
0,222,776.888466,629.638239
0,223,774.953107,632.018736
0,224,773.010453,634.393284
0,225,771.060524,636.761861
0,226,769.103338,639.124445
0,227,767.138912,641.481013
0,228,765.167266,643.831543
0,229,763.188417,646.176013
0,230,761.202385,648.514401
0,231,759.209189,650.846685
0,232,757.208847,653.172843
0,233,755.201377,655.492853
0,234,753.186799,657.806693
0,235,751.165132,660.114342
0,236,749.136395,662.415778
0,237,747.100606,664.710978
0,238,745.057785,666.999922
0,239,743.007952,669.282588
0,240,740.951125,671.558955
0,241,738.887324,673.829000
0,242,736.816569,676.092704
0,243,734.738878,678.350043
0,244,732.654272,680.600998
0,245,730.562769,682.845546
0,246,728.464390,685.083668
0,247,726.359155,687.315341
0,248,724.247083,689.540545
0,249,722.128194,691.759258
0,250,720.002508,693.971461
0,251,717.870045,696.177131
0,252,715.730825,698.376249
0,253,713.584869,700.568794
0,254,711.432196,702.754744
0,255,709.272826,704.934080
0,256,707.106781,707.106781
0,257,704.934080,709.272826
0,258,702.754744,711.432196
0,259,700.568794,713.584869
0,260,698.376249,715.730825
0,261,696.177131,717.870045
0,262,693.971461,720.002508
0,263,691.759258,722.128194
0,264,689.540545,724.247083
0,265,687.315341,726.359155
0,266,685.083668,728.464390
0,267,682.845546,730.562769
0,268,680.600998,732.654272
0,269,678.350043,734.738878
0,270,676.092704,736.816569
0,271,673.829000,738.887324
0,272,671.558955,740.951125
0,273,669.282588,743.007952
0,274,666.999922,745.057785
0,275,664.710978,747.100606
0,276,662.415778,749.136395
0,277,660.114342,751.165132
0,278,657.806693,753.186799
0,279,655.492853,755.201377
0,280,653.172843,757.208847
0,281,650.846685,759.209189
0,282,648.514401,761.202385
0,283,646.176013,763.188417
0,284,643.831543,765.167266
0,285,641.481013,767.138912
0,286,639.124445,769.103338
0,287,636.761861,771.060524
0,288,634.393284,773.010453
0,289,632.018736,774.953107
0,290,629.638239,776.888466
0,291,627.251815,778.816512
0,292,624.859488,780.737229
0,293,622.461279,782.650596
0,294,620.057212,784.556597
0,295,617.647308,786.455214
0,296,615.231591,788.346428
0,297,612.810082,790.230221
0,298,610.382806,792.106577
0,299,607.949785,793.975478
0,300,605.511041,795.836905
0,301,603.066599,797.690841
0,302,600.616479,799.537269
0,303,598.160707,801.376172
0,304,595.699304,803.207531
0,305,593.232295,805.031331
0,306,590.759702,806.847554
0,307,588.281548,808.656182
0,308,585.797857,810.457198
0,309,583.308653,812.250587
0,310,580.813958,814.036330
0,311,578.313796,815.814411
0,312,575.808191,817.584813
0,313,573.297167,819.347520
0,314,570.780746,821.102515
0,315,568.258953,822.849781
0,316,565.731811,824.589303
0,317,563.199344,826.321063
0,318,560.661576,828.045045
0,319,558.118531,829.761234
0,320,555.570233,831.469612
0,321,553.016706,833.170165
0,322,550.457973,834.862875
0,323,547.894059,836.547727
0,324,545.324988,838.224706
0,325,542.750785,839.893794
0,326,540.171473,841.554977
0,327,537.587076,843.208240
0,328,534.997620,844.853565
0,329,532.403128,846.490939
0,330,529.803625,848.120345
0,331,527.199135,849.741768
0,332,524.589683,851.355193
0,333,521.975293,852.960605
0,334,519.355990,854.557988
0,335,516.731799,856.147328
0,336,514.102744,857.728610
0,337,511.468850,859.301818
0,338,508.830143,860.866939
0,339,506.186645,862.423956
0,340,503.538384,863.972856
0,341,500.885383,865.513624
0,342,498.227667,867.046246
0,343,495.565262,868.570706
0,344,492.898192,870.086991
0,345,490.226483,871.595087
0,346,487.550160,873.094978
0,347,484.869248,874.586652
0,348,482.183772,876.070094
0,349,479.493758,877.545290
0,350,476.799230,879.012226
0,351,474.100215,880.470889
0,352,471.396737,881.921264
0,353,468.688822,883.363339
0,354,465.976496,884.797098
0,355,463.259784,886.222530
0,356,460.538711,887.639620
0,357,457.813304,889.048356
0,358,455.083587,890.448723
0,359,452.349587,891.840709
0,360,449.611330,893.224301
0,361,446.868840,894.599486
0,362,444.122145,895.966250
0,363,441.371269,897.324581
0,364,438.616239,898.674466
0,365,435.857080,900.015892
0,366,433.093819,901.348847
0,367,430.326481,902.673318
0,368,427.555093,903.989293
0,369,424.779681,905.296759
0,370,422.000271,906.595705
0,371,419.216888,907.886116
0,372,416.429560,909.167983
0,373,413.638312,910.441292
0,374,410.843171,911.706032
0,375,408.044163,912.962190
0,376,405.241314,914.209756
0,377,402.434651,915.448716
0,378,399.624200,916.679060
0,379,396.809987,917.900776
0,380,393.992040,919.113852
0,381,391.170384,920.318277
0,382,388.345047,921.514039
0,383,385.516054,922.701128
0,384,382.683432,923.879533
0,385,379.847209,925.049241
0,386,377.007410,926.210242
0,387,374.164063,927.362526
0,388,371.317194,928.506080
