ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.122830,41.875654
0,2,996.492859,83.677843
0,3,992.114701,125.333234
0,4,985.996037,166.768747
0,5,978.147601,207.911691
0,6,968.583161,248.689887
0,7,957.319498,289.031797
0,8,944.376370,328.866647
0,9,929.776486,368.124553
0,10,913.545458,406.736643
0,11,895.711760,444.635179
0,12,876.306680,481.753674
0,13,855.364260,518.027009
0,14,832.921241,553.391549
0,15,809.016994,587.785252
0,16,783.693457,621.147780
0,17,756.995056,653.420604
0,18,728.968627,684.547106
0,19,699.663341,714.472680
0,20,669.130606,743.144825
0,21,637.423990,770.513243
0,22,604.599115,796.529918
0,23,570.713568,821.149209
0,24,535.826795,844.327926
0,25,500.000000,866.025404
0,26,463.296035,886.203579
0,27,425.779292,904.827052
0,28,387.515586,921.863152
0,29,348.572047,937.281989
0,30,309.016994,951.056516
0,31,268.919821,963.162567
0,32,228.350870,973.578903
0,33,187.381315,982.287251
0,34,146.083029,989.272333
0,35,104.528463,994.521895
0,36,62.790520,998.026728
0,37,20.942420,999.780683
0,38,-20.942420,999.780683
0,39,-62.790520,998.026728
0,40,-104.528463,994.521895
0,41,-146.083029,989.272333
0,42,-187.381315,982.287251
0,43,-228.350870,973.578903
0,44,-268.919821,963.162567
0,45,-309.016994,951.056516
0,46,-348.572047,937.281989
0,47,-387.515586,921.863152
0,48,-425.779292,904.827052
0,49,-463.296035,886.203579
0,50,-500.000000,866.025404
0,51,-535.826795,844.327926
0,52,-570.713568,821.149209
0,53,-604.599115,796.529918
0,54,-637.423990,770.513243
0,55,-669.130606,743.144825
0,56,-699.663341,714.472680
0,57,-728.968627,684.547106
0,58,-756.995056,653.420604
0,59,-783.693457,621.147780
0,60,-809.016994,587.785252
0,61,-832.921241,553.391549
0,62,-855.364260,518.027009
0,63,-876.306680,481.753674
0,64,-895.711760,444.635179
0,65,-913.545458,406.736643
0,66,-929.776486,368.124553
0,67,-944.376370,328.866647
0,68,-957.319498,289.031797
0,69,-968.583161,248.689887
0,70,-978.147601,207.911691
0,71,-985.996037,166.768747
0,72,-992.114701,125.333234
0,73,-996.492859,83.677843
0,74,-999.122830,41.875654
0,75,-1000.000000,0.000000
0,76,-999.122830,-41.875654
0,77,-996.492859,-83.677843
0,78,-992.114701,-125.333234
0,79,-985.996037,-166.768747
0,80,-978.147601,-207.911691
0,81,-968.583161,-248.689887
0,82,-957.319498,-289.031797
0,83,-944.376370,-328.866647
0,84,-929.776486,-368.124553
0,85,-913.545458,-406.736643
0,86,-895.711760,-444.635179
0,87,-876.306680,-481.753674
0,88,-855.364260,-518.027009
0,89,-832.921241,-553.391549
0,90,-809.016994,-587.785252
0,91,-783.693457,-621.147780
0,92,-756.995056,-653.420604
0,93,-728.968627,-684.547106
0,94,-699.663341,-714.472680
0,95,-669.130606,-743.144825
0,96,-637.423990,-770.513243
0,97,-604.599115,-796.529918
0,98,-570.713568,-821.149209
0,99,-535.826795,-844.327926
0,100,-500.000000,-866.025404
0,101,-463.296035,-886.203579
0,102,-425.779292,-904.827052
0,103,-387.515586,-921.863152
0,104,-348.572047,-937.281989
0,105,-309.016994,-951.056516
0,106,-268.919821,-963.162567
0,107,-228.350870,-973.578903
0,108,-187.381315,-982.287251
0,109,-146.083029,-989.272333
0,110,-104.528463,-994.521895
0,111,-62.790520,-998.026728
0,112,-20.942420,-999.780683
0,113,20.942420,-999.780683
0,114,62.790520,-998.026728
0,115,104.528463,-994.521895
0,116,146.083029,-989.272333
0,117,187.381315,-982.287251
0,118,228.350870,-973.578903
0,119,268.919821,-963.162567
0,120,309.016994,-951.056516
0,121,348.572047,-937.281989
0,122,387.515586,-921.863152
0,123,425.779292,-904.827052
0,124,463.296035,-886.203579
0,125,500.000000,-866.025404
0,126,535.826795,-844.327926
0,127,570.713568,-821.149209
0,128,604.599115,-796.529918
0,129,637.423990,-770.513243
0,130,669.130606,-743.144825
0,131,699.663341,-714.472680
0,132,728.968627,-684.547106
0,133,756.995056,-653.420604
0,134,783.693457,-621.147780
0,135,809.016994,-587.785252
0,136,832.921241,-553.391549
0,137,855.364260,-518.027009
0,138,876.306680,-481.753674
0,139,895.711760,-444.635179
0,140,913.545458,-406.736643
0,141,929.776486,-368.124553
0,142,944.376370,-328.866647
0,143,957.319498,-289.031797
0,144,968.583161,-248.689887
0,145,978.147601,-207.911691
0,146,985.996037,-166.768747
0,147,992.114701,-125.333234
0,148,996.492859,-83.677843
0,149,999.122830,-41.875654
