ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.951809,9.817319
0,2,999.807240,19.633692
0,3,999.566309,29.448173
0,4,999.229036,39.259816
0,5,998.795456,49.067674
0,6,998.265610,58.870804
0,7,997.639549,68.668259
0,8,996.917334,78.459096
0,9,996.099033,88.242371
0,10,995.184727,98.017140
0,11,994.174502,107.782463
0,12,993.068457,117.537397
0,13,991.866698,127.281003
0,14,990.569340,137.012342
0,15,989.176510,146.730474
0,16,987.688341,156.434465
0,17,986.104976,166.123378
0,18,984.426568,175.796280
0,19,982.653279,185.452238
0,20,980.785280,195.090322
0,21,978.822751,204.709603
0,22,976.765881,214.309153
0,23,974.614869,223.888048
0,24,972.369920,233.445364
0,25,970.031253,242.980180
0,26,967.599092,252.491577
0,27,965.073672,261.978638
0,28,962.455236,271.440450
0,29,959.744037,280.876099
0,30,956.940336,290.284677
0,31,954.044402,299.665277
0,32,951.056516,309.016994
0,33,947.976965,318.338928
0,34,944.806046,327.630180
0,35,941.544065,336.889853
0,36,938.191336,346.117057
0,37,934.748182,355.310901
0,38,931.214935,364.470500
0,39,927.591935,373.594970
0,40,923.879533,382.683432
0,41,920.078084,391.735011
0,42,916.187957,400.748833
0,43,912.209526,409.724030
0,44,908.143174,418.659738
0,45,903.989293,427.555093
0,46,899.748284,436.409241
0,47,895.420555,445.221326
0,48,891.006524,453.990500
0,49,886.506616,462.715917
0,50,881.921264,471.396737
0,51,877.250911,480.032122
0,52,872.496007,488.621241
0,53,867.657010,497.163266
0,54,862.734386,505.657373
0,55,857.728610,514.102744
0,56,852.640164,522.498565
0,57,847.469539,530.844026
0,58,842.217234,539.138323
0,59,836.883753,547.380657
0,60,831.469612,555.570233
0,61,825.975333,563.706262
0,62,820.401444,571.787960
0,63,814.748483,579.814548
0,64,809.016994,587.785252
0,65,803.207531,595.699304
0,66,797.320654,603.555942
0,67,791.356929,611.354407
0,68,785.316931,619.093949
0,69,779.201243,626.773822
0,70,773.010453,634.393284
0,71,766.745160,641.951603
0,72,760.405966,649.448048
0,73,753.993482,656.881899
0,74,747.508327,664.252438
0,75,740.951125,671.558955
0,76,734.322509,678.800746
0,77,727.623118,685.977112
0,78,720.853597,693.087363
0,79,714.014598,700.130812
0,80,707.106781,707.106781
0,81,700.130812,714.014598
0,82,693.087363,720.853597
0,83,685.977112,727.623118
0,84,678.800746,734.322509
0,85,671.558955,740.951125
0,86,664.252438,747.508327
0,87,656.881899,753.993482
0,88,649.448048,760.405966
0,89,641.951603,766.745160
0,90,634.393284,773.010453
0,91,626.773822,779.201243
0,92,619.093949,785.316931
0,93,611.354407,791.356929
0,94,603.555942,797.320654
0,95,595.699304,803.207531
0,96,587.785252,809.016994
0,97,579.814548,814.748483
0,98,571.787960,820.401444
0,99,563.706262,825.975333
0,100,555.570233,831.469612
0,101,547.380657,836.883753
0,102,539.138323,842.217234
0,103,530.844026,847.469539
0,104,522.498565,852.640164
0,105,514.102744,857.728610
0,106,505.657373,862.734386
0,107,497.163266,867.657010
0,108,488.621241,872.496007
0,109,480.032122,877.250911
0,110,471.396737,881.921264
0,111,462.715917,886.506616
0,112,453.990500,891.006524
0,113,445.221326,895.420555
0,114,436.409241,899.748284
0,115,427.555093,903.989293
0,116,418.659738,908.143174
0,117,409.724030,912.209526
0,118,400.748833,916.187957
0,119,391.735011,920.078084
0,120,382.683432,923.879533
0,121,373.594970,927.591935
0,122,364.470500,931.214935
0,123,355.310901,934.748182
0,124,346.117057,938.191336
0,125,336.889853,941.544065
0,126,327.630180,944.806046
0,127,318.338928,947.976965
0,128,309.016994,951.056516
0,129,299.665277,954.044402
0,130,290.284677,956.940336
0,131,280.876099,959.744037
0,132,271.440450,962.455236
0,133,261.978638,965.073672
0,134,252.491577,967.599092
0,135,242.980180,970.031253
0,136,233.445364,972.369920
0,137,223.888048,974.614869
0,138,214.309153,976.765881
0,139,204.709603,978.822751
0,140,195.090322,980.785280
0,141,185.452238,982.653279
0,142,175.796280,984.426568
0,143,166.123378,986.104976
0,144,156.434465,987.688341
0,145,146.730474,989.176510
0,146,137.012342,990.569340
0,147,127.281003,991.866698
0,148,117.537397,993.068457
0,149,107.782463,994.174502
0,150,98.017140,995.184727
0,151,88.242371,996.099033
0,152,78.459096,996.917334
0,153,68.668259,997.639549
0,154,58.870804,998.265610
0,155,49.067674,998.795456
0,156,39.259816,999.229036
0,157,29.448173,999.566309
0,158,19.633692,999.807240
0,159,9.817319,999.951809
0,160,0.000000,1000.000000
0,161,-9.817319,999.951809
0,162,-19.633692,999.807240
0,163,-29.448173,999.566309
0,164,-39.259816,999.229036
0,165,-49.067674,998.795456
0,166,-58.870804,998.265610
0,167,-68.668259,997.639549
0,168,-78.459096,996.917334
0,169,-88.242371,996.099033
0,170,-98.017140,995.184727
0,171,-107.782463,994.174502
0,172,-117.537397,993.068457
0,173,-127.281003,991.866698
0,174,-137.012342,990.569340
0,175,-146.730474,989.176510
0,176,-156.434465,987.688341
0,177,-166.123378,986.104976
0,178,-175.796280,984.426568
0,179,-185.452238,982.653279
0,180,-195.090322,980.785280
0,181,-204.709603,978.822751
0,182,-214.309153,976.765881
0,183,-223.888048,974.614869
0,184,-233.445364,972.369920
0,185,-242.980180,970.031253
0,186,-252.491577,967.599092
0,187,-261.978638,965.073672
0,188,-271.440450,962.455236
0,189,-280.876099,959.744037
0,190,-290.284677,956.940336
0,191,-299.665277,954.044402
0,192,-309.016994,951.056516
0,193,-318.338928,947.976965
0,194,-327.630180,944.806046
0,195,-336.889853,941.544065
0,196,-346.117057,938.191336
0,197,-355.310901,934.748182
0,198,-364.470500,931.214935
0,199,-373.594970,927.591935
0,200,-382.683432,923.879533
0,201,-391.735011,920.078084
0,202,-400.748833,916.187957
0,203,-409.724030,912.209526
0,204,-418.659738,908.143174
0,205,-427.555093,903.989293
0,206,-436.409241,899.748284
0,207,-445.221326,895.420555
0,208,-453.990500,891.006524
0,209,-462.715917,886.506616
0,210,-471.396737,881.921264
0,211,-480.032122,877.250911
0,212,-488.621241,872.496007
0,213,-497.163266,867.657010
0,214,-505.657373,862.734386
0,215,-514.102744,857.728610
0,216,-522.498565,852.640164
0,217,-530.844026,847.469539
0,218,-539.138323,842.217234
0,219,-547.380657,836.883753
0,220,-555.570233,831.469612
0,221,-563.706262,825.975333
0,222,-571.787960,820.401444
0,223,-579.814548,814.748483
0,224,-587.785252,809.016994
0,225,-595.699304,803.207531
0,226,-603.555942,797.320654
0,227,-611.354407,791.356929
0,228,-619.093949,785.316931
0,229,-626.773822,779.201243
0,230,-634.393284,773.010453
0,231,-641.951603,766.745160
0,232,-649.448048,760.405966
0,233,-656.881899,753.993482
0,234,-664.252438,747.508327
0,235,-671.558955,740.951125
0,236,-678.800746,734.322509
0,237,-685.977112,727.623118
0,238,-693.087363,720.853597
0,239,-700.130812,714.014598
0,240,-707.106781,707.106781
0,241,-714.014598,700.130812
0,242,-720.853597,693.087363
0,243,-727.623118,685.977112
0,244,-734.322509,678.800746
0,245,-740.951125,671.558955
0,246,-747.508327,664.252438
0,247,-753.993482,656.881899
0,248,-760.405966,649.448048
0,249,-766.745160,641.951603
0,250,-773.010453,634.393284
0,251,-779.201243,626.773822
0,252,-785.316931,619.093949
0,253,-791.356929,611.354407
0,254,-797.320654,603.555942
0,255,-803.207531,595.699304
0,256,-809.016994,587.785252
0,257,-814.748483,579.814548
0,258,-820.401444,571.787960
0,259,-825.975333,563.706262
0,260,-831.469612,555.570233
0,261,-836.883753,547.380657
0,262,-842.217234,539.138323
0,263,-847.469539,530.844026
0,264,-852.640164,522.498565
0,265,-857.728610,514.102744
0,266,-862.734386,505.657373
0,267,-867.657010,497.163266
0,268,-872.496007,488.621241
0,269,-877.250911,480.032122
0,270,-881.921264,471.396737
0,271,-886.506616,462.715917
0,272,-891.006524,453.990500
0,273,-895.420555,445.221326
0,274,-899.748284,436.409241
0,275,-903.989293,427.555093
0,276,-908.143174,418.659738
0,277,-912.209526,409.724030
0,278,-916.187957,400.748833
0,279,-920.078084,391.735011
0,280,-923.879533,382.683432
0,281,-927.591935,373.594970
0,282,-931.214935,364.470500
0,283,-934.748182,355.310901
0,284,-938.191336,346.117057
0,285,-941.544065,336.889853
0,286,-944.806046,327.630180
0,287,-947.976965,318.338928
0,288,-951.056516,309.016994
0,289,-954.044402,299.665277
0,290,-956.940336,290.284677
0,291,-959.744037,280.876099
0,292,-962.455236,271.440450
0,293,-965.073672,261.978638
0,294,-967.599092,252.491577
0,295,-970.031253,242.980180
0,296,-972.369920,233.445364
0,297,-974.614869,223.888048
0,298,-976.765881,214.309153
0,299,-978.822751,204.709603
0,300,-980.785280,195.090322
0,301,-982.653279,185.452238
0,302,-984.426568,175.796280
0,303,-986.104976,166.123378
0,304,-987.688341,156.434465
0,305,-989.176510,146.730474
0,306,-990.569340,137.012342
0,307,-991.866698,127.281003
0,308,-993.068457,117.537397
0,309,-994.174502,107.782463
0,310,-995.184727,98.017140
0,311,-996.099033,88.242371
0,312,-996.917334,78.459096
0,313,-997.639549,68.668259
0,314,-998.265610,58.870804
0,315,-998.795456,49.067674
0,316,-999.229036,39.259816
0,317,-999.566309,29.448173
0,318,-999.807240,19.633692
0,319,-999.951809,9.817319
0,320,-1000.000000,0.000000
0,321,-999.951809,-9.817319
0,322,-999.807240,-19.633692
0,323,-999.566309,-29.448173
0,324,-999.229036,-39.259816
0,325,-998.795456,-49.067674
0,326,-998.265610,-58.870804
0,327,-997.639549,-68.668259
0,328,-996.917334,-78.459096
0,329,-996.099033,-88.242371
0,330,-995.184727,-98.017140
0,331,-994.174502,-107.782463
0,332,-993.068457,-117.537397
0,333,-991.866698,-127.281003
0,334,-990.569340,-137.012342
0,335,-989.176510,-146.730474
0,336,-987.688341,-156.434465
0,337,-986.104976,-166.123378
0,338,-984.426568,-175.796280
0,339,-982.653279,-185.452238
0,340,-980.785280,-195.090322
0,341,-978.822751,-204.709603
0,342,-976.765881,-214.309153
0,343,-974.614869,-223.888048
0,344,-972.369920,-233.445364
0,345,-970.031253,-242.980180
0,346,-967.599092,-252.491577
0,347,-965.073672,-261.978638
0,348,-962.455236,-271.440450
0,349,-959.744037,-280.876099
0,350,-956.940336,-290.284677
0,351,-954.044402,-299.665277
0,352,-951.056516,-309.016994
0,353,-947.976965,-318.338928
0,354,-944.806046,-327.630180
0,355,-941.544065,-336.889853
0,356,-938.191336,-346.117057
0,357,-934.748182,-355.310901
0,358,-931.214935,-364.470500
0,359,-927.591935,-373.594970
0,360,-923.879533,-382.683432
0,361,-920.078084,-391.735011
0,362,-916.187957,-400.748833
0,363,-912.209526,-409.724030
0,364,-908.143174,-418.659738
0,365,-903.989293,-427.555093
0,366,-899.748284,-436.409241
0,367,-895.420555,-445.221326
0,368,-891.006524,-453.990500
0,369,-886.506616,-462.715917
0,370,-881.921264,-471.396737
0,371,-877.250911,-480.032122
0,372,-872.496007,-488.621241
0,373,-867.657010,-497.163266
0,374,-862.734386,-505.657373
0,375,-857.728610,-514.102744
0,376,-852.640164,-522.498565
0,377,-847.469539,-530.844026
0,378,-842.217234,-539.138323
0,379,-836.883753,-547.380657
0,380,-831.469612,-555.570233
0,381,-825.975333,-563.706262
0,382,-820.401444,-571.787960
0,383,-814.748483,-579.814548
0,384,-809.016994,-587.785252
0,385,-803.207531,-595.699304
0,386,-797.320654,-603.555942
0,387,-791.356929,-611.354407
0,388,-785.316931,-619.093949
0,389,-779.201243,-626.773822
0,390,-773.010453,-634.393284
0,391,-766.745160,-641.951603
0,392,-760.405966,-649.448048
0,393,-753.993482,-656.881899
0,394,-747.508327,-664.252438
0,395,-740.951125,-671.558955
0,396,-734.322509,-678.800746
0,397,-727.623118,-685.977112
0,398,-720.853597,-693.087363
0,399,-714.014598,-700.130812
0,400,-707.106781,-707.106781
0,401,-700.130812,-714.014598
0,402,-693.087363,-720.853597
0,403,-685.977112,-727.623118
0,404,-678.800746,-734.322509
0,405,-671.558955,-740.951125
0,406,-664.252438,-747.508327
0,407,-656.881899,-753.993482
0,408,-649.448048,-760.405966
0,409,-641.951603,-766.745160
0,410,-634.393284,-773.010453
0,411,-626.773822,-779.201243
0,412,-619.093949,-785.316931
0,413,-611.354407,-791.356929
0,414,-603.555942,-797.320654
0,415,-595.699304,-803.207531
0,416,-587.785252,-809.016994
0,417,-579.814548,-814.748483
0,418,-571.787960,-820.401444
0,419,-563.706262,-825.975333
0,420,-555.570233,-831.469612
0,421,-547.380657,-836.883753
0,422,-539.138323,-842.217234
0,423,-530.844026,-847.469539
0,424,-522.498565,-852.640164
0,425,-514.102744,-857.728610
0,426,-505.657373,-862.734386
0,427,-497.163266,-867.657010
0,428,-488.621241,-872.496007
0,429,-480.032122,-877.250911
0,430,-471.396737,-881.921264
0,431,-462.715917,-886.506616
0,432,-453.990500,-891.006524
0,433,-445.221326,-895.420555
0,434,-436.409241,-899.748284
0,435,-427.555093,-903.989293
0,436,-418.659738,-908.143174
0,437,-409.724030,-912.209526
0,438,-400.748833,-916.187957
0,439,-391.735011,-920.078084
0,440,-382.683432,-923.879533
0,441,-373.594970,-927.591935
0,442,-364.470500,-931.214935
0,443,-355.310901,-934.748182
0,444,-346.117057,-938.191336
0,445,-336.889853,-941.544065
0,446,-327.630180,-944.806046
0,447,-318.338928,-947.976965
0,448,-309.016994,-951.056516
0,449,-299.665277,-954.044402
0,450,-290.284677,-956.940336
0,451,-280.876099,-959.744037
0,452,-271.440450,-962.455236
0,453,-261.978638,-965.073672
0,454,-252.491577,-967.599092
0,455,-242.980180,-970.031253
0,456,-233.445364,-972.369920
0,457,-223.888048,-974.614869
0,458,-214.309153,-976.765881
0,459,-204.709603,-978.822751
0,460,-195.090322,-980.785280
0,461,-185.452238,-982.653279
0,462,-175.796280,-984.426568
0,463,-166.123378,-986.104976
0,464,-156.434465,-987.688341
0,465,-146.730474,-989.176510
0,466,-137.012342,-990.569340
0,467,-127.281003,-991.866698
0,468,-117.537397,-993.068457
0,469,-107.782463,-994.174502
0,470,-98.017140,-995.184727
0,471,-88.242371,-996.099033
0,472,-78.459096,-996.917334
0,473,-68.668259,-997.639549
0,474,-58.870804,-998.265610
0,475,-49.067674,-998.795456
0,476,-39.259816,-999.229036
0,477,-29.448173,-999.566309
0,478,-19.633692,-999.807240
0,479,-9.817319,-999.951809
0,480,-0.000000,-1000.000000
0,481,9.817319,-999.951809
0,482,19.633692,-999.807240
0,483,29.448173,-999.566309
0,484,39.259816,-999.229036
0,485,49.067674,-998.795456
0,486,58.870804,-998.265610
0,487,68.668259,-997.639549
0,488,78.459096,-996.917334
0,489,88.242371,-996.099033
0,490,98.017140,-995.184727
0,491,107.782463,-994.174502
0,492,117.537397,-993.068457
0,493,127.281003,-991.866698
0,494,137.012342,-990.569340
0,495,146.730474,-989.176510
0,496,156.434465,-987.688341
0,497,166.123378,-986.104976
0,498,175.796280,-984.426568
0,499,185.452238,-982.653279
0,500,195.090322,-980.785280
0,501,204.709603,-978.822751
0,502,214.309153,-976.765881
0,503,223.888048,-974.614869
0,504,233.445364,-972.369920
0,505,242.980180,-970.031253
0,506,252.491577,-967.599092
0,507,261.978638,-965.073672
0,508,271.440450,-962.455236
0,509,280.876099,-959.744037
0,510,290.284677,-956.940336
0,511,299.665277,-954.044402
0,512,309.016994,-951.056516
0,513,318.338928,-947.976965
0,514,327.630180,-944.806046
0,515,336.889853,-941.544065
0,516,346.117057,-938.191336
0,517,355.310901,-934.748182
0,518,364.470500,-931.214935
0,519,373.594970,-927.591935
0,520,382.683432,-923.879533
0,521,391.735011,-920.078084
0,522,400.748833,-916.187957
0,523,409.724030,-912.209526
0,524,418.659738,-908.143174
0,525,427.555093,-903.989293
0,526,436.409241,-899.748284
0,527,445.221326,-895.420555
0,528,453.990500,-891.006524
0,529,462.715917,-886.506616
0,530,471.396737,-881.921264
0,531,480.032122,-877.250911
0,532,488.621241,-872.496007
0,533,497.163266,-867.657010
0,534,505.657373,-862.734386
0,535,514.102744,-857.728610
0,536,522.498565,-852.640164
0,537,530.844026,-847.469539
0,538,539.138323,-842.217234
0,539,547.380657,-836.883753
0,540,555.570233,-831.469612
0,541,563.706262,-825.975333
0,542,571.787960,-820.401444
0,543,579.814548,-814.748483
0,544,587.785252,-809.016994
0,545,595.699304,-803.207531
0,546,603.555942,-797.320654
0,547,611.354407,-791.356929
0,548,619.093949,-785.316931
0,549,626.773822,-779.201243
0,550,634.393284,-773.010453
0,551,641.951603,-766.745160
0,552,649.448048,-760.405966
0,553,656.881899,-753.993482
0,554,664.252438,-747.508327
0,555,671.558955,-740.951125
0,556,678.800746,-734.322509
0,557,685.977112,-727.623118
0,558,693.087363,-720.853597
0,559,700.130812,-714.014598
0,560,707.106781,-707.106781
0,561,714.014598,-700.130812
0,562,720.853597,-693.087363
0,563,727.623118,-685.977112
0,564,734.322509,-678.800746
0,565,740.951125,-671.558955
0,566,747.508327,-664.252438
0,567,753.993482,-656.881899
0,568,760.405966,-649.448048
0,569,766.745160,-641.951603
0,570,773.010453,-634.393284
0,571,779.201243,-626.773822
0,572,785.316931,-619.093949
0,573,791.356929,-611.354407
0,574,797.320654,-603.555942
0,575,803.207531,-595.699304
0,576,809.016994,-587.785252
0,577,814.748483,-579.814548
0,578,820.401444,-571.787960
0,579,825.975333,-563.706262
0,580,831.469612,-555.570233
0,581,836.883753,-547.380657
0,582,842.217234,-539.138323
0,583,847.469539,-530.844026
0,584,852.640164,-522.498565
0,585,857.728610,-514.102744
0,586,862.734386,-505.657373
0,587,867.657010,-497.163266
0,588,872.496007,-488.621241
0,589,877.250911,-480.032122
0,590,881.921264,-471.396737
0,591,886.506616,-462.715917
0,592,891.006524,-453.990500
0,593,895.420555,-445.221326
0,594,899.748284,-436.409241
0,595,903.989293,-427.555093
0,596,908.143174,-418.659738
0,597,912.209526,-409.724030
0,598,916.187957,-400.748833
0,599,920.078084,-391.735011
0,600,923.879533,-382.683432
0,601,927.591935,-373.594970
0,602,931.214935,-364.470500
0,603,934.748182,-355.310901
0,604,938.191336,-346.117057
0,605,941.544065,-336.889853
0,606,944.806046,-327.630180
0,607,947.976965,-318.338928
