ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.229036,39.259816
0,2,996.917334,78.459096
0,3,993.068457,117.537397
0,4,987.688341,156.434465
0,5,980.785280,195.090322
0,6,972.369920,233.445364
0,7,962.455236,271.440450
0,8,951.056516,309.016994
0,9,938.191336,346.117057
0,10,923.879533,382.683432
0,11,908.143174,418.659738
0,12,891.006524,453.990500
0,13,872.496007,488.621241
0,14,852.640164,522.498565
0,15,831.469612,555.570233
0,16,809.016994,587.785252
0,17,785.316931,619.093949
0,18,760.405966,649.448048
0,19,734.322509,678.800746
0,20,707.106781,707.106781
0,21,678.800746,734.322509
0,22,649.448048,760.405966
0,23,619.093949,785.316931
0,24,587.785252,809.016994
0,25,555.570233,831.469612
0,26,522.498565,852.640164
0,27,488.621241,872.496007
0,28,453.990500,891.006524
0,29,418.659738,908.143174
0,30,382.683432,923.879533
0,31,346.117057,938.191336
0,32,309.016994,951.056516
0,33,271.440450,962.455236
0,34,233.445364,972.369920
0,35,195.090322,980.785280
0,36,156.434465,987.688341
0,37,117.537397,993.068457
0,38,78.459096,996.917334
0,39,39.259816,999.229036
0,40,0.000000,1000.000000
0,41,-39.259816,999.229036
0,42,-78.459096,996.917334
0,43,-117.537397,993.068457
0,44,-156.434465,987.688341
0,45,-195.090322,980.785280
0,46,-233.445364,972.369920
0,47,-271.440450,962.455236
0,48,-309.016994,951.056516
0,49,-346.117057,938.191336
0,50,-382.683432,923.879533
0,51,-418.659738,908.143174
0,52,-453.990500,891.006524
0,53,-488.621241,872.496007
0,54,-522.498565,852.640164
0,55,-555.570233,831.469612
0,56,-587.785252,809.016994
0,57,-619.093949,785.316931
0,58,-649.448048,760.405966
0,59,-678.800746,734.322509
0,60,-707.106781,707.106781
0,61,-734.322509,678.800746
0,62,-760.405966,649.448048
0,63,-785.316931,619.093949
0,64,-809.016994,587.785252
0,65,-831.469612,555.570233
0,66,-852.640164,522.498565
0,67,-872.496007,488.621241
0,68,-891.006524,453.990500
0,69,-908.143174,418.659738
0,70,-923.879533,382.683432
0,71,-938.191336,346.117057
0,72,-951.056516,309.016994
0,73,-962.455236,271.440450
0,74,-972.369920,233.445364
0,75,-980.785280,195.090322
0,76,-987.688341,156.434465
0,77,-993.068457,117.537397
0,78,-996.917334,78.459096
0,79,-999.229036,39.259816
0,80,-1000.000000,0.000000
0,81,-999.229036,-39.259816
0,82,-996.917334,-78.459096
0,83,-993.068457,-117.537397
0,84,-987.688341,-156.434465
0,85,-980.785280,-195.090322
0,86,-972.369920,-233.445364
0,87,-962.455236,-271.440450
0,88,-951.056516,-309.016994
0,89,-938.191336,-346.117057
0,90,-923.879533,-382.683432
0,91,-908.143174,-418.659738
0,92,-891.006524,-453.990500
0,93,-872.496007,-488.621241
0,94,-852.640164,-522.498565
0,95,-831.469612,-555.570233
0,96,-809.016994,-587.785252
0,97,-785.316931,-619.093949
0,98,-760.405966,-649.448048
0,99,-734.322509,-678.800746
0,100,-707.106781,-707.106781
0,101,-678.800746,-734.322509
0,102,-649.448048,-760.405966
0,103,-619.093949,-785.316931
0,104,-587.785252,-809.016994
0,105,-555.570233,-831.469612
0,106,-522.498565,-852.640164
0,107,-488.621241,-872.496007
0,108,-453.990500,-891.006524
0,109,-418.659738,-908.143174
0,110,-382.683432,-923.879533
0,111,-346.117057,-938.191336
0,112,-309.016994,-951.056516
0,113,-271.440450,-962.455236
0,114,-233.445364,-972.369920
0,115,-195.090322,-980.785280
0,116,-156.434465,-987.688341
0,117,-117.537397,-993.068457
0,118,-78.459096,-996.917334
0,119,-39.259816,-999.229036
0,120,-0.000000,-1000.000000
0,121,39.259816,-999.229036
0,122,78.459096,-996.917334
0,123,117.537397,-993.068457
0,124,156.434465,-987.688341
0,125,195.090322,-980.785280
0,126,233.445364,-972.369920
0,127,271.440450,-962.455236
0,128,309.016994,-951.056516
0,129,346.117057,-938.191336
0,130,382.683432,-923.879533
0,131,418.659738,-908.143174
0,132,453.990500,-891.006524
0,133,488.621241,-872.496007
0,134,522.498565,-852.640164
0,135,555.570233,-831.469612
0,136,587.785252,-809.016994
0,137,619.093949,-785.316931
0,138,649.448048,-760.405966
0,139,678.800746,-734.322509
0,140,707.106781,-707.106781
0,141,734.322509,-678.800746
0,142,760.405966,-649.448048
0,143,785.316931,-619.093949
0,144,809.016994,-587.785252
0,145,831.469612,-555.570233
0,146,852.640164,-522.498565
0,147,872.496007,-488.621241
0,148,891.006524,-453.990500
0,149,908.143174,-418.659738
0,150,923.879533,-382.683432
0,151,938.191336,-346.117057
0,152,951.056516,-309.016994
0,153,962.455236,-271.440450
0,154,972.369920,-233.445364
0,155,980.785280,-195.090322
0,156,987.688341,-156.434465
0,157,993.068457,-117.537397
0,158,996.917334,-78.459096
0,159,999.229036,-39.259816
