ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,997.858923,65.403129
0,2,991.444861,130.526192
0,3,980.785280,195.090322
0,4,965.925826,258.819045
0,5,946.930129,321.439465
0,6,923.879533,382.683432
0,7,896.872742,442.288690
0,8,866.025404,500.000000
0,9,831.469612,555.570233
0,10,793.353340,608.761429
0,11,751.839807,659.345815
0,12,707.106781,707.106781
0,13,659.345815,751.839807
0,14,608.761429,793.353340
0,15,555.570233,831.469612
0,16,500.000000,866.025404
0,17,442.288690,896.872742
0,18,382.683432,923.879533
0,19,321.439465,946.930129
0,20,258.819045,965.925826
0,21,195.090322,980.785280
0,22,130.526192,991.444861
0,23,65.403129,997.858923
0,24,0.000000,1000.000000
0,25,-65.403129,997.858923
0,26,-130.526192,991.444861
0,27,-195.090322,980.785280
0,28,-258.819045,965.925826
0,29,-321.439465,946.930129
0,30,-382.683432,923.879533
0,31,-442.288690,896.872742
0,32,-500.000000,866.025404
0,33,-555.570233,831.469612
0,34,-608.761429,793.353340
0,35,-659.345815,751.839807
0,36,-707.106781,707.106781
0,37,-751.839807,659.345815
0,38,-793.353340,608.761429
0,39,-831.469612,555.570233
0,40,-866.025404,500.000000
0,41,-896.872742,442.288690
0,42,-923.879533,382.683432
0,43,-946.930129,321.439465
0,44,-965.925826,258.819045
0,45,-980.785280,195.090322
0,46,-991.444861,130.526192
0,47,-997.858923,65.403129
0,48,-1000.000000,0.000000
0,49,-997.858923,-65.403129
0,50,-991.444861,-130.526192
0,51,-980.785280,-195.090322
0,52,-965.925826,-258.819045
0,53,-946.930129,-321.439465
0,54,-923.879533,-382.683432
0,55,-896.872742,-442.288690
0,56,-866.025404,-500.000000
0,57,-831.469612,-555.570233
0,58,-793.353340,-608.761429
0,59,-751.839807,-659.345815
0,60,-707.106781,-707.106781
0,61,-659.345815,-751.839807
0,62,-608.761429,-793.353340
0,63,-555.570233,-831.469612
0,64,-500.000000,-866.025404
0,65,-442.288690,-896.872742
0,66,-382.683432,-923.879533
0,67,-321.439465,-946.930129
0,68,-258.819045,-965.925826
0,69,-195.090322,-980.785280
0,70,-130.526192,-991.444861
0,71,-65.403129,-997.858923
0,72,-0.000000,-1000.000000
0,73,65.403129,-997.858923
0,74,130.526192,-991.444861
0,75,195.090322,-980.785280
0,76,258.819045,-965.925826
0,77,321.439465,-946.930129
0,78,382.683432,-923.879533
0,79,442.288690,-896.872742
0,80,500.000000,-866.025404
0,81,555.570233,-831.469612
0,82,608.761429,-793.353340
0,83,659.345815,-751.839807
0,84,707.106781,-707.106781
0,85,751.839807,-659.345815
0,86,793.353340,-608.761429
0,87,831.469612,-555.570233
0,88,866.025404,-500.000000
0,89,896.872742,-442.288690
0,90,923.879533,-382.683432
0,91,946.930129,-321.439465
0,92,965.925826,-258.819045
0,93,980.785280,-195.090322
0,94,991.444861,-130.526192
0,95,997.858923,-65.403129
