ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.966534,8.181140
0,2,999.866138,16.361732
0,3,999.698819,24.541229
0,4,999.464587,32.719083
0,5,999.163460,40.894747
0,6,998.795456,49.067674
0,7,998.360601,57.237317
0,8,997.858923,65.403129
0,9,997.290457,73.564564
0,10,996.655239,81.721074
0,11,995.953314,89.872115
0,12,995.184727,98.017140
0,13,994.349530,106.155605
0,14,993.447779,114.286965
0,15,992.479535,122.410675
0,16,991.444861,130.526192
0,17,990.343829,138.632973
0,18,989.176510,146.730474
0,19,987.942984,154.818155
0,20,986.643332,162.895473
0,21,985.277642,170.961889
0,22,983.846006,179.016861
0,23,982.348519,187.059852
0,24,980.785280,195.090322
0,25,979.156396,203.107734
0,26,977.461975,211.111552
0,27,975.702130,219.101240
0,28,973.876979,227.076263
0,29,971.986645,235.036087
0,30,970.031253,242.980180
0,31,968.010935,250.908009
0,32,965.925826,258.819045
0,33,963.776066,266.712757
0,34,961.561798,274.588618
0,35,959.283170,282.446100
0,36,956.940336,290.284677
0,37,954.533451,298.103825
0,38,952.062678,305.903020
0,39,949.528181,313.681740
0,40,946.930129,321.439465
0,41,944.268698,329.175676
0,42,941.544065,336.889853
0,43,938.756412,344.581482
0,44,935.905927,352.250048
0,45,932.992799,359.895037
0,46,930.017224,367.515937
0,47,926.979400,375.112238
0,48,923.879533,382.683432
0,49,920.717827,390.229013
0,50,917.494496,397.748475
0,51,914.209756,405.241314
0,52,910.863825,412.707030
0,53,907.456928,420.145122
0,54,903.989293,427.555093
0,55,900.461152,434.936447
0,56,896.872742,442.288690
0,57,893.224301,449.611330
0,58,889.516075,456.903876
0,59,885.748312,464.165840
0,60,881.921264,471.396737
0,61,878.035187,478.596082
0,62,874.090342,485.763394
0,63,870.086991,492.898192
0,64,866.025404,500.000000
0,65,861.905852,507.068342
0,66,857.728610,514.102744
0,67,853.493959,521.102737
0,68,849.202182,528.067851
0,69,844.853565,534.997620
0,70,840.448401,541.891581
0,71,835.986984,548.749271
0,72,831.469612,555.570233
0,73,826.896589,562.354009
0,74,822.268219,569.100146
0,75,817.584813,575.808191
0,76,812.846685,582.477697
0,77,808.054150,589.108216
0,78,803.207531,595.699304
0,79,798.307152,602.250522
0,80,793.353340,608.761429
0,81,788.346428,615.231591
0,82,783.286749,621.660573
0,83,778.174644,628.047947
0,84,773.010453,634.393284
0,85,767.794524,640.696160
0,86,762.527204,646.956153
0,87,757.208847,653.172843
0,88,751.839807,659.345815
0,89,746.420446,665.474656
0,90,740.951125,671.558955
0,91,735.432211,677.598305
0,92,729.864073,683.592302
0,93,724.247083,689.540545
0,94,718.581618,695.442635
0,95,712.868056,701.298178
0,96,707.106781,707.106781
0,97,701.298178,712.868056
0,98,695.442635,718.581618
0,99,689.540545,724.247083
0,100,683.592302,729.864073
0,101,677.598305,735.432211
0,102,671.558955,740.951125
0,103,665.474656,746.420446
0,104,659.345815,751.839807
0,105,653.172843,757.208847
0,106,646.956153,762.527204
0,107,640.696160,767.794524
0,108,634.393284,773.010453
0,109,628.047947,778.174644
0,110,621.660573,783.286749
0,111,615.231591,788.346428
0,112,608.761429,793.353340
0,113,602.250522,798.307152
0,114,595.699304,803.207531
0,115,589.108216,808.054150
0,116,582.477697,812.846685
0,117,575.808191,817.584813
0,118,569.100146,822.268219
0,119,562.354009,826.896589
0,120,555.570233,831.469612
0,121,548.749271,835.986984
0,122,541.891581,840.448401
0,123,534.997620,844.853565
0,124,528.067851,849.202182
0,125,521.102737,853.493959
0,126,514.102744,857.728610
0,127,507.068342,861.905852
0,128,500.000000,866.025404
0,129,492.898192,870.086991
0,130,485.763394,874.090342
0,131,478.596082,878.035187
0,132,471.396737,881.921264
0,133,464.165840,885.748312
0,134,456.903876,889.516075
0,135,449.611330,893.224301
0,136,442.288690,896.872742
0,137,434.936447,900.461152
0,138,427.555093,903.989293
0,139,420.145122,907.456928
0,140,412.707030,910.863825
0,141,405.241314,914.209756
0,142,397.748475,917.494496
0,143,390.229013,920.717827
0,144,382.683432,923.879533
0,145,375.112238,926.979400
0,146,367.515937,930.017224
0,147,359.895037,932.992799
0,148,352.250048,935.905927
0,149,344.581482,938.756412
0,150,336.889853,941.544065
0,151,329.175676,944.268698
0,152,321.439465,946.930129
0,153,313.681740,949.528181
0,154,305.903020,952.062678
0,155,298.103825,954.533451
0,156,290.284677,956.940336
0,157,282.446100,959.283170
0,158,274.588618,961.561798
0,159,266.712757,963.776066
0,160,258.819045,965.925826
0,161,250.908009,968.010935
0,162,242.980180,970.031253
0,163,235.036087,971.986645
0,164,227.076263,973.876979
0,165,219.101240,975.702130
0,166,211.111552,977.461975
0,167,203.107734,979.156396
0,168,195.090322,980.785280
0,169,187.059852,982.348519
0,170,179.016861,983.846006
0,171,170.961889,985.277642
0,172,162.895473,986.643332
0,173,154.818155,987.942984
0,174,146.730474,989.176510
0,175,138.632973,990.343829
0,176,130.526192,991.444861
0,177,122.410675,992.479535
0,178,114.286965,993.447779
0,179,106.155605,994.349530
0,180,98.017140,995.184727
0,181,89.872115,995.953314
0,182,81.721074,996.655239
0,183,73.564564,997.290457
0,184,65.403129,997.858923
0,185,57.237317,998.360601
0,186,49.067674,998.795456
0,187,40.894747,999.163460
0,188,32.719083,999.464587
0,189,24.541229,999.698819
0,190,16.361732,999.866138
0,191,8.181140,999.966534
0,192,0.000000,1000.000000
0,193,-8.181140,999.966534
0,194,-16.361732,999.866138
0,195,-24.541229,999.698819
0,196,-32.719083,999.464587
0,197,-40.894747,999.163460
0,198,-49.067674,998.795456
0,199,-57.237317,998.360601
0,200,-65.403129,997.858923
0,201,-73.564564,997.290457
0,202,-81.721074,996.655239
0,203,-89.872115,995.953314
0,204,-98.017140,995.184727
0,205,-106.155605,994.349530
0,206,-114.286965,993.447779
0,207,-122.410675,992.479535
0,208,-130.526192,991.444861
0,209,-138.632973,990.343829
0,210,-146.730474,989.176510
0,211,-154.818155,987.942984
0,212,-162.895473,986.643332
0,213,-170.961889,985.277642
0,214,-179.016861,983.846006
0,215,-187.059852,982.348519
0,216,-195.090322,980.785280
0,217,-203.107734,979.156396
0,218,-211.111552,977.461975
0,219,-219.101240,975.702130
0,220,-227.076263,973.876979
0,221,-235.036087,971.986645
0,222,-242.980180,970.031253
0,223,-250.908009,968.010935
0,224,-258.819045,965.925826
0,225,-266.712757,963.776066
0,226,-274.588618,961.561798
0,227,-282.446100,959.283170
0,228,-290.284677,956.940336
0,229,-298.103825,954.533451
0,230,-305.903020,952.062678
0,231,-313.681740,949.528181
0,232,-321.439465,946.930129
0,233,-329.175676,944.268698
0,234,-336.889853,941.544065
0,235,-344.581482,938.756412
0,236,-352.250048,935.905927
0,237,-359.895037,932.992799
0,238,-367.515937,930.017224
0,239,-375.112238,926.979400
0,240,-382.683432,923.879533
0,241,-390.229013,920.717827
0,242,-397.748475,917.494496
0,243,-405.241314,914.209756
0,244,-412.707030,910.863825
0,245,-420.145122,907.456928
0,246,-427.555093,903.989293
0,247,-434.936447,900.461152
0,248,-442.288690,896.872742
0,249,-449.611330,893.224301
0,250,-456.903876,889.516075
0,251,-464.165840,885.748312
0,252,-471.396737,881.921264
0,253,-478.596082,878.035187
0,254,-485.763394,874.090342
0,255,-492.898192,870.086991
0,256,-500.000000,866.025404
0,257,-507.068342,861.905852
0,258,-514.102744,857.728610
0,259,-521.102737,853.493959
0,260,-528.067851,849.202182
0,261,-534.997620,844.853565
0,262,-541.891581,840.448401
0,263,-548.749271,835.986984
0,264,-555.570233,831.469612
0,265,-562.354009,826.896589
0,266,-569.100146,822.268219
0,267,-575.808191,817.584813
0,268,-582.477697,812.846685
0,269,-589.108216,808.054150
0,270,-595.699304,803.207531
0,271,-602.250522,798.307152
0,272,-608.761429,793.353340
0,273,-615.231591,788.346428
0,274,-621.660573,783.286749
0,275,-628.047947,778.174644
0,276,-634.393284,773.010453
0,277,-640.696160,767.794524
0,278,-646.956153,762.527204
0,279,-653.172843,757.208847
0,280,-659.345815,751.839807
0,281,-665.474656,746.420446
0,282,-671.558955,740.951125
0,283,-677.598305,735.432211
0,284,-683.592302,729.864073
0,285,-689.540545,724.247083
0,286,-695.442635,718.581618
0,287,-701.298178,712.868056
0,288,-707.106781,707.106781
0,289,-712.868056,701.298178
0,290,-718.581618,695.442635
0,291,-724.247083,689.540545
0,292,-729.864073,683.592302
0,293,-735.432211,677.598305
0,294,-740.951125,671.558955
0,295,-746.420446,665.474656
0,296,-751.839807,659.345815
0,297,-757.208847,653.172843
0,298,-762.527204,646.956153
0,299,-767.794524,640.696160
0,300,-773.010453,634.393284
0,301,-778.174644,628.047947
0,302,-783.286749,621.660573
0,303,-788.346428,615.231591
0,304,-793.353340,608.761429
0,305,-798.307152,602.250522
0,306,-803.207531,595.699304
0,307,-808.054150,589.108216
0,308,-812.846685,582.477697
0,309,-817.584813,575.808191
0,310,-822.268219,569.100146
0,311,-826.896589,562.354009
0,312,-831.469612,555.570233
0,313,-835.986984,548.749271
0,314,-840.448401,541.891581
0,315,-844.853565,534.997620
0,316,-849.202182,528.067851
0,317,-853.493959,521.102737
0,318,-857.728610,514.102744
0,319,-861.905852,507.068342
0,320,-866.025404,500.000000
0,321,-870.086991,492.898192
0,322,-874.090342,485.763394
0,323,-878.035187,478.596082
0,324,-881.921264,471.396737
0,325,-885.748312,464.165840
0,326,-889.516075,456.903876
0,327,-893.224301,449.611330
0,328,-896.872742,442.288690
0,329,-900.461152,434.936447
0,330,-903.989293,427.555093
0,331,-907.456928,420.145122
0,332,-910.863825,412.707030
0,333,-914.209756,405.241314
0,334,-917.494496,397.748475
0,335,-920.717827,390.229013
0,336,-923.879533,382.683432
0,337,-926.979400,375.112238
0,338,-930.017224,367.515937
0,339,-932.992799,359.895037
0,340,-935.905927,352.250048
0,341,-938.756412,344.581482
0,342,-941.544065,336.889853
0,343,-944.268698,329.175676
0,344,-946.930129,321.439465
0,345,-949.528181,313.681740
0,346,-952.062678,305.903020
0,347,-954.533451,298.103825
0,348,-956.940336,290.284677
0,349,-959.283170,282.446100
0,350,-961.561798,274.588618
0,351,-963.776066,266.712757
0,352,-965.925826,258.819045
0,353,-968.010935,250.908009
0,354,-970.031253,242.980180
0,355,-971.986645,235.036087
0,356,-973.876979,227.076263
