ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.964340,8.445041
0,2,999.857363,16.889480
0,3,999.679075,25.332714
0,4,999.429491,33.774142
0,5,999.108627,42.213161
0,6,998.716507,50.649169
0,7,998.253159,59.081565
0,8,997.718615,67.509747
0,9,997.112913,75.933114
0,10,996.436098,84.351066
0,11,995.688217,92.763002
0,12,994.869323,101.168322
0,13,993.979476,109.566427
0,14,993.018737,117.956717
0,15,991.987177,126.338595
0,16,990.884868,134.711462
0,17,989.711889,143.074722
0,18,988.468324,151.427778
0,19,987.154262,159.770033
0,20,985.769795,168.100894
0,21,984.315024,176.419766
0,22,982.790051,184.726056
0,23,981.194986,193.019171
0,24,979.529941,201.298520
0,25,977.795037,209.563512
0,26,975.990396,217.813559
0,27,974.116148,226.048071
0,28,972.172426,234.266461
0,29,970.159368,242.468143
0,30,968.077119,250.652532
0,31,965.925826,258.819045
0,32,963.705644,266.967099
0,33,961.416730,275.096113
0,34,959.059248,283.205507
0,35,956.633366,291.294702
0,36,954.139256,299.363123
0,37,951.577098,307.410193
0,38,948.947073,315.435338
0,39,946.249369,323.437987
0,40,943.484179,331.417568
0,41,940.651699,339.373513
0,42,937.752132,347.305253
0,43,934.785685,355.212223
0,44,931.752568,363.093860
0,45,928.653000,370.949601
0,46,925.487199,378.778886
0,47,922.255393,386.581156
0,48,918.957812,394.355855
0,49,915.594690,402.102429
0,50,912.166268,409.820325
0,51,908.672791,417.508992
0,52,905.114507,425.167883
0,53,901.491671,432.796451
0,54,897.804540,440.394152
0,55,894.053377,447.960443
0,56,890.238451,455.494787
0,57,886.360033,462.996644
0,58,882.418399,470.465481
0,59,878.413832,477.900764
0,60,874.346616,485.301963
0,61,870.217042,492.668550
0,62,866.025404,500.000000
0,63,861.772001,507.295790
0,64,857.457136,514.555400
0,65,853.081118,521.778312
0,66,848.644257,528.964010
0,67,844.146872,536.111983
0,68,839.589282,543.221720
0,69,834.971812,550.292715
0,70,830.294793,557.324463
0,71,825.558556,564.316463
0,72,820.763441,571.268215
0,73,815.909789,578.179225
0,74,810.997947,585.048999
0,75,806.028263,591.877047
0,76,801.001094,598.662882
0,77,795.916798,605.406021
0,78,790.775737,612.105983
0,79,785.578278,618.762288
0,80,780.324791,625.374464
0,81,775.015651,631.942038
0,82,769.651238,638.464542
0,83,764.231933,644.941511
0,84,758.758123,651.372483
0,85,753.230198,657.756998
0,86,747.648553,664.094603
0,87,742.013585,670.384844
0,88,736.325698,676.627273
0,89,730.585295,682.821446
0,90,724.792787,688.966919
0,91,718.948587,695.063255
0,92,713.053112,701.110020
0,93,707.106781,707.106781
0,94,701.110020,713.053112
0,95,695.063255,718.948587
0,96,688.966919,724.792787
0,97,682.821446,730.585295
0,98,676.627273,736.325698
0,99,670.384844,742.013585
0,100,664.094603,747.648553
0,101,657.756998,753.230198
0,102,651.372483,758.758123
0,103,644.941511,764.231933
0,104,638.464542,769.651238
0,105,631.942038,775.015651
0,106,625.374464,780.324791
0,107,618.762288,785.578278
0,108,612.105983,790.775737
0,109,605.406021,795.916798
0,110,598.662882,801.001094
0,111,591.877047,806.028263
0,112,585.048999,810.997947
0,113,578.179225,815.909789
0,114,571.268215,820.763441
0,115,564.316463,825.558556
0,116,557.324463,830.294793
0,117,550.292715,834.971812
0,118,543.221720,839.589282
0,119,536.111983,844.146872
0,120,528.964010,848.644257
0,121,521.778312,853.081118
0,122,514.555400,857.457136
0,123,507.295790,861.772001
0,124,500.000000,866.025404
0,125,492.668550,870.217042
0,126,485.301963,874.346616
0,127,477.900764,878.413832
0,128,470.465481,882.418399
0,129,462.996644,886.360033
0,130,455.494787,890.238451
0,131,447.960443,894.053377
0,132,440.394152,897.804540
0,133,432.796451,901.491671
0,134,425.167883,905.114507
0,135,417.508992,908.672791
0,136,409.820325,912.166268
0,137,402.102429,915.594690
0,138,394.355855,918.957812
0,139,386.581156,922.255393
0,140,378.778886,925.487199
0,141,370.949601,928.653000
0,142,363.093860,931.752568
0,143,355.212223,934.785685
0,144,347.305253,937.752132
0,145,339.373513,940.651699
0,146,331.417568,943.484179
0,147,323.437987,946.249369
0,148,315.435338,948.947073
0,149,307.410193,951.577098
0,150,299.363123,954.139256
0,151,291.294702,956.633366
0,152,283.205507,959.059248
0,153,275.096113,961.416730
0,154,266.967099,963.705644
0,155,258.819045,965.925826
0,156,250.652532,968.077119
0,157,242.468143,970.159368
0,158,234.266461,972.172426
0,159,226.048071,974.116148
0,160,217.813559,975.990396
0,161,209.563512,977.795037
0,162,201.298520,979.529941
0,163,193.019171,981.194986
0,164,184.726056,982.790051
0,165,176.419766,984.315024
0,166,168.100894,985.769795
0,167,159.770033,987.154262
0,168,151.427778,988.468324
0,169,143.074722,989.711889
0,170,134.711462,990.884868
0,171,126.338595,991.987177
0,172,117.956717,993.018737
0,173,109.566427,993.979476
0,174,101.168322,994.869323
0,175,92.763002,995.688217
0,176,84.351066,996.436098
0,177,75.933114,997.112913
0,178,67.509747,997.718615
0,179,59.081565,998.253159
0,180,50.649169,998.716507
0,181,42.213161,999.108627
0,182,33.774142,999.429491
0,183,25.332714,999.679075
0,184,16.889480,999.857363
0,185,8.445041,999.964340
0,186,0.000000,1000.000000
0,187,-8.445041,999.964340
0,188,-16.889480,999.857363
0,189,-25.332714,999.679075
0,190,-33.774142,999.429491
0,191,-42.213161,999.108627
0,192,-50.649169,998.716507
0,193,-59.081565,998.253159
0,194,-67.509747,997.718615
0,195,-75.933114,997.112913
0,196,-84.351066,996.436098
0,197,-92.763002,995.688217
0,198,-101.168322,994.869323
0,199,-109.566427,993.979476
