ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.994766,3.235414
0,2,999.979064,6.470794
0,3,999.952895,9.706107
0,4,999.916258,12.941318
0,5,999.869154,16.176394
0,6,999.811583,19.411300
0,7,999.743546,22.646003
0,8,999.665045,25.880469
0,9,999.576078,29.114664
0,10,999.476649,32.348554
0,11,999.366756,35.582105
0,12,999.246403,38.815285
0,13,999.115589,42.048057
0,14,998.974317,45.280390
0,15,998.822588,48.512249
0,16,998.660403,51.743600
0,17,998.487764,54.974409
0,18,998.304673,58.204643
0,19,998.111132,61.434267
0,20,997.907142,64.663248
0,21,997.692707,67.891553
0,22,997.467828,71.119147
0,23,997.232507,74.345996
0,24,996.986747,77.572067
0,25,996.730551,80.797326
0,26,996.463922,84.021739
0,27,996.186861,87.245273
0,28,995.899373,90.467894
0,29,995.601459,93.689567
0,30,995.293123,96.910260
0,31,994.974369,100.129938
0,32,994.645200,103.348568
0,33,994.305618,106.566116
0,34,993.955629,109.782549
0,35,993.595234,112.997833
0,36,993.224439,116.211933
0,37,992.843247,119.424818
0,38,992.451662,122.636452
0,39,992.049687,125.846802
0,40,991.637329,129.055835
0,41,991.214589,132.263517
0,42,990.781474,135.469814
0,43,990.337987,138.674694
0,44,989.884134,141.878122
0,45,989.419918,145.080064
0,46,988.945346,148.280488
0,47,988.460421,151.479360
0,48,987.965149,154.676646
0,49,987.459535,157.872313
0,50,986.943584,161.066327
0,51,986.417302,164.258655
0,52,985.880695,167.449264
0,53,985.333767,170.638120
0,54,984.776525,173.825190
0,55,984.208974,177.010440
0,56,983.631120,180.193837
0,57,983.042970,183.375348
0,58,982.444530,186.554939
0,59,981.835805,189.732578
0,60,981.216803,192.908230
0,61,980.587529,196.081863
0,62,979.947991,199.253444
0,63,979.298195,202.422939
0,64,978.638147,205.590314
0,65,977.967855,208.755538
0,66,977.287326,211.918577
0,67,976.596566,215.079397
0,68,975.895584,218.237965
0,69,975.184386,221.394250
0,70,974.462980,224.548216
0,71,973.731373,227.699832
0,72,972.989573,230.849065
0,73,972.237588,233.995881
0,74,971.475426,237.140247
0,75,970.703094,240.282132
0,76,969.920601,243.421500
0,77,969.127956,246.558321
0,78,968.325165,249.692561
0,79,967.512238,252.824187
0,80,966.689183,255.953167
0,81,965.856009,259.079467
0,82,965.012724,262.203055
0,83,964.159338,265.323899
0,84,963.295859,268.441965
0,85,962.422296,271.557221
0,86,961.538659,274.669634
0,87,960.644956,277.779172
0,88,959.741197,280.885803
0,89,958.827392,283.989493
0,90,957.903550,287.090210
0,91,956.969681,290.187923
0,92,956.025794,293.282597
0,93,955.071899,296.374201
0,94,954.108007,299.462703
0,95,953.134128,302.548071
0,96,952.150271,305.630271
0,97,951.156446,308.709271
0,98,950.152666,311.785041
0,99,949.138939,314.857546
0,100,948.115277,317.926756
0,101,947.081690,320.992638
0,102,946.038188,324.055159
0,103,944.984784,327.114288
0,104,943.921488,330.169993
0,105,942.848311,333.222242
0,106,941.765264,336.271003
0,107,940.672359,339.316244
0,108,939.569607,342.357932
0,109,938.457019,345.396037
0,110,937.334608,348.430527
0,111,936.202385,351.461369
0,112,935.060362,354.488532
0,113,933.908551,357.511984
0,114,932.746964,360.531694
0,115,931.575612,363.547629
0,116,930.394509,366.559759
0,117,929.203667,369.568052
0,118,928.003098,372.572477
0,119,926.792814,375.573001
0,120,925.572829,378.569594
0,121,924.343155,381.562224
0,122,923.103806,384.550860
0,123,921.854793,387.535470
0,124,920.596130,390.516024
0,125,919.327831,393.492490
0,126,918.049908,396.464837
0,127,916.762375,399.433033
0,128,915.465245,402.397049
0,129,914.158533,405.356852
0,130,912.842251,408.312412
0,131,911.516413,411.263697
0,132,910.181034,414.210678
0,133,908.836127,417.153323
0,134,907.481706,420.091601
0,135,906.117786,423.025481
0,136,904.744381,425.954933
0,137,903.361505,428.879927
0,138,901.969173,431.800431
0,139,900.567398,434.716414
0,140,899.156197,437.627848
0,141,897.735584,440.534700
0,142,896.305573,443.436940
0,143,894.866179,446.334539
0,144,893.417419,449.227466
0,145,891.959306,452.115690
0,146,890.491856,454.999182
0,147,889.015084,457.877910
0,148,887.529006,460.751846
0,149,886.033638,463.620958
0,150,884.528995,466.485217
0,151,883.015092,469.344593
0,152,881.491946,472.199056
0,153,879.959573,475.048576
0,154,878.417988,477.893124
0,155,876.867209,480.732668
0,156,875.307250,483.567181
0,157,873.738128,486.396631
0,158,872.159861,489.220990
0,159,870.572463,492.040228
0,160,868.975953,494.854315
0,161,867.370346,497.663222
0,162,865.755660,500.466920
0,163,864.131910,503.265379
0,164,862.499116,506.058569
0,165,860.857292,508.846462
0,166,859.206458,511.629029
0,167,857.546629,514.406240
0,168,855.877823,517.178066
0,169,854.200058,519.944478
0,170,852.513352,522.705448
0,171,850.817721,525.460946
0,172,849.113184,528.210943
0,173,847.399759,530.955412
0,174,845.677463,533.694322
0,175,843.946314,536.427645
0,176,842.206331,539.155354
0,177,840.457532,541.877418
0,178,838.699936,544.593810
0,179,836.933559,547.304501
0,180,835.158422,550.009463
0,181,833.374543,552.708668
0,182,831.581939,555.402087
0,183,829.780631,558.089692
0,184,827.970637,560.771455
0,185,826.151975,563.447348
0,186,824.324666,566.117343
0,187,822.488727,568.781411
0,188,820.644179,571.439526
0,189,818.791040,574.091659
0,190,816.929330,576.737782
0,191,815.059069,579.377869
0,192,813.180275,582.011890
0,193,811.292970,584.639819
0,194,809.397171,587.261627
0,195,807.492900,589.877289
0,196,805.580177,592.486775
0,197,803.659020,595.090060
0,198,801.729451,597.687115
0,199,799.791489,600.277913
0,200,797.845156,602.862428
0,201,795.890470,605.440633
0,202,793.927453,608.012499
0,203,791.956126,610.578001
0,204,789.976508,613.137111
0,205,787.988621,615.689803
0,206,785.992485,618.236050
0,207,783.988121,620.775826
0,208,781.975551,623.309103
0,209,779.954795,625.835855
0,210,777.925875,628.356056
0,211,775.888811,630.869680
0,212,773.843625,633.376700
0,213,771.790339,635.877089
0,214,769.728974,638.370823
0,215,767.659551,640.857873
0,216,765.582092,643.338216
0,217,763.496620,645.811824
0,218,761.403155,648.278671
0,219,759.301720,650.738733
0,220,757.192336,653.191982
0,221,755.075026,655.638395
0,222,752.949813,658.077943
0,223,750.816717,660.510604
0,224,748.675762,662.936350
0,225,746.526970,665.355156
0,226,744.370363,667.766997
0,227,742.205964,670.171849
0,228,740.033796,672.569685
0,229,737.853881,674.960480
0,230,735.666242,677.344211
0,231,733.470903,679.720850
0,232,731.267886,682.090375
0,233,729.057213,684.452759
0,234,726.838909,686.807979
0,235,724.612997,689.156009
0,236,722.379499,691.496825
0,237,720.138439,693.830403
0,238,717.889841,696.156718
0,239,715.633729,698.475745
0,240,713.370125,700.787461
0,241,711.099053,703.091841
0,242,708.820538,705.388861
0,243,706.534603,707.678497
0,244,704.241272,709.960725
0,245,701.940569,712.235521
0,246,699.632518,714.502862
0,247,697.317144,716.762723
0,248,694.994470,719.015081
0,249,692.664521,721.259913
0,250,690.327321,723.497194
0,251,687.982894,725.726903
0,252,685.631266,727.949014
0,253,683.272461,730.163505
0,254,680.906504,732.370353
0,255,678.533418,734.569534
0,256,676.153230,736.761026
0,257,673.765964,738.944805
0,258,671.371645,741.120850
0,259,668.970298,743.289136
0,260,666.561949,745.449642
0,261,664.146622,747.602344
0,262,661.724342,749.747221
0,263,659.295136,751.884249
0,264,656.859028,754.013406
0,265,654.416045,756.134671
0,266,651.966211,758.248020
0,267,649.509552,760.353432
0,268,647.046094,762.450885
0,269,644.575863,764.540356
0,270,642.098885,766.621825
0,271,639.615185,768.695268
0,272,637.124790,770.760665
0,273,634.627725,772.817993
0,274,632.124017,774.867232
0,275,629.613692,776.908359
0,276,627.096776,778.941354
0,277,624.573296,780.966195
0,278,622.043278,782.982861
0,279,619.506749,784.991330
0,280,616.963734,786.991582
0,281,614.414261,788.983597
0,282,611.858357,790.967352
0,283,609.296047,792.942827
0,284,606.727360,794.910002
0,285,604.152321,796.868856
0,286,601.570958,798.819368
0,287,598.983298,800.761518
0,288,596.389368,802.695286
0,289,593.789195,804.620651
0,290,591.182806,806.537594
0,291,588.570228,808.446094
0,292,585.951490,810.346131
0,293,583.326617,812.237685
0,294,580.695639,814.120737
0,295,578.058582,815.995267
0,296,575.415474,817.861255
0,297,572.766342,819.718682
0,298,570.111215,821.567528
