ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.896164,14.410477
0,2,999.584676,28.817961
0,3,999.065603,43.219460
0,4,998.339050,57.611984
0,5,997.405170,71.992543
0,6,996.264157,86.358152
0,7,994.916246,100.705826
0,8,993.361719,115.032586
0,9,991.600897,129.335458
0,10,989.634147,143.611470
0,11,987.461878,157.857657
0,12,985.084539,172.071062
0,13,982.502626,186.248733
0,14,979.716673,200.387725
0,15,976.727260,214.485101
0,16,973.535008,228.537936
0,17,970.140579,242.543309
0,18,966.544679,256.498312
0,19,962.748053,270.400048
0,20,958.751492,284.245629
0,21,954.555823,298.032180
0,22,950.161920,311.756837
0,23,945.570694,325.416752
0,24,940.783099,339.009086
0,25,935.800129,352.531018
0,26,930.622819,365.979738
0,27,925.252244,379.352455
0,28,919.689520,392.646390
0,29,913.935801,405.858783
0,30,907.992283,418.986891
0,31,901.860199,432.027987
0,32,895.540824,444.979362
0,33,889.035470,457.838327
0,34,882.345487,470.602212
0,35,875.472265,483.268365
0,36,868.417232,495.834157
0,37,861.181852,508.296978
0,38,853.767629,520.654239
0,39,846.176101,532.903375
0,40,838.408845,545.041841
0,41,830.467475,557.067117
0,42,822.353640,568.976705
0,43,814.069024,580.768133
0,44,805.615349,592.438951
0,45,796.994369,603.986735
0,46,788.207875,615.409088
0,47,779.257692,626.703638
0,48,770.145679,637.868038
0,49,760.873727,648.899970
0,50,751.443763,659.797144
0,51,741.857744,670.557296
0,52,732.117662,681.178191
0,53,722.225540,691.657625
0,54,712.183430,701.993420
0,55,701.993420,712.183430
0,56,691.657625,722.225540
0,57,681.178191,732.117662
0,58,670.557296,741.857744
0,59,659.797144,751.443763
0,60,648.899970,760.873727
0,61,637.868038,770.145679
0,62,626.703638,779.257692
0,63,615.409088,788.207875
0,64,603.986735,796.994369
0,65,592.438951,805.615349
0,66,580.768133,814.069024
0,67,568.976705,822.353640
0,68,557.067117,830.467475
0,69,545.041841,838.408845
0,70,532.903375,846.176101
0,71,520.654239,853.767629
0,72,508.296978,861.181852
0,73,495.834157,868.417232
0,74,483.268365,875.472265
0,75,470.602212,882.345487
0,76,457.838327,889.035470
0,77,444.979362,895.540824
0,78,432.027987,901.860199
0,79,418.986891,907.992283
0,80,405.858783,913.935801
0,81,392.646390,919.689520
0,82,379.352455,925.252244
0,83,365.979738,930.622819
0,84,352.531018,935.800129
0,85,339.009086,940.783099
0,86,325.416752,945.570694
0,87,311.756837,950.161920
0,88,298.032180,954.555823
0,89,284.245629,958.751492
0,90,270.400048,962.748053
0,91,256.498312,966.544679
0,92,242.543309,970.140579
0,93,228.537936,973.535008
0,94,214.485101,976.727260
0,95,200.387725,979.716673
0,96,186.248733,982.502626
0,97,172.071062,985.084539
0,98,157.857657,987.461878
0,99,143.611470,989.634147
0,100,129.335458,991.600897
0,101,115.032586,993.361719
0,102,100.705826,994.916246
0,103,86.358152,996.264157
0,104,71.992543,997.405170
0,105,57.611984,998.339050
0,106,43.219460,999.065603
0,107,28.817961,999.584676
0,108,14.410477,999.896164
0,109,0.000000,1000.000000
0,110,-14.410477,999.896164
0,111,-28.817961,999.584676
0,112,-43.219460,999.065603
0,113,-57.611984,998.339050
0,114,-71.992543,997.405170
0,115,-86.358152,996.264157
0,116,-100.705826,994.916246
0,117,-115.032586,993.361719
0,118,-129.335458,991.600897
0,119,-143.611470,989.634147
0,120,-157.857657,987.461878
0,121,-172.071062,985.084539
0,122,-186.248733,982.502626
0,123,-200.387725,979.716673
0,124,-214.485101,976.727260
0,125,-228.537936,973.535008
0,126,-242.543309,970.140579
