ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.991982,4.004569
0,2,999.967927,8.009073
0,3,999.927836,12.013450
0,4,999.871709,16.017633
0,5,999.799548,20.021560
0,6,999.711354,24.025165
0,7,999.607128,28.028386
0,8,999.486871,32.031157
0,9,999.350586,36.033414
0,10,999.198274,40.035093
0,11,999.029939,44.036130
0,12,998.845583,48.036461
0,13,998.645208,52.036022
0,14,998.428819,56.034748
0,15,998.196418,60.032576
0,16,997.948010,64.029441
0,17,997.683598,68.025279
0,18,997.403186,72.020026
0,19,997.106780,76.013618
0,20,996.794383,80.005992
0,21,996.466001,83.997082
0,22,996.121638,87.986825
0,23,995.761302,91.975157
0,24,995.384997,95.962014
0,25,994.992729,99.947333
0,26,994.584505,103.931048
0,27,994.160331,107.913097
0,28,993.720214,111.893415
0,29,993.264161,115.871939
0,30,992.792180,119.848605
0,31,992.304277,123.823348
0,32,991.800461,127.796106
0,33,991.280741,131.766815
0,34,990.745123,135.735410
0,35,990.193617,139.701829
0,36,989.626232,143.666007
0,37,989.042976,147.627881
0,38,988.443860,151.587388
0,39,987.828892,155.544464
0,40,987.198083,159.499046
0,41,986.551442,163.451070
0,42,985.888980,167.400472
0,43,985.210709,171.347190
0,44,984.516637,175.291161
0,45,983.806778,179.232320
0,46,983.081141,183.170605
0,47,982.339739,187.105952
0,48,981.582584,191.038299
0,49,980.809687,194.967582
0,50,980.021061,198.893739
0,51,979.216720,202.816706
0,52,978.396674,206.736420
0,53,977.560939,210.652819
0,54,976.709527,214.565840
0,55,975.842452,218.475420
0,56,974.959727,222.381497
0,57,974.061368,226.284007
0,58,973.147388,230.182888
0,59,972.217801,234.078078
0,60,971.272624,237.969515
0,61,970.311871,241.857135
0,62,969.335557,245.740876
0,63,968.343698,249.620677
0,64,967.336311,253.496474
0,65,966.313410,257.368206
0,66,965.275013,261.235811
0,67,964.221136,265.099227
0,68,963.151797,268.958391
0,69,962.067012,272.813242
0,70,960.966798,276.663718
0,71,959.851174,280.509757
0,72,958.720157,284.351298
0,73,957.573765,288.188279
0,74,956.412017,292.020639
0,75,955.234932,295.848315
0,76,954.042527,299.671247
0,77,952.834823,303.489373
0,78,951.611839,307.302632
0,79,950.373594,311.110963
0,80,949.120109,314.914305
0,81,947.851402,318.712597
0,82,946.567496,322.505777
0,83,945.268409,326.293786
0,84,943.954164,330.076562
0,85,942.624780,333.854045
0,86,941.280281,337.626174
0,87,939.920686,341.392888
0,88,938.546018,345.154128
0,89,937.156299,348.909833
0,90,935.751551,352.659942
0,91,934.331797,356.404396
0,92,932.897059,360.143134
0,93,931.447361,363.876097
0,94,929.982726,367.603224
0,95,928.503176,371.324456
0,96,927.008737,375.039734
0,97,925.499431,378.748997
0,98,923.975284,382.452186
0,99,922.436319,386.149242
0,100,920.882562,389.840106
0,101,919.314036,393.524717
0,102,917.730768,397.203018
0,103,916.132782,400.874949
0,104,914.520105,404.540452
0,105,912.892762,408.199467
0,106,911.250779,411.851936
0,107,909.594183,415.497800
0,108,907.923000,419.137001
0,109,906.237257,422.769480
0,110,904.536981,426.395180
0,111,902.822200,430.014041
0,112,901.092940,433.626007
0,113,899.349229,437.231019
0,114,897.591096,440.829019
0,115,895.818569,444.419949
0,116,894.031676,448.003753
0,117,892.230445,451.580372
0,118,890.414906,455.149750
0,119,888.585088,458.711828
0,120,886.741020,462.266550
0,121,884.882732,465.813859
0,122,883.010253,469.353697
0,123,881.123613,472.886009
0,124,879.222844,476.410738
0,125,877.307974,479.927826
0,126,875.379036,483.437218
0,127,873.436059,486.938857
0,128,871.479075,490.432688
0,129,869.508116,493.918653
0,130,867.523213,497.396698
0,131,865.524397,500.866766
0,132,863.511702,504.328802
0,133,861.485159,507.782750
0,134,859.444800,511.228555
0,135,857.390659,514.666162
0,136,855.322768,518.095515
0,137,853.241160,521.516560
0,138,851.145870,524.929241
0,139,849.036930,528.333504
0,140,846.914374,531.729295
0,141,844.778237,535.116558
0,142,842.628552,538.495240
0,143,840.465354,541.865286
0,144,838.288678,545.226643
0,145,836.098559,548.579256
0,146,833.895031,551.923071
0,147,831.678131,555.258036
0,148,829.447893,558.584096
0,149,827.204354,561.901198
0,150,824.947549,565.209289
0,151,822.677515,568.508317
0,152,820.394288,571.798227
0,153,818.097904,575.078967
0,154,815.788401,578.350486
0,155,813.465816,581.612729
0,156,811.130185,584.865645
0,157,808.781546,588.109182
0,158,806.419937,591.343288
0,159,804.045396,594.567911
0,160,801.657961,597.782998
0,161,799.257670,600.988500
0,162,796.844562,604.184363
0,163,794.418674,607.370538
0,164,791.980047,610.546972
0,165,789.528720,613.713615
0,166,787.064730,616.870416
0,167,784.588119,620.017325
0,168,782.098926,623.154290
0,169,779.597191,626.281263
0,170,777.082953,629.398191
0,171,774.556254,632.505027
0,172,772.017134,635.601719
0,173,769.465633,638.688218
0,174,766.901792,641.764475
0,175,764.325652,644.830440
0,176,761.737256,647.886065
0,177,759.136644,650.931299
0,178,756.523858,653.966095
0,179,753.898939,656.990403
0,180,751.261931,660.004175
0,181,748.612875,663.007363
0,182,745.951814,665.999919
0,183,743.278790,668.981794
0,184,740.593846,671.952941
0,185,737.897026,674.913312
0,186,735.188373,677.862860
0,187,732.467929,680.801537
0,188,729.735740,683.729296
0,189,726.991847,686.646091
0,190,724.236296,689.551874
0,191,721.469131,692.446599
0,192,718.690396,695.330220
0,193,715.900136,698.202689
0,194,713.098395,701.063962
0,195,710.285218,703.913993
0,196,707.460651,706.752734
0,197,704.624738,709.580142
0,198,701.777526,712.396171
0,199,698.919059,715.200775
0,200,696.049384,717.993910
0,201,693.168547,720.775531
0,202,690.276594,723.545592
0,203,687.373571,726.304051
0,204,684.459525,729.050862
0,205,681.534502,731.785981
0,206,678.598550,734.509366
0,207,675.651715,737.220971
0,208,672.694046,739.920753
0,209,669.725588,742.608670
0,210,666.746391,745.284678
0,211,663.756501,747.948733
0,212,660.755966,750.600795
0,213,657.744835,753.240819
0,214,654.723157,755.868764
0,215,651.690978,758.484587
0,216,648.648349,761.088247
0,217,645.595318,763.679701
0,218,642.531933,766.258908
0,219,639.458245,768.825828
0,220,636.374301,771.380417
0,221,633.280153,773.922637
0,222,630.175849,776.452445
0,223,627.061438,778.969802
0,224,623.936972,781.474667
0,225,620.802500,783.966999
0,226,617.658073,786.446759
0,227,614.503740,788.913908
0,228,611.339552,791.368405
0,229,608.165561,793.810210
0,230,604.981817,796.239286
0,231,601.788371,798.655593
0,232,598.585275,801.059092
0,233,595.372579,803.449745
0,234,592.150335,805.827513
0,235,588.918595,808.192359
0,236,585.677411,810.544243
0,237,582.426835,812.883130
0,238,579.166918,815.208980
0,239,575.897714,817.521757
0,240,572.619274,819.821424
0,241,569.331651,822.107944
0,242,566.034898,824.381280
0,243,562.729068,826.641395
0,244,559.414213,828.888254
0,245,556.090388,831.121821
0,246,552.757644,833.342059
0,247,549.416036,835.548933
0,248,546.065618,837.742407
0,249,542.706442,839.922447
0,250,539.338563,842.089018
0,251,535.962035,844.242084
0,252,532.576912,846.381612
0,253,529.183248,848.507566
0,254,525.781098,850.619913
0,255,522.370516,852.718619
0,256,518.951557,854.803651
0,257,515.524276,856.874974
0,258,512.088728,858.932555
0,259,508.644967,860.976363
0,260,505.193050,863.006363
0,261,501.733030,865.022524
0,262,498.264965,867.024812
0,263,494.788909,869.013196
0,264,491.304919,870.987644
0,265,487.813049,872.948125
0,266,484.313357,874.894606
0,267,480.805898,876.827057
0,268,477.290728,878.745447
0,269,473.767905,880.649745
0,270,470.237483,882.539919
0,271,466.699521,884.415941
0,272,463.154074,886.277780
0,273,459.601200,888.125406
0,274,456.040956,889.958789
0,275,452.473398,891.777901
0,276,448.898584,893.582711
0,277,445.316571,895.373191
0,278,441.727416,897.149313
0,279,438.131178,898.911047
0,280,434.527914,900.658366
0,281,430.917681,902.391241
0,282,427.300538,904.109645
0,283,423.676543,905.813550
0,284,420.045753,907.502929
0,285,416.408227,909.177754
0,286,412.764023,910.837999
0,287,409.113200,912.483638
0,288,405.455816,914.114643
0,289,401.791930,915.730989
0,290,398.121600,917.332650
0,291,394.444886,918.919600
0,292,390.761847,920.491814
0,293,387.072541,922.049266
0,294,383.377027,923.591931
0,295,379.675366,925.119785
0,296,375.967616,926.632803
0,297,372.253836,928.130961
0,298,368.534087,929.614235
0,299,364.808428,931.082602
0,300,361.076918,932.536036
0,301,357.339618,933.974516
0,302,353.596588,935.398019
0,303,349.847887,936.806520
0,304,346.093575,938.199998
0,305,342.333714,939.578431
0,306,338.568362,940.941796
0,307,334.797581,942.290072
0,308,331.021431,943.623236
0,309,327.239973,944.941268
0,310,323.453267,946.244146
0,311,319.661373,947.531850
0,312,315.864354,948.804358
0,313,312.062269,950.061651
0,314,308.255179,951.303708
0,315,304.443146,952.530509
0,316,300.626231,953.742035
0,317,296.804495,954.938266
0,318,292.977999,956.119183
0,319,289.146805,957.284767
0,320,285.310973,958.435000
0,321,281.470567,959.569862
0,322,277.625646,960.689336
0,323,273.776274,961.793404
0,324,269.922511,962.882048
0,325,266.064419,963.955251
0,326,262.202060,965.012995
0,327,258.335497,966.055263
0,328,254.464791,967.082039
0,329,250.590004,968.093306
0,330,246.711198,969.089049
0,331,242.828436,970.069250
0,332,238.941780,971.033895
0,333,235.051292,971.982968
0,334,231.157034,972.916453
0,335,227.259070,973.834337
0,336,223.357461,974.736603
0,337,219.452270,975.623237
