ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.975413,7.012426
0,2,999.901652,14.024507
0,3,999.778721,21.035899
0,4,999.606626,28.046256
0,5,999.385376,35.055234
0,6,999.114982,42.062489
0,7,998.795456,49.067674
0,8,998.426815,56.070447
0,9,998.009076,63.070463
0,10,997.542261,70.067377
0,11,997.026392,77.060846
0,12,996.461494,84.050525
0,13,995.847596,91.036071
0,14,995.184727,98.017140
0,15,994.472920,104.993390
0,16,993.712210,111.964476
0,17,992.902635,118.930057
0,18,992.044233,125.889789
0,19,991.137049,132.843330
0,20,990.181125,139.790340
0,21,989.176510,146.730474
0,22,988.123252,153.663394
0,23,987.021404,160.588757
0,24,985.871019,167.506223
0,25,984.672154,174.415452
0,26,983.424868,181.316105
0,27,982.129222,188.207841
0,28,980.785280,195.090322
0,29,979.393109,201.963210
0,30,977.952776,208.826166
0,31,976.464353,215.678853
0,32,974.927912,222.520934
0,33,973.343530,229.352073
0,34,971.711283,236.171933
0,35,970.031253,242.980180
0,36,968.303522,249.776478
0,37,966.528175,256.560494
0,38,964.705299,263.331893
0,39,962.834984,270.090343
0,40,960.917322,276.835511
0,41,958.952407,283.567067
0,42,956.940336,290.284677
0,43,954.881207,296.988013
0,44,952.775123,303.676745
0,45,950.622186,310.350544
0,46,948.422502,317.009081
0,47,946.176180,323.652029
0,48,943.883330,330.279062
0,49,941.544065,336.889853
0,50,939.158500,343.484078
0,51,936.726752,350.061413
0,52,934.248940,356.621533
0,53,931.725187,363.164116
0,54,929.155617,369.688841
0,55,926.540356,376.195386
0,56,923.879533,382.683432
0,57,921.173277,389.152660
0,58,918.421724,395.602751
0,59,915.625007,402.033389
0,60,912.783265,408.444257
0,61,909.896637,414.835040
0,62,906.965265,421.205423
0,63,903.989293,427.555093
0,64,900.968868,433.883739
0,65,897.904138,440.191049
0,66,894.795253,446.476712
0,67,891.642368,452.740420
0,68,888.445636,458.981864
0,69,885.205215,465.200739
0,70,881.921264,471.396737
0,71,878.593945,477.569554
0,72,875.223422,483.718887
0,73,871.809860,489.844433
0,74,868.353426,495.945892
0,75,864.854292,502.022962
0,76,861.312628,508.075345
0,77,857.728610,514.102744
0,78,854.102413,520.104862
0,79,850.434216,526.081404
0,80,846.724199,532.032077
0,81,842.972545,537.956586
0,82,839.179438,543.854642
0,83,835.345064,549.725954
0,84,831.469612,555.570233
0,85,827.553273,561.387192
0,86,823.596240,567.176545
0,87,819.598706,572.938008
0,88,815.560869,578.671296
0,89,811.482927,584.376129
0,90,807.365080,590.052224
0,91,803.207531,595.699304
0,92,799.010485,601.317091
0,93,794.774148,606.905309
0,94,790.498728,612.463681
0,95,786.184435,617.991936
0,96,781.831482,623.489802
0,97,777.440083,628.957007
0,98,773.010453,634.393284
0,99,768.542811,639.798365
0,100,764.037376,645.171984
