ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,998.339050,57.611984
0,2,993.361719,115.032586
0,3,985.084539,172.071062
0,4,973.535008,228.537936
0,5,958.751492,284.245629
0,6,940.783099,339.009086
0,7,919.689520,392.646390
0,8,895.540824,444.979362
0,9,868.417232,495.834157
0,10,838.408845,545.041841
0,11,805.615349,592.438951
0,12,770.145679,637.868038
0,13,732.117662,681.178191
0,14,691.657625,722.225540
0,15,648.899970,760.873727
0,16,603.986735,796.994369
0,17,557.067117,830.467475
0,18,508.296978,861.181852
0,19,457.838327,889.035470
0,20,405.858783,913.935801
0,21,352.531018,935.800129
0,22,298.032180,954.555823
0,23,242.543309,970.140579
0,24,186.248733,982.502626
0,25,129.335458,991.600897
0,26,71.992543,997.405170
0,27,14.410477,999.896164
0,28,-43.219460,999.065603
0,29,-100.705826,994.916246
0,30,-157.857657,987.461878
0,31,-214.485101,976.727260
0,32,-270.400048,962.748053
0,33,-325.416752,945.570694
0,34,-379.352455,925.252244
0,35,-432.027987,901.860199
0,36,-483.268365,875.472265
0,37,-532.903375,846.176101
0,38,-580.768133,814.069024
0,39,-626.703638,779.257692
0,40,-670.557296,741.857744
0,41,-712.183430,701.993420
0,42,-751.443763,659.797144
0,43,-788.207875,615.409088
0,44,-822.353640,568.976705
0,45,-853.767629,520.654239
0,46,-882.345487,470.602212
0,47,-907.992283,418.986891
0,48,-930.622819,365.979738
0,49,-950.161920,311.756837
0,50,-966.544679,256.498312
0,51,-979.716673,200.387725
0,52,-989.634147,143.611470
0,53,-996.264157,86.358152
0,54,-999.584676,28.817961
0,55,-999.584676,-28.817961
0,56,-996.264157,-86.358152
0,57,-989.634147,-143.611470
0,58,-979.716673,-200.387725
0,59,-966.544679,-256.498312
0,60,-950.161920,-311.756837
0,61,-930.622819,-365.979738
0,62,-907.992283,-418.986891
0,63,-882.345487,-470.602212
0,64,-853.767629,-520.654239
0,65,-822.353640,-568.976705
0,66,-788.207875,-615.409088
0,67,-751.443763,-659.797144
0,68,-712.183430,-701.993420
0,69,-670.557296,-741.857744
0,70,-626.703638,-779.257692
0,71,-580.768133,-814.069024
0,72,-532.903375,-846.176101
0,73,-483.268365,-875.472265
0,74,-432.027987,-901.860199
0,75,-379.352455,-925.252244
0,76,-325.416752,-945.570694
0,77,-270.400048,-962.748053
0,78,-214.485101,-976.727260
0,79,-157.857657,-987.461878
0,80,-100.705826,-994.916246
0,81,-43.219460,-999.065603
0,82,14.410477,-999.896164
0,83,71.992543,-997.405170
0,84,129.335458,-991.600897
0,85,186.248733,-982.502626
0,86,242.543309,-970.140579
0,87,298.032180,-954.555823
0,88,352.531018,-935.800129
0,89,405.858783,-913.935801
0,90,457.838327,-889.035470
0,91,508.296978,-861.181852
0,92,557.067117,-830.467475
0,93,603.986735,-796.994369
0,94,648.899970,-760.873727
0,95,691.657625,-722.225540
0,96,732.117662,-681.178191
0,97,770.145679,-637.868038
0,98,805.615349,-592.438951
0,99,838.408845,-545.041841
0,100,868.417232,-495.834157
0,101,895.540824,-444.979362
0,102,919.689520,-392.646390
0,103,940.783099,-339.009086
0,104,958.751492,-284.245629
0,105,973.535008,-228.537936
0,106,985.084539,-172.071062
0,107,993.361719,-115.032586
0,108,998.339050,-57.611984
