ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.932308,11.635266
0,2,999.729241,23.268956
0,3,999.390827,34.899497
0,4,998.917111,46.525312
0,5,998.308158,58.144829
0,6,997.564050,69.756474
0,7,996.684888,81.358675
0,8,995.670791,92.949861
0,9,994.521895,104.528463
0,10,993.238358,116.092914
0,11,991.820352,127.641648
0,12,990.268069,139.173101
0,13,988.581719,150.685712
0,14,986.761532,162.177923
0,15,984.807753,173.648178
0,16,982.720647,185.094923
0,17,980.500496,196.516610
0,18,978.147601,207.911691
0,19,975.662280,219.278624
0,20,973.044871,230.615871
0,21,970.295726,241.921896
0,22,967.415219,253.195168
0,23,964.403740,264.434162
0,24,961.261696,275.637356
0,25,957.989512,286.803233
0,26,954.587632,297.930281
0,27,951.056516,309.016994
0,28,947.396643,320.061872
0,29,943.608506,331.063418
0,30,939.692621,342.020143
0,31,935.649516,352.930565
0,32,931.479739,363.793205
0,33,927.183855,374.606593
0,34,922.762444,385.369266
0,35,918.216107,396.079766
0,36,913.545458,406.736643
0,37,908.751129,417.338454
0,38,903.833770,427.883765
0,39,898.794046,438.371147
0,40,893.632640,448.799180
0,41,888.350251,459.166453
0,42,882.947593,469.471563
0,43,877.425398,479.713113
0,44,871.784414,489.889718
0,45,866.025404,500.000000
0,46,860.149148,510.042590
0,47,854.156442,520.016128
0,48,848.048096,529.919264
0,49,841.824939,539.750658
0,50,835.487811,549.508978
0,51,829.037573,559.192903
0,52,822.475095,568.801123
0,53,815.801268,578.332336
0,54,809.016994,587.785252
0,55,802.123193,597.158592
0,56,795.120796,606.451085
0,57,788.010754,615.661475
0,58,780.794027,624.788515
0,59,773.471593,633.830967
0,60,766.044443,642.787610
0,61,758.513583,651.657229
0,62,750.880033,660.438624
0,63,743.144825,669.130606
0,64,735.309008,677.731999
0,65,727.373642,686.241638
0,66,719.339800,694.658370
0,67,711.208572,702.981057
0,68,702.981057,711.208572
0,69,694.658370,719.339800
0,70,686.241638,727.373642
0,71,677.731999,735.309008
0,72,669.130606,743.144825
0,73,660.438624,750.880033
0,74,651.657229,758.513583
0,75,642.787610,766.044443
0,76,633.830967,773.471593
0,77,624.788515,780.794027
0,78,615.661475,788.010754
0,79,606.451085,795.120796
0,80,597.158592,802.123193
0,81,587.785252,809.016994
0,82,578.332336,815.801268
