ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,998.652088,51.903818
0,2,994.611987,103.667713
0,3,987.890588,155.152138
0,4,978.506011,206.218300
0,5,966.483554,256.728534
0,6,951.855628,306.546673
0,7,934.661668,355.538416
0,8,914.948026,403.571691
0,9,892.767845,450.517008
0,10,868.180920,496.247811
0,11,841.253533,540.640817
0,12,812.058275,583.576352
0,13,780.673851,624.938667
0,14,747.184869,664.616259
0,15,711.681608,702.502163
0,16,674.259780,738.494245
0,17,635.020266,772.495477
0,18,594.068850,804.414197
0,19,551.515930,834.164360
0,20,507.476220,861.665762
0,21,462.068444,886.844267
0,22,415.415013,909.631995
0,23,367.641697,929.967517
0,24,318.877283,947.796011
0,25,269.253233,963.069414
0,26,218.903324,975.746553
0,27,167.963290,985.793251
0,28,116.570457,993.182425
0,29,64.863370,997.894154
0,30,12.981423,999.915738
0,31,-38.935519,999.241725
0,32,-90.747498,995.873934
0,33,-142.314838,989.821442
0,34,-193.498523,981.100567
0,35,-244.160569,969.734818
0,36,-294.164402,955.754835
0,37,-343.375219,939.198306
0,38,-391.660358,920.109865
0,39,-438.889650,898.540970
0,40,-484.935772,874.549768
0,41,-529.674594,848.200934
0,42,-572.985506,819.565501
0,43,-614.751751,788.720663
0,44,-654.860734,755.749574
0,45,-693.204328,720.741118
0,46,-729.679166,683.789672
0,47,-764.186918,644.994849
0,48,-796.634556,604.461234
0,49,-826.934609,562.298099
0,50,-855.005393,518.619107
0,51,-880.771233,473.542010
0,52,-904.162670,427.188327
0,53,-925.116644,379.683020
0,54,-943.576667,331.154155
0,55,-959.492974,281.732557
0,56,-972.822657,231.551457
0,57,-983.529783,180.746136
0,58,-991.585486,129.453555
0,59,-996.968051,77.811991
0,60,-999.662965,25.960659
0,61,-999.662965,-25.960659
0,62,-996.968051,-77.811991
0,63,-991.585486,-129.453555
0,64,-983.529783,-180.746136
0,65,-972.822657,-231.551457
0,66,-959.492974,-281.732557
0,67,-943.576667,-331.154155
0,68,-925.116644,-379.683020
0,69,-904.162670,-427.188327
0,70,-880.771233,-473.542010
0,71,-855.005393,-518.619107
0,72,-826.934609,-562.298099
0,73,-796.634556,-604.461234
0,74,-764.186918,-644.994849
0,75,-729.679166,-683.789672
0,76,-693.204328,-720.741118
0,77,-654.860734,-755.749574
0,78,-614.751751,-788.720663
0,79,-572.985506,-819.565501
0,80,-529.674594,-848.200934
0,81,-484.935772,-874.549768
0,82,-438.889650,-898.540970
0,83,-391.660358,-920.109865
0,84,-343.375219,-939.198306
0,85,-294.164402,-955.754835
0,86,-244.160569,-969.734818
0,87,-193.498523,-981.100567
0,88,-142.314838,-989.821442
0,89,-90.747498,-995.873934
0,90,-38.935519,-999.241725
0,91,12.981423,-999.915738
0,92,64.863370,-997.894154
0,93,116.570457,-993.182425
0,94,167.963290,-985.793251
0,95,218.903324,-975.746553
0,96,269.253233,-963.069414
0,97,318.877283,-947.796011
0,98,367.641697,-929.967517
0,99,415.415013,-909.631995
0,100,462.068444,-886.844267
0,101,507.476220,-861.665762
0,102,551.515930,-834.164360
0,103,594.068850,-804.414197
0,104,635.020266,-772.495477
0,105,674.259780,-738.494245
0,106,711.681608,-702.502163
0,107,747.184869,-664.616259
0,108,780.673851,-624.938667
0,109,812.058275,-583.576352
0,110,841.253533,-540.640817
0,111,868.180920,-496.247811
0,112,892.767845,-450.517008
0,113,914.948026,-403.571691
0,114,934.661668,-355.538416
0,115,951.855628,-306.546673
0,116,966.483554,-256.728534
0,117,978.506011,-206.218300
0,118,987.890588,-155.152138
0,119,994.611987,-103.667713
0,120,998.652088,-51.903818
