ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.955764,9.405827
0,2,999.823061,18.810823
0,3,999.601902,28.214153
0,4,999.292306,37.614988
0,5,998.894301,47.012495
0,6,998.407923,56.405843
0,7,997.833214,65.794200
0,8,997.170225,75.176737
0,9,996.419015,84.552622
0,10,995.579651,93.921027
0,11,994.652205,103.281123
0,12,993.636762,112.632081
0,13,992.533410,121.973074
0,14,991.342246,131.303277
0,15,990.063378,140.621862
0,16,988.696916,149.928007
0,17,987.242984,159.220887
0,18,985.701708,168.499681
0,19,984.073226,177.763568
0,20,982.357681,187.011727
0,21,980.555226,196.243341
0,22,978.666019,205.457593
0,23,976.690229,214.653668
0,24,974.628029,223.830753
0,25,972.479602,232.988034
0,26,970.245138,242.124703
0,27,967.924836,251.239951
0,28,965.518899,260.332971
0,29,963.027542,269.402959
0,30,960.450984,278.449112
0,31,957.789453,287.470631
0,32,955.043185,296.466717
0,33,952.212424,305.436574
0,34,949.297418,314.379408
0,35,946.298427,323.294429
0,36,943.215715,332.180847
0,37,940.049555,341.037877
0,38,936.800228,349.864735
0,39,933.468021,358.660639
0,40,930.053228,367.424813
0,41,926.556152,376.156480
0,42,922.977102,384.854867
0,43,919.316395,393.519206
0,44,915.574355,402.148730
0,45,911.751312,410.742675
0,46,907.847605,419.300281
0,47,903.863580,427.820790
0,48,899.799588,436.303450
0,49,895.655990,444.747509
0,50,891.433152,453.152221
0,51,887.131447,461.516842
0,52,882.751256,469.840632
0,53,878.292967,478.122854
0,54,873.756974,486.362776
0,55,869.143679,494.559668
0,56,864.453489,502.712807
0,57,859.686819,510.821469
0,58,854.844092,518.884938
0,59,849.925735,526.902501
0,60,844.932184,534.873447
0,61,839.863880,542.797073
0,62,834.721273,550.672677
0,63,829.504816,558.499562
0,64,824.214972,566.277035
0,65,818.852208,574.004409
0,66,813.416999,581.681000
0,67,807.909826,589.306129
0,68,802.331176,596.879121
0,69,796.681542,604.399306
0,70,790.961425,611.866019
0,71,785.171330,619.278599
0,72,779.311770,626.636390
0,73,773.383262,633.938743
0,74,767.386333,641.185009
0,75,761.321511,648.374549
0,76,755.189335,655.506727
0,77,748.990345,662.580910
0,78,742.725091,669.596474
0,79,736.394128,676.552798
0,80,729.998014,683.449266
0,81,723.537316,690.285269
0,82,717.012606,697.060201
0,83,710.424460,703.773462
0,84,703.773462,710.424460
0,85,697.060201,717.012606
0,86,690.285269,723.537316
0,87,683.449266,729.998014
0,88,676.552798,736.394128
0,89,669.596474,742.725091
0,90,662.580910,748.990345
0,91,655.506727,755.189335
0,92,648.374549,761.321511
0,93,641.185009,767.386333
0,94,633.938743,773.383262
0,95,626.636390,779.311770
0,96,619.278599,785.171330
0,97,611.866019,790.961425
0,98,604.399306,796.681542
0,99,596.879121,802.331176
0,100,589.306129,807.909826
0,101,581.681000,813.416999
0,102,574.004409,818.852208
0,103,566.277035,824.214972
0,104,558.499562,829.504816
0,105,550.672677,834.721273
0,106,542.797073,839.863880
0,107,534.873447,844.932184
0,108,526.902501,849.925735
0,109,518.884938,854.844092
0,110,510.821469,859.686819
0,111,502.712807,864.453489
0,112,494.559668,869.143679
0,113,486.362776,873.756974
0,114,478.122854,878.292967
0,115,469.840632,882.751256
0,116,461.516842,887.131447
0,117,453.152221,891.433152
0,118,444.747509,895.655990
0,119,436.303450,899.799588
0,120,427.820790,903.863580
0,121,419.300281,907.847605
0,122,410.742675,911.751312
0,123,402.148730,915.574355
0,124,393.519206,919.316395
0,125,384.854867,922.977102
0,126,376.156480,926.556152
0,127,367.424813,930.053228
0,128,358.660639,933.468021
0,129,349.864735,936.800228
0,130,341.037877,940.049555
0,131,332.180847,943.215715
0,132,323.294429,946.298427
0,133,314.379408,949.297418
0,134,305.436574,952.212424
0,135,296.466717,955.043185
0,136,287.470631,957.789453
0,137,278.449112,960.450984
0,138,269.402959,963.027542
0,139,260.332971,965.518899
0,140,251.239951,967.924836
0,141,242.124703,970.245138
0,142,232.988034,972.479602
0,143,223.830753,974.628029
0,144,214.653668,976.690229
0,145,205.457593,978.666019
0,146,196.243341,980.555226
0,147,187.011727,982.357681
0,148,177.763568,984.073226
0,149,168.499681,985.701708
0,150,159.220887,987.242984
0,151,149.928007,988.696916
0,152,140.621862,990.063378
0,153,131.303277,991.342246
0,154,121.973074,992.533410
0,155,112.632081,993.636762
0,156,103.281123,994.652205
0,157,93.921027,995.579651
0,158,84.552622,996.419015
0,159,75.176737,997.170225
0,160,65.794200,997.833214
0,161,56.405843,998.407923
0,162,47.012495,998.894301
0,163,37.614988,999.292306
0,164,28.214153,999.601902
0,165,18.810823,999.823061
0,166,9.405827,999.955764
0,167,-0.000000,1000.000000
0,168,-9.405827,999.955764
0,169,-18.810823,999.823061
0,170,-28.214153,999.601902
0,171,-37.614988,999.292306
0,172,-47.012495,998.894301
0,173,-56.405843,998.407923
0,174,-65.794200,997.833214
0,175,-75.176737,997.170225
0,176,-84.552622,996.419015
0,177,-93.921027,995.579651
0,178,-103.281123,994.652205
0,179,-112.632081,993.636762
0,180,-121.973074,992.533410
0,181,-131.303277,991.342246
0,182,-140.621862,990.063378
0,183,-149.928007,988.696916
0,184,-159.220887,987.242984
0,185,-168.499681,985.701708
0,186,-177.763568,984.073226
0,187,-187.011727,982.357681
0,188,-196.243341,980.555226
0,189,-205.457593,978.666019
0,190,-214.653668,976.690229
0,191,-223.830753,974.628029
0,192,-232.988034,972.479602
0,193,-242.124703,970.245138
0,194,-251.239951,967.924836
0,195,-260.332971,965.518899
0,196,-269.402959,963.027542
0,197,-278.449112,960.450984
0,198,-287.470631,957.789453
0,199,-296.466717,955.043185
0,200,-305.436574,952.212424
0,201,-314.379408,949.297418
0,202,-323.294429,946.298427
0,203,-332.180847,943.215715
0,204,-341.037877,940.049555
0,205,-349.864735,936.800228
0,206,-358.660639,933.468021
0,207,-367.424813,930.053228
0,208,-376.156480,926.556152
0,209,-384.854867,922.977102
0,210,-393.519206,919.316395
0,211,-402.148730,915.574355
0,212,-410.742675,911.751312
0,213,-419.300281,907.847605
0,214,-427.820790,903.863580
0,215,-436.303450,899.799588
0,216,-444.747509,895.655990
0,217,-453.152221,891.433152
0,218,-461.516842,887.131447
0,219,-469.840632,882.751256
0,220,-478.122854,878.292967
0,221,-486.362776,873.756974
0,222,-494.559668,869.143679
0,223,-502.712807,864.453489
0,224,-510.821469,859.686819
0,225,-518.884938,854.844092
0,226,-526.902501,849.925735
0,227,-534.873447,844.932184
0,228,-542.797073,839.863880
0,229,-550.672677,834.721273
0,230,-558.499562,829.504816
0,231,-566.277035,824.214972
0,232,-574.004409,818.852208
0,233,-581.681000,813.416999
0,234,-589.306129,807.909826
0,235,-596.879121,802.331176
0,236,-604.399306,796.681542
0,237,-611.866019,790.961425
0,238,-619.278599,785.171330
0,239,-626.636390,779.311770
0,240,-633.938743,773.383262
0,241,-641.185009,767.386333
0,242,-648.374549,761.321511
0,243,-655.506727,755.189335
0,244,-662.580910,748.990345
0,245,-669.596474,742.725091
0,246,-676.552798,736.394128
0,247,-683.449266,729.998014
0,248,-690.285269,723.537316
0,249,-697.060201,717.012606
0,250,-703.773462,710.424460
0,251,-710.424460,703.773462
0,252,-717.012606,697.060201
0,253,-723.537316,690.285269
0,254,-729.998014,683.449266
0,255,-736.394128,676.552798
0,256,-742.725091,669.596474
0,257,-748.990345,662.580910
0,258,-755.189335,655.506727
0,259,-761.321511,648.374549
0,260,-767.386333,641.185009
0,261,-773.383262,633.938743
0,262,-779.311770,626.636390
0,263,-785.171330,619.278599
0,264,-790.961425,611.866019
0,265,-796.681542,604.399306
0,266,-802.331176,596.879121
0,267,-807.909826,589.306129
0,268,-813.416999,581.681000
0,269,-818.852208,574.004409
0,270,-824.214972,566.277035
0,271,-829.504816,558.499562
0,272,-834.721273,550.672677
0,273,-839.863880,542.797073
0,274,-844.932184,534.873447
0,275,-849.925735,526.902501
0,276,-854.844092,518.884938
0,277,-859.686819,510.821469
0,278,-864.453489,502.712807
0,279,-869.143679,494.559668
0,280,-873.756974,486.362776
0,281,-878.292967,478.122854
0,282,-882.751256,469.840632
0,283,-887.131447,461.516842
0,284,-891.433152,453.152221
0,285,-895.655990,444.747509
0,286,-899.799588,436.303450
0,287,-903.863580,427.820790
0,288,-907.847605,419.300281
0,289,-911.751312,410.742675
0,290,-915.574355,402.148730
0,291,-919.316395,393.519206
0,292,-922.977102,384.854867
0,293,-926.556152,376.156480
0,294,-930.053228,367.424813
0,295,-933.468021,358.660639
0,296,-936.800228,349.864735
0,297,-940.049555,341.037877
0,298,-943.215715,332.180847
0,299,-946.298427,323.294429
0,300,-949.297418,314.379408
0,301,-952.212424,305.436574
0,302,-955.043185,296.466717
0,303,-957.789453,287.470631
0,304,-960.450984,278.449112
0,305,-963.027542,269.402959
0,306,-965.518899,260.332971
0,307,-967.924836,251.239951
0,308,-970.245138,242.124703
0,309,-972.479602,232.988034
0,310,-974.628029,223.830753
0,311,-976.690229,214.653668
0,312,-978.666019,205.457593
0,313,-980.555226,196.243341
0,314,-982.357681,187.011727
0,315,-984.073226,177.763568
0,316,-985.701708,168.499681
0,317,-987.242984,159.220887
0,318,-988.696916,149.928007
0,319,-990.063378,140.621862
0,320,-991.342246,131.303277
0,321,-992.533410,121.973074
0,322,-993.636762,112.632081
0,323,-994.652205,103.281123
0,324,-995.579651,93.921027
0,325,-996.419015,84.552622
0,326,-997.170225,75.176737
0,327,-997.833214,65.794200
0,328,-998.407923,56.405843
0,329,-998.894301,47.012495
0,330,-999.292306,37.614988
0,331,-999.601902,28.214153
0,332,-999.823061,18.810823
0,333,-999.955764,9.405827
0,334,-1000.000000,-0.000000
0,335,-999.955764,-9.405827
0,336,-999.823061,-18.810823
0,337,-999.601902,-28.214153
0,338,-999.292306,-37.614988
0,339,-998.894301,-47.012495
0,340,-998.407923,-56.405843
0,341,-997.833214,-65.794200
0,342,-997.170225,-75.176737
0,343,-996.419015,-84.552622
0,344,-995.579651,-93.921027
0,345,-994.652205,-103.281123
0,346,-993.636762,-112.632081
0,347,-992.533410,-121.973074
0,348,-991.342246,-131.303277
0,349,-990.063378,-140.621862
0,350,-988.696916,-149.928007
0,351,-987.242984,-159.220887
0,352,-985.701708,-168.499681
0,353,-984.073226,-177.763568
0,354,-982.357681,-187.011727
0,355,-980.555226,-196.243341
0,356,-978.666019,-205.457593
0,357,-976.690229,-214.653668
0,358,-974.628029,-223.830753
0,359,-972.479602,-232.988034
0,360,-970.245138,-242.124703
