ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.997239,2.349731
0,2,999.988958,4.699448
0,3,999.975155,7.049140
0,4,999.955830,9.398793
0,5,999.930985,11.748393
0,6,999.900619,14.097929
0,7,999.864733,16.447387
0,8,999.823325,18.796755
0,9,999.776398,21.146018
0,10,999.723951,23.495165
0,11,999.665983,25.844182
0,12,999.602497,28.193056
0,13,999.533491,30.541775
0,14,999.458967,32.890325
0,15,999.378924,35.238694
0,16,999.293364,37.586868
0,17,999.202286,39.934834
0,18,999.105692,42.282580
0,19,999.003581,44.630092
0,20,998.895954,46.977358
0,21,998.782813,49.324365
0,22,998.664157,51.671099
0,23,998.539986,54.017549
0,24,998.410303,56.363699
0,25,998.275107,58.709539
0,26,998.134400,61.055054
0,27,997.988182,63.400233
0,28,997.836453,65.745061
0,29,997.679215,68.089526
0,30,997.516469,70.433616
0,31,997.348215,72.777316
0,32,997.174455,75.120615
0,33,996.995189,77.463499
0,34,996.810418,79.805955
0,35,996.620144,82.147971
0,36,996.424367,84.489533
0,37,996.223088,86.830628
0,38,996.016310,89.171244
0,39,995.804032,91.511368
0,40,995.586256,93.850987
0,41,995.362983,96.190087
0,42,995.134214,98.528656
0,43,994.899951,100.866682
0,44,994.660195,103.204150
0,45,994.414947,105.541049
0,46,994.164209,107.877364
0,47,993.907982,110.213085
0,48,993.646267,112.548196
0,49,993.379066,114.882687
0,50,993.106380,117.216543
0,51,992.828211,119.549751
0,52,992.544561,121.882300
0,53,992.255430,124.214176
0,54,991.960821,126.545366
0,55,991.660735,128.875857
0,56,991.355174,131.205637
0,57,991.044139,133.534692
0,58,990.727633,135.863010
0,59,990.405656,138.190578
0,60,990.078212,140.517383
0,61,989.745300,142.843412
0,62,989.406924,145.168653
0,63,989.063086,147.493092
0,64,988.713786,149.816716
0,65,988.359028,152.139514
0,66,987.998813,154.461471
0,67,987.633142,156.782576
0,68,987.262019,159.102815
0,69,986.885445,161.422175
0,70,986.503422,163.740645
0,71,986.115952,166.058210
0,72,985.723038,168.374858
0,73,985.324681,170.690577
0,74,984.920884,173.005353
0,75,984.511649,175.319174
0,76,984.096978,177.632027
0,77,983.676874,179.943900
0,78,983.251339,182.254779
0,79,982.820375,184.564651
0,80,982.383985,186.873505
0,81,981.942170,189.181327
0,82,981.494934,191.488104
0,83,981.042279,193.793824
0,84,980.584208,196.098474
0,85,980.120722,198.402041
0,86,979.651825,200.704513
0,87,979.177519,203.005877
0,88,978.697807,205.306120
0,89,978.212691,207.605229
0,90,977.722174,209.903192
0,91,977.226259,212.199997
0,92,976.724949,214.495629
0,93,976.218245,216.790078
0,94,975.706152,219.083329
0,95,975.188672,221.375371
0,96,974.665807,223.666190
0,97,974.137561,225.955775
0,98,973.603937,228.244112
0,99,973.064937,230.531189
0,100,972.520564,232.816993
0,101,971.970822,235.101511
0,102,971.415714,237.384732
0,103,970.855242,239.666642
0,104,970.289410,241.947228
0,105,969.718220,244.226479
0,106,969.141677,246.504381
0,107,968.559783,248.780923
0,108,967.972541,251.056090
0,109,967.379954,253.329872
0,110,966.782027,255.602255
0,111,966.178761,257.873226
0,112,965.570162,260.142774
0,113,964.956231,262.410886
0,114,964.336972,264.677549
0,115,963.712389,266.942750
0,116,963.082485,269.206477
0,117,962.447263,271.468719
0,118,961.806728,273.729461
0,119,961.160882,275.988692
0,120,960.509730,278.246399
0,121,959.853274,280.502570
0,122,959.191519,282.757192
0,123,958.524468,285.010253
0,124,957.852124,287.261741
0,125,957.174492,289.511642
0,126,956.491576,291.759945
0,127,955.803378,294.006637
0,128,955.109903,296.251706
0,129,954.411155,298.495139
0,130,953.707137,300.736924
0,131,952.997853,302.977049
0,132,952.283308,305.215500
0,133,951.563505,307.452267
0,134,950.838448,309.687336
0,135,950.108141,311.920695
0,136,949.372589,314.152332
0,137,948.631794,316.382235
0,138,947.885763,318.610391
0,139,947.134497,320.836787
0,140,946.378003,323.061412
0,141,945.616283,325.284254
0,142,944.849342,327.505299
0,143,944.077184,329.724537
0,144,943.299814,331.941953
0,145,942.517236,334.157537
0,146,941.729454,336.371276
0,147,940.936472,338.583158
0,148,940.138296,340.793171
0,149,939.334928,343.001302
0,150,938.526374,345.207539
0,151,937.712639,347.411870
0,152,936.893726,349.614283
0,153,936.069640,351.814766
0,154,935.240386,354.013306
0,155,934.405968,356.209891
0,156,933.566391,358.404510
0,157,932.721660,360.597150
0,158,931.871779,362.787800
0,159,931.016753,364.976446
0,160,930.156586,367.163077
0,161,929.291284,369.347680
0,162,928.420851,371.530245
0,163,927.545292,373.710758
0,164,926.664612,375.889208
0,165,925.778816,378.065582
0,166,924.887908,380.239869
0,167,923.991893,382.412057
0,168,923.090777,384.582133
0,169,922.184564,386.750086
0,170,921.273260,388.915904
0,171,920.356869,391.079574
0,172,919.435397,393.241085
0,173,918.508848,395.400425
0,174,917.577228,397.557582
0,175,916.640542,399.712544
0,176,915.698794,401.865298
0,177,914.751991,404.015835
0,178,913.800138,406.164140
0,179,912.843239,408.310203
0,180,911.881300,410.454011
0,181,910.914326,412.595553
0,182,909.942323,414.734818
0,183,908.965296,416.871792
0,184,907.983250,419.006465
0,185,906.996191,421.138824
0,186,906.004125,423.268858
0,187,905.007056,425.396555
0,188,904.004990,427.521904
0,189,902.997933,429.644891
0,190,901.985891,431.765507
0,191,900.968868,433.883739
0,192,899.946871,435.999575
0,193,898.919905,438.113004
0,194,897.887976,440.224015
0,195,896.851089,442.332594
0,196,895.809251,444.438731
0,197,894.762467,446.542415
0,198,893.710742,448.643633
0,199,892.654083,450.742374
0,200,891.592496,452.838626
