ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,998.795456,49.067674
0,2,995.184727,98.017140
0,3,989.176510,146.730474
0,4,980.785280,195.090322
0,5,970.031253,242.980180
0,6,956.940336,290.284677
0,7,941.544065,336.889853
0,8,923.879533,382.683432
0,9,903.989293,427.555093
0,10,881.921264,471.396737
0,11,857.728610,514.102744
0,12,831.469612,555.570233
0,13,803.207531,595.699304
0,14,773.010453,634.393284
0,15,740.951125,671.558955
0,16,707.106781,707.106781
0,17,671.558955,740.951125
0,18,634.393284,773.010453
0,19,595.699304,803.207531
0,20,555.570233,831.469612
0,21,514.102744,857.728610
0,22,471.396737,881.921264
0,23,427.555093,903.989293
0,24,382.683432,923.879533
0,25,336.889853,941.544065
0,26,290.284677,956.940336
0,27,242.980180,970.031253
0,28,195.090322,980.785280
0,29,146.730474,989.176510
0,30,98.017140,995.184727
0,31,49.067674,998.795456
0,32,0.000000,1000.000000
0,33,-49.067674,998.795456
0,34,-98.017140,995.184727
0,35,-146.730474,989.176510
0,36,-195.090322,980.785280
0,37,-242.980180,970.031253
0,38,-290.284677,956.940336
0,39,-336.889853,941.544065
0,40,-382.683432,923.879533
0,41,-427.555093,903.989293
0,42,-471.396737,881.921264
0,43,-514.102744,857.728610
0,44,-555.570233,831.469612
0,45,-595.699304,803.207531
0,46,-634.393284,773.010453
0,47,-671.558955,740.951125
0,48,-707.106781,707.106781
0,49,-740.951125,671.558955
0,50,-773.010453,634.393284
0,51,-803.207531,595.699304
0,52,-831.469612,555.570233
0,53,-857.728610,514.102744
0,54,-881.921264,471.396737
0,55,-903.989293,427.555093
0,56,-923.879533,382.683432
0,57,-941.544065,336.889853
0,58,-956.940336,290.284677
0,59,-970.031253,242.980180
0,60,-980.785280,195.090322
0,61,-989.176510,146.730474
0,62,-995.184727,98.017140
0,63,-998.795456,49.067674
0,64,-1000.000000,0.000000
0,65,-998.795456,-49.067674
0,66,-995.184727,-98.017140
0,67,-989.176510,-146.730474
0,68,-980.785280,-195.090322
0,69,-970.031253,-242.980180
0,70,-956.940336,-290.284677
0,71,-941.544065,-336.889853
0,72,-923.879533,-382.683432
0,73,-903.989293,-427.555093
0,74,-881.921264,-471.396737
0,75,-857.728610,-514.102744
0,76,-831.469612,-555.570233
0,77,-803.207531,-595.699304
0,78,-773.010453,-634.393284
0,79,-740.951125,-671.558955
0,80,-707.106781,-707.106781
0,81,-671.558955,-740.951125
0,82,-634.393284,-773.010453
0,83,-595.699304,-803.207531
0,84,-555.570233,-831.469612
0,85,-514.102744,-857.728610
0,86,-471.396737,-881.921264
0,87,-427.555093,-903.989293
0,88,-382.683432,-923.879533
0,89,-336.889853,-941.544065
0,90,-290.284677,-956.940336
0,91,-242.980180,-970.031253
0,92,-195.090322,-980.785280
0,93,-146.730474,-989.176510
0,94,-98.017140,-995.184727
0,95,-49.067674,-998.795456
0,96,-0.000000,-1000.000000
0,97,49.067674,-998.795456
0,98,98.017140,-995.184727
0,99,146.730474,-989.176510
0,100,195.090322,-980.785280
0,101,242.980180,-970.031253
0,102,290.284677,-956.940336
0,103,336.889853,-941.544065
0,104,382.683432,-923.879533
0,105,427.555093,-903.989293
0,106,471.396737,-881.921264
0,107,514.102744,-857.728610
0,108,555.570233,-831.469612
0,109,595.699304,-803.207531
0,110,634.393284,-773.010453
0,111,671.558955,-740.951125
0,112,707.106781,-707.106781
0,113,740.951125,-671.558955
0,114,773.010453,-634.393284
0,115,803.207531,-595.699304
0,116,831.469612,-555.570233
0,117,857.728610,-514.102744
0,118,881.921264,-471.396737
0,119,903.989293,-427.555093
0,120,923.879533,-382.683432
0,121,941.544065,-336.889853
0,122,956.940336,-290.284677
0,123,970.031253,-242.980180
0,124,980.785280,-195.090322
0,125,989.176510,-146.730474
0,126,995.184727,-98.017140
0,127,998.795456,-49.067674
