ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.916085,12.954659
0,2,999.664354,25.907144
0,3,999.244848,38.855280
0,4,998.657640,51.796896
0,5,997.902826,64.729818
0,6,996.980534,77.651877
0,7,995.890919,90.560904
0,8,994.634163,103.454732
0,9,993.210478,116.331196
0,10,991.620101,129.188137
0,11,989.863301,142.023397
0,12,987.940372,154.834820
0,13,985.851637,167.620258
0,14,983.597445,180.377563
0,15,981.178177,193.104596
0,16,978.594237,205.799221
0,17,975.846059,218.459306
0,18,972.934105,231.082726
0,19,969.858864,243.667364
0,20,966.620850,256.211108
0,21,963.220609,268.711851
0,22,959.658710,281.167497
0,23,955.935751,293.575954
0,24,952.052357,305.935140
0,25,948.009180,318.242981
0,26,943.806898,330.497411
0,27,939.446218,342.696373
0,28,934.927869,354.837821
0,29,930.252612,366.919717
0,30,925.421230,378.940032
0,31,920.434534,390.896749
0,32,915.293362,402.787863
0,33,909.998575,414.611376
0,34,904.551064,426.365305
0,35,898.951741,438.047677
0,36,893.201547,449.656531
0,37,887.301447,461.189920
0,38,881.252431,472.645906
0,39,875.055514,484.022569
0,40,868.711737,495.317998
0,41,862.222163,506.530297
0,42,855.587882,517.657586
0,43,848.810008,528.697996
0,44,841.889678,539.649674
0,45,834.828053,550.510783
0,46,827.626319,561.279499
0,47,820.285684,571.954016
0,48,812.807381,582.532542
0,49,805.192663,593.013301
0,50,797.442811,603.394534
0,51,789.559123,613.674500
0,52,781.542923,623.851472
0,53,773.395557,633.923744
0,54,765.118391,643.889624
0,55,756.712816,653.747439
0,56,748.180241,663.495536
0,57,739.522099,673.132279
0,58,730.739843,682.656049
0,59,721.834947,692.065250
0,60,712.808905,701.358300
0,61,703.663232,710.533642
0,62,694.399463,719.589735
0,63,685.019152,728.525058
0,64,675.523875,737.338114
0,65,665.915225,746.027421
0,66,656.194814,754.591523
0,67,646.364273,763.028981
0,68,636.425254,771.338380
0,69,626.379422,779.518325
0,70,616.228466,787.567444
0,71,605.974087,795.484384
0,72,595.618008,803.267819
0,73,585.161966,810.916441
0,74,574.607716,818.428966
0,75,563.957030,825.804134
0,76,553.211694,833.040708
0,77,542.373513,840.137472
0,78,531.444306,847.093236
0,79,520.425906,853.906831
0,80,509.320162,860.577116
0,81,498.128940,867.102969
0,82,486.854116,873.483297
0,83,475.497583,879.717027
0,84,464.061248,885.803115
0,85,452.547029,891.740538
0,86,440.956859,897.528300
0,87,429.292683,903.165429
0,88,417.556459,908.650980
0,89,405.750156,913.984032
0,90,393.875756,919.163690
0,91,381.935252,924.189084
0,92,369.930648,929.059372
0,93,357.863958,933.773735
0,94,345.737207,938.331383
0,95,333.552432,942.731550
0,96,321.311676,946.973499
0,97,309.016994,951.056516
0,98,296.670450,954.979918
0,99,284.274116,958.743045
0,100,271.830072,962.345266
0,101,259.340407,965.785977
0,102,246.807216,969.064599
0,103,234.232604,972.180584
0,104,221.618681,975.133406
0,105,208.967563,977.922572
0,106,196.281374,980.547613
0,107,183.562243,983.008089
0,108,170.812305,985.303586
0,109,158.033700,987.433719
0,110,145.228571,989.398131
0,111,132.399069,991.196492
0,112,119.547346,992.828501
0,113,106.675560,994.293883
0,114,93.785870,995.592392
0,115,80.880440,996.723810
0,116,67.961436,997.687949
0,117,55.031026,998.484645
0,118,42.091380,999.113765
0,119,29.144670,999.575204
0,120,16.193069,999.868884
0,121,3.238750,999.994755
0,122,-9.716113,999.952797
0,123,-22.669345,999.743017
0,124,-35.618773,999.365450
0,125,-48.562222,998.820159
0,126,-61.497521,998.107236
0,127,-74.422500,997.226800
0,128,-87.334987,996.179000
0,129,-100.232818,994.964011
0,130,-113.113826,993.582036
0,131,-125.975851,992.033308
0,132,-138.816732,990.318088
0,133,-151.634317,988.436662
0,134,-164.426452,986.389346
0,135,-177.190992,984.176484
0,136,-189.925793,981.798448
0,137,-202.628720,979.255637
0,138,-215.297639,976.548476
0,139,-227.930424,973.677422
0,140,-240.524956,970.642955
0,141,-253.079121,967.445584
0,142,-265.590811,964.085847
0,143,-278.057928,960.564308
0,144,-290.478377,956.881556
0,145,-302.850076,953.038211
0,146,-315.170947,949.034917
0,147,-327.438923,944.872347
0,148,-339.651945,940.551198
0,149,-351.807963,936.072197
0,150,-363.904937,931.436094
0,151,-375.940837,926.643668
0,152,-387.913642,921.695723
0,153,-399.821344,916.593090
0,154,-411.661944,911.336625
0,155,-423.433454,905.927210
0,156,-435.133900,900.365753
0,157,-446.761317,894.653188
0,158,-458.313753,888.790472
0,159,-469.789271,882.778591
0,160,-481.185944,876.618553
0,161,-492.501860,870.311391
0,162,-503.735119,863.858165
0,163,-514.883836,857.259958
0,164,-525.946140,850.517877
0,165,-536.920174,843.633052
0,166,-547.804096,836.606641
0,167,-558.596081,829.439822
0,168,-569.294316,822.133798
0,169,-579.897007,814.689795
0,170,-590.402373,807.109062
0,171,-600.808652,799.392872
0,172,-611.114097,791.542520
0,173,-621.316979,783.559323
0,174,-631.415584,775.444621
0,175,-641.408220,767.199776
0,176,-651.293207,758.826171
0,177,-661.068888,750.325213
0,178,-670.733622,741.698327
0,179,-680.285786,732.946962
0,180,-689.723777,724.072587
0,181,-699.046012,715.076690
0,182,-708.250926,705.960782
0,183,-717.336975,696.726392
0,184,-726.302632,687.375070
0,185,-735.146394,677.908386
0,186,-743.866776,668.327928
0,187,-752.462314,658.635305
0,188,-760.931567,648.832143
0,189,-769.273113,638.920088
0,190,-777.485551,628.900802
0,191,-785.567503,618.775967
0,192,-793.517614,608.547284
0,193,-801.334548,598.216467
0,194,-809.016994,587.785252
0,195,-816.563663,577.255389
0,196,-823.973288,566.628645
0,197,-831.244625,555.906803
0,198,-838.376454,545.091664
0,199,-845.367578,534.185041
0,200,-852.216824,523.188767
0,201,-858.923042,512.104685
0,202,-865.485107,500.934657
0,203,-871.901917,489.680556
0,204,-878.172396,478.344273
0,205,-884.295491,466.927709
0,206,-890.270174,455.432780
0,207,-896.095443,443.861416
0,208,-901.770321,432.215558
0,209,-907.293854,420.497162
0,210,-912.665115,408.708194
0,211,-917.883204,396.850632
0,212,-922.947244,384.926466
0,213,-927.856386,372.937698
0,214,-932.609806,360.886340
0,215,-937.206705,348.774414
0,216,-941.646313,336.603954
0,217,-945.927884,324.377001
0,218,-950.050700,312.095608
0,219,-954.014068,299.761835
0,220,-957.817324,287.377754
0,221,-961.459830,274.945442
0,222,-964.940973,262.466986
0,223,-968.260170,249.944480
0,224,-971.416864,237.380025
0,225,-974.410525,224.775731
0,226,-977.240650,212.133713
0,227,-979.906764,199.456093
0,228,-982.408421,186.744998
0,229,-984.745200,174.002561
0,230,-986.916709,161.230921
0,231,-988.922583,148.432222
0,232,-990.762486,135.608612
0,233,-992.436110,122.762242
0,234,-993.943172,109.895269
0,235,-995.283421,97.009853
0,236,-996.456631,84.108155
0,237,-997.462606,71.192341
0,238,-998.301176,58.264579
0,239,-998.972202,45.327039
0,240,-999.475569,32.381891
0,241,-999.811194,19.431309
0,242,-999.979021,6.477465
0,243,-999.979021,-6.477465
0,244,-999.811194,-19.431309
0,245,-999.475569,-32.381891
0,246,-998.972202,-45.327039
0,247,-998.301176,-58.264579
0,248,-997.462606,-71.192341
0,249,-996.456631,-84.108155
0,250,-995.283421,-97.009853
0,251,-993.943172,-109.895269
0,252,-992.436110,-122.762242
0,253,-990.762486,-135.608612
0,254,-988.922583,-148.432222
0,255,-986.916709,-161.230921
0,256,-984.745200,-174.002561
0,257,-982.408421,-186.744998
0,258,-979.906764,-199.456093
0,259,-977.240650,-212.133713
0,260,-974.410525,-224.775731
0,261,-971.416864,-237.380025
0,262,-968.260170,-249.944480
0,263,-964.940973,-262.466986
0,264,-961.459830,-274.945442
0,265,-957.817324,-287.377754
0,266,-954.014068,-299.761835
0,267,-950.050700,-312.095608
0,268,-945.927884,-324.377001
0,269,-941.646313,-336.603954
0,270,-937.206705,-348.774414
0,271,-932.609806,-360.886340
0,272,-927.856386,-372.937698
0,273,-922.947244,-384.926466
0,274,-917.883204,-396.850632
0,275,-912.665115,-408.708194
0,276,-907.293854,-420.497162
0,277,-901.770321,-432.215558
0,278,-896.095443,-443.861416
0,279,-890.270174,-455.432780
0,280,-884.295491,-466.927709
0,281,-878.172396,-478.344273
0,282,-871.901917,-489.680556
0,283,-865.485107,-500.934657
0,284,-858.923042,-512.104685
0,285,-852.216824,-523.188767
0,286,-845.367578,-534.185041
0,287,-838.376454,-545.091664
0,288,-831.244625,-555.906803
0,289,-823.973288,-566.628645
0,290,-816.563663,-577.255389
0,291,-809.016994,-587.785252
0,292,-801.334548,-598.216467
0,293,-793.517614,-608.547284
0,294,-785.567503,-618.775967
0,295,-777.485551,-628.900802
0,296,-769.273113,-638.920088
0,297,-760.931567,-648.832143
0,298,-752.462314,-658.635305
0,299,-743.866776,-668.327928
0,300,-735.146394,-677.908386
0,301,-726.302632,-687.375070
0,302,-717.336975,-696.726392
0,303,-708.250926,-705.960782
0,304,-699.046012,-715.076690
0,305,-689.723777,-724.072587
0,306,-680.285786,-732.946962
0,307,-670.733622,-741.698327
0,308,-661.068888,-750.325213
0,309,-651.293207,-758.826171
0,310,-641.408220,-767.199776
0,311,-631.415584,-775.444621
0,312,-621.316979,-783.559323
0,313,-611.114097,-791.542520
0,314,-600.808652,-799.392872
0,315,-590.402373,-807.109062
0,316,-579.897007,-814.689795
0,317,-569.294316,-822.133798
0,318,-558.596081,-829.439822
0,319,-547.804096,-836.606641
0,320,-536.920174,-843.633052
0,321,-525.946140,-850.517877
0,322,-514.883836,-857.259958
0,323,-503.735119,-863.858165
0,324,-492.501860,-870.311391
0,325,-481.185944,-876.618553
0,326,-469.789271,-882.778591
0,327,-458.313753,-888.790472
0,328,-446.761317,-894.653188
0,329,-435.133900,-900.365753
0,330,-423.433454,-905.927210
0,331,-411.661944,-911.336625
0,332,-399.821344,-916.593090
0,333,-387.913642,-921.695723
0,334,-375.940837,-926.643668
0,335,-363.904937,-931.436094
0,336,-351.807963,-936.072197
0,337,-339.651945,-940.551198
0,338,-327.438923,-944.872347
0,339,-315.170947,-949.034917
0,340,-302.850076,-953.038211
0,341,-290.478377,-956.881556
0,342,-278.057928,-960.564308
0,343,-265.590811,-964.085847
0,344,-253.079121,-967.445584
0,345,-240.524956,-970.642955
0,346,-227.930424,-973.677422
0,347,-215.297639,-976.548476
0,348,-202.628720,-979.255637
0,349,-189.925793,-981.798448
0,350,-177.190992,-984.176484
0,351,-164.426452,-986.389346
0,352,-151.634317,-988.436662
0,353,-138.816732,-990.318088
0,354,-125.975851,-992.033308
0,355,-113.113826,-993.582036
0,356,-100.232818,-994.964011
0,357,-87.334987,-996.179000
0,358,-74.422500,-997.226800
0,359,-61.497521,-998.107236
0,360,-48.562222,-998.820159
0,361,-35.618773,-999.365450
0,362,-22.669345,-999.743017
0,363,-9.716113,-999.952797
0,364,3.238750,-999.994755
0,365,16.193069,-999.868884
0,366,29.144670,-999.575204
0,367,42.091380,-999.113765
0,368,55.031026,-998.484645
0,369,67.961436,-997.687949
0,370,80.880440,-996.723810
0,371,93.785870,-995.592392
0,372,106.675560,-994.293883
0,373,119.547346,-992.828501
0,374,132.399069,-991.196492
0,375,145.228571,-989.398131
0,376,158.033700,-987.433719
0,377,170.812305,-985.303586
0,378,183.562243,-983.008089
0,379,196.281374,-980.547613
0,380,208.967563,-977.922572
0,381,221.618681,-975.133406
0,382,234.232604,-972.180584
0,383,246.807216,-969.064599
0,384,259.340407,-965.785977
0,385,271.830072,-962.345266
0,386,284.274116,-958.743045
0,387,296.670450,-954.979918
0,388,309.016994,-951.056516
0,389,321.311676,-946.973499
0,390,333.552432,-942.731550
0,391,345.737207,-938.331383
0,392,357.863958,-933.773735
0,393,369.930648,-929.059372
0,394,381.935252,-924.189084
0,395,393.875756,-919.163690
0,396,405.750156,-913.984032
0,397,417.556459,-908.650980
0,398,429.292683,-903.165429
0,399,440.956859,-897.528300
0,400,452.547029,-891.740538
0,401,464.061248,-885.803115
0,402,475.497583,-879.717027
0,403,486.854116,-873.483297
0,404,498.128940,-867.102969
0,405,509.320162,-860.577116
0,406,520.425906,-853.906831
0,407,531.444306,-847.093236
0,408,542.373513,-840.137472
0,409,553.211694,-833.040708
0,410,563.957030,-825.804134
0,411,574.607716,-818.428966
0,412,585.161966,-810.916441
0,413,595.618008,-803.267819
0,414,605.974087,-795.484384
0,415,616.228466,-787.567444
0,416,626.379422,-779.518325
0,417,636.425254,-771.338380
0,418,646.364273,-763.028981
