ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.945352,10.454361
0,2,999.781413,20.907579
0,3,999.508201,31.358512
0,4,999.125746,41.806018
0,5,998.634091,52.248954
0,6,998.033287,62.686180
0,7,997.323403,73.116554
0,8,996.504514,83.538937
0,9,995.576710,93.952190
0,10,994.540094,104.355174
0,11,993.394777,114.746752
0,12,992.140886,125.125789
0,13,990.778557,135.491149
0,14,989.307939,145.841702
0,15,987.729193,156.176314
0,16,986.042492,166.493856
0,17,984.248019,176.793202
0,18,982.345972,187.073224
0,19,980.336557,197.332800
0,20,978.219995,207.570808
0,21,975.996517,217.786130
0,22,973.666366,227.977648
0,23,971.229796,238.144249
0,24,968.687074,248.284821
0,25,966.038478,258.398257
0,26,963.284297,268.483451
0,27,960.424832,278.539300
0,28,957.460396,288.564706
0,29,954.391313,298.558573
0,30,951.217918,308.519809
0,31,947.940558,318.447324
0,32,944.559592,328.340034
0,33,941.075388,338.196858
0,34,937.488328,348.016717
0,35,933.798803,357.798540
0,36,930.007218,367.541257
0,37,926.113985,377.243802
0,38,922.119532,386.905116
0,39,918.024294,396.524143
0,40,913.828719,406.099830
0,41,909.533266,415.631133
0,42,905.138403,425.117008
0,43,900.644612,434.556420
0,44,896.052384,443.948336
0,45,891.362220,453.291730
0,46,886.574634,462.585580
0,47,881.690147,471.828872
0,48,876.709295,481.020594
0,49,871.632621,490.159743
0,50,866.460681,499.245318
0,51,861.194040,508.276328
0,52,855.833273,517.251785
0,53,850.378966,526.170707
0,54,844.831716,535.032122
0,55,839.192129,543.835059
0,56,833.460820,552.578556
0,57,827.638418,561.261659
0,58,821.725557,569.883418
0,59,815.722884,578.442890
0,60,809.631055,586.939140
0,61,803.450737,595.371240
0,62,797.182604,603.738268
0,63,790.827341,612.039309
0,64,784.385644,620.273457
0,65,777.858216,628.439810
0,66,771.245771,636.537478
0,67,764.549031,644.565574
0,68,757.768729,652.523221
0,69,750.905605,660.409549
0,70,743.960410,668.223697
0,71,736.933902,675.964810
0,72,729.826849,683.632043
0,73,722.640030,691.224557
0,74,715.374228,698.741522
0,75,708.030238,706.182117
0,76,700.608862,713.545529
0,77,693.110913,720.830953
0,78,685.537209,728.037592
0,79,677.888577,735.164659
0,80,670.165855,742.211376
0,81,662.369886,749.176971
0,82,654.501523,756.060683
0,83,646.561624,762.861761
0,84,638.551058,769.579460
0,85,630.470701,776.213047
0,86,622.321436,782.761797
0,87,614.104153,789.224993
0,88,605.819750,795.601930
0,89,597.469134,801.891909
0,90,589.053215,808.094245
0,91,580.572916,814.208259
0,92,572.029162,820.233283
0,93,563.422887,826.168658
0,94,554.755031,832.013735
0,95,546.026543,837.767876
0,96,537.238376,843.430452
0,97,528.391490,849.000844
