ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.996988,2.454367
0,2,999.987952,4.908719
0,3,999.972892,7.363041
0,4,999.951809,9.817319
0,5,999.924702,12.271538
0,6,999.891571,14.725683
0,7,999.852417,17.179740
0,8,999.807240,19.633692
0,9,999.756041,22.087527
0,10,999.698819,24.541229
0,11,999.635574,26.994782
0,12,999.566309,29.448173
0,13,999.491021,31.901387
0,14,999.409713,34.354408
0,15,999.322385,36.807223
0,16,999.229036,39.259816
0,17,999.129669,41.712172
0,18,999.024282,44.164277
0,19,998.912878,46.616116
0,20,998.795456,49.067674
0,21,998.672018,51.518937
0,22,998.542563,53.969889
0,23,998.407094,56.420516
0,24,998.265610,58.870804
0,25,998.118113,61.320736
0,26,997.964603,63.770300
0,27,997.805081,66.219479
0,28,997.639549,68.668259
0,29,997.468007,71.116625
0,30,997.290457,73.564564
0,31,997.106898,76.012059
0,32,996.917334,78.459096
0,33,996.721764,80.905660
0,34,996.520189,83.351737
0,35,996.312612,85.797312
0,36,996.099033,88.242371
0,37,995.879454,90.686897
0,38,995.653875,93.130877
0,39,995.422299,95.574297
0,40,995.184727,98.017140
0,41,994.941159,100.459393
0,42,994.691598,102.901041
0,43,994.436045,105.342070
0,44,994.174502,107.782463
0,45,993.906970,110.222207
0,46,993.633451,112.661288
0,47,993.353946,115.099689
0,48,993.068457,117.537397
0,49,992.776986,119.974398
0,50,992.479535,122.410675
0,51,992.176105,124.846215
0,52,991.866698,127.281003
0,53,991.551316,129.715025
0,54,991.229961,132.148265
0,55,990.902635,134.580709
0,56,990.569340,137.012342
0,57,990.230078,139.443150
0,58,989.884851,141.873117
0,59,989.533661,144.302231
0,60,989.176510,146.730474
0,61,988.813400,149.157834
0,62,988.444334,151.584296
0,63,988.069313,154.009844
0,64,987.688341,156.434465
0,65,987.301418,158.858143
0,66,986.908548,161.280865
0,67,986.509733,163.702614
0,68,986.104976,166.123378
0,69,985.694278,168.543141
0,70,985.277642,170.961889
0,71,984.855072,173.379607
0,72,984.426568,175.796280
0,73,983.992134,178.211894
0,74,983.551773,180.626435
0,75,983.105487,183.039888
0,76,982.653279,185.452238
0,77,982.195152,187.863471
0,78,981.731108,190.273572
0,79,981.261150,192.682528
0,80,980.785280,195.090322
0,81,980.303503,197.496941
0,82,979.815821,199.902371
0,83,979.322236,202.306596
0,84,978.822751,204.709603
0,85,978.317371,207.111376
0,86,977.806097,209.511902
0,87,977.288933,211.911166
0,88,976.765881,214.309153
0,89,976.236946,216.705849
0,90,975.702130,219.101240
0,91,975.161436,221.495311
0,92,974.614869,223.888048
0,93,974.062430,226.279436
0,94,973.504123,228.669461
0,95,972.939952,231.058108
0,96,972.369920,233.445364
0,97,971.794031,235.831213
0,98,971.212288,238.215642
0,99,970.624694,240.598636
0,100,970.031253,242.980180
0,101,969.431969,245.360261
0,102,968.826845,247.738863
0,103,968.215885,250.115973
0,104,967.599092,252.491577
0,105,966.976471,254.865660
0,106,966.348025,257.238207
0,107,965.713757,259.609205
0,108,965.073672,261.978638
0,109,964.427774,264.346494
0,110,963.776066,266.712757
0,111,963.118552,269.077414
0,112,962.455236,271.440450
0,113,961.786123,273.801850
0,114,961.111216,276.161602
0,115,960.430519,278.519689
0,116,959.744037,280.876099
0,117,959.051773,283.230817
0,118,958.353733,285.583829
0,119,957.649919,287.935120
0,120,956.940336,290.284677
0,121,956.224988,292.632486
0,122,955.503881,294.978531
0,123,954.777017,297.322800
0,124,954.044402,299.665277
0,125,953.306040,302.005949
0,126,952.561936,304.344802
0,127,951.812093,306.681822
0,128,951.056516,309.016994
0,129,950.295211,311.350305
0,130,949.528181,313.681740
0,131,948.755431,316.011286
0,132,947.976965,318.338928
0,133,947.192790,320.664652
0,134,946.402908,322.988445
0,135,945.607325,325.310292
0,136,944.806046,327.630180
0,137,943.999076,329.948093
0,138,943.186419,332.264020
0,139,942.368081,334.577944
0,140,941.544065,336.889853
0,141,940.714378,339.199733
0,142,939.879024,341.507570
0,143,939.038008,343.813349
0,144,938.191336,346.117057
0,145,937.339012,348.418680
0,146,936.481041,350.718205
0,147,935.617430,353.015616
0,148,934.748182,355.310901
0,149,933.873303,357.604046
0,150,932.992799,359.895037
0,151,932.106674,362.183859
0,152,931.214935,364.470500
0,153,930.317586,366.754945
0,154,929.414632,369.037181
0,155,928.506080,371.317194
0,156,927.591935,373.594970
0,157,926.672202,375.870496
0,158,925.746887,378.143757
0,159,924.815995,380.414740
0,160,923.879533,382.683432
0,161,922.937504,384.949819
0,162,921.989916,387.213887
0,163,921.036774,389.475622
0,164,920.078084,391.735011
0,165,919.113852,393.992040
0,166,918.144082,396.246696
0,167,917.168782,398.498965
0,168,916.187957,400.748833
0,169,915.201613,402.996287
0,170,914.209756,405.241314
0,171,913.212391,407.483900
0,172,912.209526,409.724030
0,173,911.201165,411.961693
0,174,910.187316,414.196874
0,175,909.167983,416.429560
0,176,908.143174,418.659738
0,177,907.112894,420.887393
0,178,906.077150,423.112513
0,179,905.035947,425.335084
0,180,903.989293,427.555093
0,181,902.937193,429.772527
0,182,901.879654,431.987372
0,183,900.816682,434.199614
0,184,899.748284,436.409241
0,185,898.674466,438.616239
0,186,897.595234,440.820594
0,187,896.510595,443.022294
0,188,895.420555,445.221326
0,189,894.325122,447.417675
0,190,893.224301,449.611330
0,191,892.118100,451.802276
0,192,891.006524,453.990500
0,193,889.889581,456.175989
0,194,888.767278,458.358731
0,195,887.639620,460.538711
0,196,886.506616,462.715917
0,197,885.368271,464.890336
0,198,884.224593,467.061954
0,199,883.075589,469.230759
0,200,881.921264,471.396737
0,201,880.761628,473.559875
0,202,879.596685,475.720161
0,203,878.426444,477.877581
0,204,877.250911,480.032122
0,205,876.070094,482.183772
0,206,874.884000,484.332517
0,207,873.692635,486.478345
0,208,872.496007,488.621241
0,209,871.294123,490.761195
0,210,870.086991,492.898192
0,211,868.874617,495.032220
0,212,867.657010,497.163266
0,213,866.434175,499.291317
0,214,865.206122,501.416361
0,215,863.972856,503.538384
0,216,862.734386,505.657373
0,217,861.490719,507.773317
0,218,860.241862,509.886202
0,219,858.987823,511.996015
0,220,857.728610,514.102744
0,221,856.464230,516.206376
0,222,855.194690,518.306899
0,223,853.919999,520.404299
0,224,852.640164,522.498565
0,225,851.355193,524.589683
0,226,850.065093,526.677641
0,227,848.769873,528.762426
0,228,847.469539,530.844026
0,229,846.164101,532.922428
0,230,844.853565,534.997620
0,231,843.537940,537.069589
0,232,842.217234,539.138323
0,233,840.891454,541.203809
0,234,839.560608,543.266035
0,235,838.224706,545.324988
0,236,836.883753,547.380657
0,237,835.537760,549.433028
0,238,834.186733,551.482089
0,239,832.830681,553.527828
0,240,831.469612,555.570233
0,241,830.103535,557.609291
0,242,828.732457,559.644990
0,243,827.356387,561.677318
0,244,825.975333,563.706262
0,245,824.589303,565.731811
0,246,823.198306,567.753951
0,247,821.802350,569.772672
0,248,820.401444,571.787960
0,249,818.995595,573.799804
0,250,817.584813,575.808191
0,251,816.169106,577.813110
0,252,814.748483,579.814548
0,253,813.322951,581.812493
0,254,811.892520,583.806934
0,255,810.457198,585.797857
0,256,809.016994,587.785252
0,257,807.571917,589.769106
0,258,806.121975,591.749408
0,259,804.667177,593.726144
0,260,803.207531,595.699304
