ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.993518,3.600671
0,2,999.974070,7.201296
0,3,999.941659,10.801828
0,4,999.896283,14.402219
0,5,999.837943,18.002424
0,6,999.766641,21.602395
0,7,999.682377,25.202086
0,8,999.585152,28.801451
0,9,999.474968,32.400442
0,10,999.351825,35.999013
0,11,999.215727,39.597117
0,12,999.066673,43.194708
0,13,998.904667,46.791739
0,14,998.729710,50.388163
0,15,998.541804,53.983934
0,16,998.340953,57.579005
0,17,998.127158,61.173329
0,18,997.900423,64.766861
0,19,997.660750,68.359553
0,20,997.408142,71.951358
0,21,997.142603,75.542231
0,22,996.864137,79.132124
0,23,996.572746,82.720991
0,24,996.268434,86.308786
0,25,995.951207,89.895462
0,26,995.621066,93.480972
0,27,995.278018,97.065271
0,28,994.922066,100.648311
0,29,994.553215,104.230046
0,30,994.171470,107.810429
0,31,993.776835,111.389415
0,32,993.369316,114.966957
0,33,992.948919,118.543009
0,34,992.515648,122.117523
0,35,992.069509,125.690454
0,36,991.610507,129.261756
0,37,991.138650,132.831381
0,38,990.653943,136.399285
0,39,990.156392,139.965420
0,40,989.646004,143.529741
0,41,989.122785,147.092201
0,42,988.586743,150.652753
0,43,988.037883,154.211353
0,44,987.476214,157.767953
0,45,986.901742,161.322508
0,46,986.314475,164.874971
0,47,985.714421,168.425296
0,48,985.101587,171.973438
0,49,984.475981,175.519351
0,50,983.837612,179.062988
0,51,983.186487,182.604303
0,52,982.522616,186.143251
0,53,981.846006,189.679785
0,54,981.156666,193.213860
0,55,980.454607,196.745431
0,56,979.739835,200.274450
0,57,979.012362,203.800873
0,58,978.272195,207.324654
0,59,977.519346,210.845747
0,60,976.753823,214.364106
0,61,975.975636,217.879686
0,62,975.184796,221.392441
0,63,974.381313,224.902326
0,64,973.565197,228.409295
0,65,972.736460,231.913303
0,66,971.895110,235.414304
0,67,971.041160,238.912253
0,68,970.174621,242.407105
0,69,969.295504,245.898813
0,70,968.403819,249.387334
0,71,967.499580,252.872621
0,72,966.582797,256.354630
0,73,965.653482,259.833316
0,74,964.711648,263.308632
0,75,963.757307,266.780535
0,76,962.790470,270.248979
0,77,961.811151,273.713919
