ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,997.452115,71.339183
0,2,989.821442,142.314838
0,3,977.146866,212.565290
0,4,959.492974,281.732557
0,5,936.949725,349.464180
0,6,909.631995,415.415013
0,7,877.678990,479.248987
0,8,841.253533,540.640817
0,9,800.541241,599.277667
0,10,755.749574,654.860734
0,11,707.106781,707.106781
0,12,654.860734,755.749574
0,13,599.277667,800.541241
0,14,540.640817,841.253533
0,15,479.248987,877.678990
0,16,415.415013,909.631995
0,17,349.464180,936.949725
0,18,281.732557,959.492974
0,19,212.565290,977.146866
0,20,142.314838,989.821442
0,21,71.339183,997.452115
0,22,0.000000,1000.000000
0,23,-71.339183,997.452115
0,24,-142.314838,989.821442
0,25,-212.565290,977.146866
0,26,-281.732557,959.492974
0,27,-349.464180,936.949725
0,28,-415.415013,909.631995
0,29,-479.248987,877.678990
0,30,-540.640817,841.253533
0,31,-599.277667,800.541241
0,32,-654.860734,755.749574
0,33,-707.106781,707.106781
0,34,-755.749574,654.860734
0,35,-800.541241,599.277667
0,36,-841.253533,540.640817
0,37,-877.678990,479.248987
0,38,-909.631995,415.415013
0,39,-936.949725,349.464180
0,40,-959.492974,281.732557
0,41,-977.146866,212.565290
0,42,-989.821442,142.314838
0,43,-997.452115,71.339183
0,44,-1000.000000,0.000000
0,45,-997.452115,-71.339183
0,46,-989.821442,-142.314838
0,47,-977.146866,-212.565290
0,48,-959.492974,-281.732557
0,49,-936.949725,-349.464180
0,50,-909.631995,-415.415013
0,51,-877.678990,-479.248987
0,52,-841.253533,-540.640817
0,53,-800.541241,-599.277667
0,54,-755.749574,-654.860734
0,55,-707.106781,-707.106781
0,56,-654.860734,-755.749574
0,57,-599.277667,-800.541241
0,58,-540.640817,-841.253533
0,59,-479.248987,-877.678990
0,60,-415.415013,-909.631995
0,61,-349.464180,-936.949725
0,62,-281.732557,-959.492974
0,63,-212.565290,-977.146866
0,64,-142.314838,-989.821442
0,65,-71.339183,-997.452115
0,66,-0.000000,-1000.000000
0,67,71.339183,-997.452115
0,68,142.314838,-989.821442
0,69,212.565290,-977.146866
0,70,281.732557,-959.492974
0,71,349.464180,-936.949725
0,72,415.415013,-909.631995
0,73,479.248987,-877.678990
0,74,540.640817,-841.253533
0,75,599.277667,-800.541241
0,76,654.860734,-755.749574
0,77,707.106781,-707.106781
0,78,755.749574,-654.860734
0,79,800.541241,-599.277667
0,80,841.253533,-540.640817
0,81,877.678990,-479.248987
0,82,909.631995,-415.415013
0,83,936.949725,-349.464180
0,84,959.492974,-281.732557
0,85,977.146866,-212.565290
0,86,989.821442,-142.314838
0,87,997.452115,-71.339183
