ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.997908,2.045306
0,2,999.991633,4.090604
0,3,999.981175,6.135885
0,4,999.966534,8.181140
0,5,999.947709,10.226360
0,6,999.924702,12.271538
0,7,999.897511,14.316665
0,8,999.866138,16.361732
0,9,999.830582,18.406730
0,10,999.790843,20.451651
0,11,999.746922,22.496487
0,12,999.698819,24.541229
0,13,999.646533,26.585867
0,14,999.590066,28.630395
0,15,999.529418,30.674803
0,16,999.464587,32.719083
0,17,999.395576,34.763226
0,18,999.322385,36.807223
0,19,999.245012,38.851066
0,20,999.163460,40.894747
0,21,999.077728,42.938257
0,22,998.987816,44.981587
0,23,998.893726,47.024729
0,24,998.795456,49.067674
0,25,998.693009,51.110414
0,26,998.586383,53.152941
0,27,998.475581,55.195244
0,28,998.360601,57.237317
0,29,998.241445,59.279151
0,30,998.118113,61.320736
0,31,997.990606,63.362065
0,32,997.858923,65.403129
0,33,997.723067,67.443920
0,34,997.583036,69.484428
0,35,997.438833,71.524645
0,36,997.290457,73.564564
0,37,997.137909,75.604174
0,38,996.981189,77.643468
0,39,996.820299,79.682438
0,40,996.655239,81.721074
0,41,996.486010,83.759368
0,42,996.312612,85.797312
0,43,996.135046,87.834897
0,44,995.953314,89.872115
0,45,995.767414,91.908956
0,46,995.577350,93.945414
0,47,995.383120,95.981478
0,48,995.184727,98.017140
0,49,994.982170,100.052393
0,50,994.775451,102.087227
0,51,994.564571,104.121634
0,52,994.349530,106.155605
0,53,994.130329,108.189133
0,54,993.906970,110.222207
0,55,993.679453,112.254821
0,56,993.447779,114.286965
0,57,993.211949,116.318631
0,58,992.971965,118.349810
0,59,992.727826,120.380495
0,60,992.479535,122.410675
0,61,992.227091,124.440344
0,62,991.970497,126.469492
0,63,991.709754,128.498111
0,64,991.444861,130.526192
0,65,991.175822,132.553728
0,66,990.902635,134.580709
0,67,990.625304,136.607126
0,68,990.343829,138.632973
0,69,990.058210,140.658239
0,70,989.768450,142.682917
0,71,989.474550,144.706999
0,72,989.176510,146.730474
0,73,988.874332,148.753336
0,74,988.568018,150.775576
0,75,988.257568,152.797185
0,76,987.942984,154.818155
0,77,987.624267,156.838477
0,78,987.301418,158.858143
0,79,986.974440,160.877145
0,80,986.643332,162.895473
0,81,986.308097,164.913120
0,82,985.968736,166.930078
0,83,985.625251,168.946337
0,84,985.277642,170.961889
0,85,984.925912,172.976726
0,86,984.570062,174.990839
0,87,984.210092,177.004220
0,88,983.846006,179.016861
0,89,983.477804,181.028753
0,90,983.105487,183.039888
0,91,982.729058,185.050257
0,92,982.348519,187.059852
0,93,981.963869,189.068664
0,94,981.575112,191.076686
0,95,981.182248,193.083908
0,96,980.785280,195.090322
0,97,980.384209,197.095920
0,98,979.979037,199.100694
0,99,979.569766,201.104635
0,100,979.156396,203.107734
0,101,978.738931,205.109984
0,102,978.317371,207.111376
0,103,977.891718,209.111902
0,104,977.461975,211.111552
0,105,977.028143,213.110320
0,106,976.590223,215.108196
0,107,976.148218,217.105172
0,108,975.702130,219.101240
0,109,975.251960,221.096392
0,110,974.797710,223.090618
0,111,974.339383,225.083911
0,112,973.876979,227.076263
0,113,973.410502,229.067665
0,114,972.939952,231.058108
0,115,972.465333,233.047585
0,116,971.986645,235.036087
0,117,971.503891,237.023606
0,118,971.017073,239.010133
0,119,970.526193,240.995661
0,120,970.031253,242.980180
0,121,969.532255,244.963683
0,122,969.029202,246.946161
0,123,968.522094,248.927606
0,124,968.010935,250.908009
0,125,967.495727,252.887363
0,126,966.976471,254.865660
0,127,966.453170,256.842890
0,128,965.925826,258.819045
0,129,965.394442,260.794118
0,130,964.859019,262.768100
0,131,964.319559,264.740982
0,132,963.776066,266.712757
0,133,963.228541,268.683417
0,134,962.676986,270.652952
0,135,962.121404,272.621355
0,136,961.561798,274.588618
0,137,960.998169,276.554732
0,138,960.430519,278.519689
0,139,959.858852,280.483481
0,140,959.283170,282.446100
0,141,958.703475,284.407537
0,142,958.119769,286.367785
0,143,957.532055,288.326834
0,144,956.940336,290.284677
0,145,956.344613,292.241306
0,146,955.744890,294.196713
0,147,955.141168,296.150888
0,148,954.533451,298.103825
0,149,953.921741,300.055515
0,150,953.306040,302.005949
0,151,952.686352,303.955120
0,152,952.062678,305.903020
0,153,951.435021,307.849640
0,154,950.803384,309.794972
0,155,950.167770,311.739008
0,156,949.528181,313.681740
0,157,948.884619,315.623160
0,158,948.237089,317.563260
0,159,947.585591,319.502031
0,160,946.930129,321.439465
0,161,946.270707,323.375555
0,162,945.607325,325.310292
0,163,944.939988,327.243668
0,164,944.268698,329.175676
0,165,943.593458,331.106306
0,166,942.914271,333.035551
0,167,942.231139,334.963403
0,168,941.544065,336.889853
0,169,940.853053,338.814895
0,170,940.158105,340.738519
0,171,939.459224,342.660717
0,172,938.756412,344.581482
0,173,938.049674,346.500806
0,174,937.339012,348.418680
0,175,936.624428,350.335097
0,176,935.905927,352.250048
0,177,935.183510,354.163525
0,178,934.457181,356.075521
0,179,933.726943,357.986028
0,180,932.992799,359.895037
0,181,932.254752,361.802540
0,182,931.512805,363.708530
0,183,930.766961,365.612998
0,184,930.017224,367.515937
0,185,929.263596,369.417338
0,186,928.506080,371.317194
0,187,927.744681,373.215497
0,188,926.979400,375.112238
0,189,926.210242,377.007410
0,190,925.437209,378.901005
0,191,924.660305,380.793015
0,192,923.879533,382.683432
0,193,923.094895,384.572249
0,194,922.306396,386.459456
0,195,921.514039,388.345047
0,196,920.717827,390.229013
0,197,919.917764,392.111347
0,198,919.113852,393.992040
0,199,918.306095,395.871085
0,200,917.494496,397.748475
0,201,916.679060,399.624200
0,202,915.859789,401.498253
0,203,915.036686,403.370627
0,204,914.209756,405.241314
0,205,913.379001,407.110305
0,206,912.544425,408.977594
0,207,911.706032,410.843171
0,208,910.863825,412.707030
0,209,910.017807,414.569162
0,210,909.167983,416.429560
0,211,908.314355,418.288216
0,212,907.456928,420.145122
0,213,906.595705,422.000271
0,214,905.730688,423.853654
0,215,904.861883,425.705264
0,216,903.989293,427.555093
0,217,903.112921,429.403134
0,218,902.232771,431.249379
0,219,901.348847,433.093819
0,220,900.461152,434.936447
0,221,899.569691,436.777257
0,222,898.674466,438.616239
0,223,897.775481,440.453386
0,224,896.872742,442.288690
0,225,895.966250,444.122145
0,226,895.056010,445.953741
0,227,894.142026,447.783472
0,228,893.224301,449.611330
0,229,892.302840,451.437307
0,230,891.377646,453.261395
0,231,890.448723,455.083587
0,232,889.516075,456.903876
0,233,888.579707,458.722253
0,234,887.639620,460.538711
0,235,886.695821,462.353243
0,236,885.748312,464.165840
0,237,884.797098,465.976496
0,238,883.842183,467.785202
0,239,882.883570,469.591952
0,240,881.921264,471.396737
0,241,880.955269,473.199550
0,242,879.985588,475.000384
0,243,879.012226,476.799230
0,244,878.035187,478.596082
0,245,877.054475,480.390932
0,246,876.070094,482.183772
0,247,875.082048,483.974595
0,248,874.090342,485.763394
0,249,873.094978,487.550160
0,250,872.095963,489.334887
0,251,871.093299,491.117567
0,252,870.086991,492.898192
0,253,869.077043,494.676756
0,254,868.063460,496.453250
0,255,867.046246,498.227667
0,256,866.025404,500.000000
0,257,865.000939,501.770241
0,258,863.972856,503.538384
0,259,862.941159,505.304420
0,260,861.905852,507.068342
0,261,860.866939,508.830143
0,262,859.824425,510.589815
0,263,858.778314,512.347351
0,264,857.728610,514.102744
0,265,856.675318,515.855987
0,266,855.618443,517.607071
0,267,854.557988,519.355990
0,268,853.493959,521.102737
0,269,852.426359,522.847303
0,270,851.355193,524.589683
0,271,850.280466,526.329868
0,272,849.202182,528.067851
0,273,848.120345,529.803625
0,274,847.034960,531.537182
0,275,845.946032,533.268517
0,276,844.853565,534.997620
0,277,843.757564,536.724485
0,278,842.658033,538.449105
0,279,841.554977,540.171473
0,280,840.448401,541.891581
0,281,839.338309,543.609422
0,282,838.224706,545.324988
0,283,837.107596,547.038274
0,284,835.986984,548.749271
0,285,834.862875,550.457973
0,286,833.735274,552.164372
0,287,832.604184,553.868461
0,288,831.469612,555.570233
0,289,830.331562,557.269681
0,290,829.190038,558.966798
0,291,828.045045,560.661576
0,292,826.896589,562.354009
0,293,825.744673,564.044090
0,294,824.589303,565.731811
0,295,823.430483,567.417165
0,296,822.268219,569.100146
0,297,821.102515,570.780746
0,298,819.933376,572.458958
