ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.841595,17.798452
0,2,999.366430,35.591265
0,3,998.574656,53.372803
0,4,997.466524,71.137431
0,5,996.042384,88.879523
0,6,994.302688,106.593456
0,7,992.247987,124.273620
0,8,989.878932,141.914413
0,9,987.196273,159.510245
0,10,984.200861,177.055543
0,11,980.893644,194.544749
0,12,977.275670,211.972320
0,13,973.348086,229.332737
0,14,969.112135,246.620499
0,15,964.569159,263.830128
0,16,959.720599,280.956174
0,17,954.567990,297.993210
0,18,949.112963,314.935839
0,19,943.357249,331.778693
0,20,937.302669,348.516437
0,21,930.951143,365.143766
0,22,924.304682,381.655415
0,23,917.365391,398.046151
0,24,910.135471,414.310783
0,25,902.617210,430.444156
0,26,894.812992,446.441161
0,27,886.725287,462.296728
0,28,878.356659,478.005836
0,29,869.709759,493.563506
0,30,860.787327,508.964810
0,31,851.592188,524.204870
0,32,842.127256,539.278856
0,33,832.395530,554.181993
0,34,822.400093,568.909559
0,35,812.144111,583.456890
0,36,801.630834,597.819375
0,37,790.863593,611.992466
0,38,779.845797,625.971671
0,39,768.580939,639.752561
0,40,757.072587,653.330772
0,41,745.324386,666.702002
0,42,733.340060,679.862013
0,43,721.123404,692.806637
0,44,708.678289,705.531773
0,45,696.008657,718.033390
0,46,683.118523,730.307527
0,47,670.011970,742.350295
0,48,656.693151,754.157878
0,49,643.166285,765.726538
0,50,629.435657,777.052607
0,51,615.505618,788.132498
0,52,601.380580,798.962701
0,53,587.065019,809.539785
0,54,572.563470,819.860398
0,55,557.880527,829.921272
0,56,543.020842,839.719218
0,57,527.989123,849.251132
0,58,512.790131,858.513996
0,59,497.428683,867.504874
0,60,481.909644,876.220917
0,61,466.237931,884.659365
0,62,450.418509,892.817544
0,63,434.456391,900.692869
0,64,418.356632,908.282846
0,65,402.124333,915.585070
0,66,385.764638,922.597227
0,67,369.282729,929.317097
0,68,352.683827,935.742549
0,69,335.973191,941.871549
0,70,319.156116,947.702155
0,71,302.237928,953.232519
0,72,285.223989,958.460889
0,73,268.119688,963.385610
0,74,250.930444,968.005120
0,75,233.661703,972.317957
0,76,216.318935,976.322753
0,77,198.907636,980.018241
0,78,181.433320,983.403249
0,79,163.901525,986.476705
0,80,146.317804,989.237636
0,81,128.687728,991.685166
0,82,111.016882,993.818521
0,83,93.310865,995.637023
0,84,75.575287,997.140099
0,85,57.815765,998.327270
0,86,40.037927,999.198161
0,87,22.247404,999.752496
0,88,4.449833,999.990099
0,89,-13.349147,999.910896
0,90,-31.143899,999.514911
0,91,-48.928784,998.802270
0,92,-66.698167,997.773198
0,93,-84.446420,996.428022
0,94,-102.167920,994.767167
0,95,-119.857052,992.791160
0,96,-137.508211,990.500627
0,97,-155.115807,987.896293
0,98,-172.674261,984.978984
0,99,-190.178009,981.749624
0,100,-207.621508,978.209236
0,101,-224.999230,974.358941
0,102,-242.305669,970.199960
0,103,-259.535344,965.733610
0,104,-276.682796,960.961305
0,105,-293.742592,955.884559
0,106,-310.709327,950.504979
0,107,-327.577626,944.824269
0,108,-344.342145,938.844229
0,109,-360.997574,932.566755
0,110,-377.538635,925.993833
0,111,-393.960087,919.127548
0,112,-410.256730,911.970074
0,113,-426.423398,904.523679
0,114,-442.454972,896.790721
0,115,-458.346372,888.773652
0,116,-474.092562,880.475009
0,117,-489.688556,871.897424
0,118,-505.129411,863.043613
0,119,-520.410236,853.916381
0,120,-535.526191,844.518620
0,121,-550.472485,834.853307
0,122,-565.244384,824.923504
0,123,-579.837207,814.732357
0,124,-594.246333,804.283094
0,125,-608.467195,793.579027
0,126,-622.495289,782.623546
0,127,-636.326171,771.420122
0,128,-649.955457,759.972304
0,129,-663.378832,748.283720
0,130,-676.592041,736.358072
0,131,-689.590899,724.199138
