ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.991633,4.090604
0,2,999.966534,8.181140
0,3,999.924702,12.271538
0,4,999.866138,16.361732
0,5,999.790843,20.451651
0,6,999.698819,24.541229
0,7,999.590066,28.630395
0,8,999.464587,32.719083
0,9,999.322385,36.807223
0,10,999.163460,40.894747
0,11,998.987816,44.981587
0,12,998.795456,49.067674
0,13,998.586383,53.152941
0,14,998.360601,57.237317
0,15,998.118113,61.320736
0,16,997.858923,65.403129
0,17,997.583036,69.484428
0,18,997.290457,73.564564
0,19,996.981189,77.643468
0,20,996.655239,81.721074
0,21,996.312612,85.797312
0,22,995.953314,89.872115
0,23,995.577350,93.945414
0,24,995.184727,98.017140
0,25,994.775451,102.087227
0,26,994.349530,106.155605
0,27,993.906970,110.222207
0,28,993.447779,114.286965
0,29,992.971965,118.349810
0,30,992.479535,122.410675
0,31,991.970497,126.469492
0,32,991.444861,130.526192
0,33,990.902635,134.580709
0,34,990.343829,138.632973
0,35,989.768450,142.682917
0,36,989.176510,146.730474
0,37,988.568018,150.775576
0,38,987.942984,154.818155
0,39,987.301418,158.858143
0,40,986.643332,162.895473
0,41,985.968736,166.930078
0,42,985.277642,170.961889
0,43,984.570062,174.990839
0,44,983.846006,179.016861
0,45,983.105487,183.039888
0,46,982.348519,187.059852
0,47,981.575112,191.076686
0,48,980.785280,195.090322
0,49,979.979037,199.100694
0,50,979.156396,203.107734
0,51,978.317371,207.111376
0,52,977.461975,211.111552
0,53,976.590223,215.108196
0,54,975.702130,219.101240
0,55,974.797710,223.090618
0,56,973.876979,227.076263
0,57,972.939952,231.058108
0,58,971.986645,235.036087
0,59,971.017073,239.010133
0,60,970.031253,242.980180
0,61,969.029202,246.946161
0,62,968.010935,250.908009
0,63,966.976471,254.865660
0,64,965.925826,258.819045
0,65,964.859019,262.768100
0,66,963.776066,266.712757
0,67,962.676986,270.652952
0,68,961.561798,274.588618
0,69,960.430519,278.519689
0,70,959.283170,282.446100
0,71,958.119769,286.367785
0,72,956.940336,290.284677
0,73,955.744890,294.196713
0,74,954.533451,298.103825
0,75,953.306040,302.005949
0,76,952.062678,305.903020
0,77,950.803384,309.794972
0,78,949.528181,313.681740
0,79,948.237089,317.563260
0,80,946.930129,321.439465
0,81,945.607325,325.310292
0,82,944.268698,329.175676
0,83,942.914271,333.035551
0,84,941.544065,336.889853
0,85,940.158105,340.738519
0,86,938.756412,344.581482
0,87,937.339012,348.418680
0,88,935.905927,352.250048
0,89,934.457181,356.075521
0,90,932.992799,359.895037
0,91,931.512805,363.708530
0,92,930.017224,367.515937
0,93,928.506080,371.317194
0,94,926.979400,375.112238
0,95,925.437209,378.901005
0,96,923.879533,382.683432
0,97,922.306396,386.459456
0,98,920.717827,390.229013
0,99,919.113852,393.992040
0,100,917.494496,397.748475
0,101,915.859789,401.498253
0,102,914.209756,405.241314
0,103,912.544425,408.977594
0,104,910.863825,412.707030
0,105,909.167983,416.429560
0,106,907.456928,420.145122
0,107,905.730688,423.853654
0,108,903.989293,427.555093
0,109,902.232771,431.249379
0,110,900.461152,434.936447
0,111,898.674466,438.616239
0,112,896.872742,442.288690
0,113,895.056010,445.953741
0,114,893.224301,449.611330
0,115,891.377646,453.261395
0,116,889.516075,456.903876
0,117,887.639620,460.538711
0,118,885.748312,464.165840
0,119,883.842183,467.785202
0,120,881.921264,471.396737
0,121,879.985588,475.000384
0,122,878.035187,478.596082
0,123,876.070094,482.183772
0,124,874.090342,485.763394
0,125,872.095963,489.334887
0,126,870.086991,492.898192
0,127,868.063460,496.453250
0,128,866.025404,500.000000
0,129,863.972856,503.538384
0,130,861.905852,507.068342
0,131,859.824425,510.589815
0,132,857.728610,514.102744
0,133,855.618443,517.607071
0,134,853.493959,521.102737
0,135,851.355193,524.589683
0,136,849.202182,528.067851
0,137,847.034960,531.537182
0,138,844.853565,534.997620
0,139,842.658033,538.449105
0,140,840.448401,541.891581
0,141,838.224706,545.324988
0,142,835.986984,548.749271
0,143,833.735274,552.164372
0,144,831.469612,555.570233
0,145,829.190038,558.966798
0,146,826.896589,562.354009
0,147,824.589303,565.731811
0,148,822.268219,569.100146
0,149,819.933376,572.458958
0,150,817.584813,575.808191
0,151,815.222569,579.147790
0,152,812.846685,582.477697
0,153,810.457198,585.797857
0,154,808.054150,589.108216
0,155,805.637581,592.408717
0,156,803.207531,595.699304
0,157,800.764041,598.979925
0,158,798.307152,602.250522
0,159,795.836905,605.511041
0,160,793.353340,608.761429
0,161,790.856501,612.001630
0,162,788.346428,615.231591
0,163,785.823163,618.451256
0,164,783.286749,621.660573
0,165,780.737229,624.859488
0,166,778.174644,628.047947
0,167,775.599038,631.225897
0,168,773.010453,634.393284
0,169,770.408934,637.550056
0,170,767.794524,640.696160
0,171,765.167266,643.831543
0,172,762.527204,646.956153
0,173,759.874383,650.069937
0,174,757.208847,653.172843
0,175,754.530640,656.264820
0,176,751.839807,659.345815
0,177,749.136395,662.415778
0,178,746.420446,665.474656
0,179,743.692008,668.522399
0,180,740.951125,671.558955
0,181,738.197844,674.584274
0,182,735.432211,677.598305
0,183,732.654272,680.600998
0,184,729.864073,683.592302
0,185,727.061661,686.572168
0,186,724.247083,689.540545
0,187,721.420386,692.497384
0,188,718.581618,695.442635
0,189,715.730825,698.376249
0,190,712.868056,701.298178
0,191,709.993359,704.208371
0,192,707.106781,707.106781
0,193,704.208371,709.993359
0,194,701.298178,712.868056
0,195,698.376249,715.730825
0,196,695.442635,718.581618
0,197,692.497384,721.420386
0,198,689.540545,724.247083
0,199,686.572168,727.061661
0,200,683.592302,729.864073
0,201,680.600998,732.654272
0,202,677.598305,735.432211
0,203,674.584274,738.197844
0,204,671.558955,740.951125
0,205,668.522399,743.692008
0,206,665.474656,746.420446
0,207,662.415778,749.136395
0,208,659.345815,751.839807
0,209,656.264820,754.530640
0,210,653.172843,757.208847
0,211,650.069937,759.874383
0,212,646.956153,762.527204
0,213,643.831543,765.167266
0,214,640.696160,767.794524
0,215,637.550056,770.408934
0,216,634.393284,773.010453
0,217,631.225897,775.599038
0,218,628.047947,778.174644
0,219,624.859488,780.737229
0,220,621.660573,783.286749
0,221,618.451256,785.823163
0,222,615.231591,788.346428
0,223,612.001630,790.856501
0,224,608.761429,793.353340
0,225,605.511041,795.836905
0,226,602.250522,798.307152
0,227,598.979925,800.764041
0,228,595.699304,803.207531
0,229,592.408717,805.637581
0,230,589.108216,808.054150
0,231,585.797857,810.457198
0,232,582.477697,812.846685
0,233,579.147790,815.222569
0,234,575.808191,817.584813
0,235,572.458958,819.933376
0,236,569.100146,822.268219
0,237,565.731811,824.589303
0,238,562.354009,826.896589
0,239,558.966798,829.190038
0,240,555.570233,831.469612
0,241,552.164372,833.735274
0,242,548.749271,835.986984
0,243,545.324988,838.224706
0,244,541.891581,840.448401
0,245,538.449105,842.658033
0,246,534.997620,844.853565
0,247,531.537182,847.034960
0,248,528.067851,849.202182
0,249,524.589683,851.355193
0,250,521.102737,853.493959
0,251,517.607071,855.618443
0,252,514.102744,857.728610
0,253,510.589815,859.824425
0,254,507.068342,861.905852
0,255,503.538384,863.972856
0,256,500.000000,866.025404
0,257,496.453250,868.063460
0,258,492.898192,870.086991
0,259,489.334887,872.095963
0,260,485.763394,874.090342
0,261,482.183772,876.070094
0,262,478.596082,878.035187
0,263,475.000384,879.985588
0,264,471.396737,881.921264
0,265,467.785202,883.842183
0,266,464.165840,885.748312
0,267,460.538711,887.639620
0,268,456.903876,889.516075
0,269,453.261395,891.377646
0,270,449.611330,893.224301
0,271,445.953741,895.056010
0,272,442.288690,896.872742
0,273,438.616239,898.674466
0,274,434.936447,900.461152
0,275,431.249379,902.232771
0,276,427.555093,903.989293
0,277,423.853654,905.730688
0,278,420.145122,907.456928
0,279,416.429560,909.167983
0,280,412.707030,910.863825
0,281,408.977594,912.544425
0,282,405.241314,914.209756
0,283,401.498253,915.859789
0,284,397.748475,917.494496
0,285,393.992040,919.113852
0,286,390.229013,920.717827
0,287,386.459456,922.306396
0,288,382.683432,923.879533
0,289,378.901005,925.437209
0,290,375.112238,926.979400
0,291,371.317194,928.506080
0,292,367.515937,930.017224
0,293,363.708530,931.512805
0,294,359.895037,932.992799
0,295,356.075521,934.457181
0,296,352.250048,935.905927
0,297,348.418680,937.339012
0,298,344.581482,938.756412
0,299,340.738519,940.158105
0,300,336.889853,941.544065
0,301,333.035551,942.914271
0,302,329.175676,944.268698
0,303,325.310292,945.607325
0,304,321.439465,946.930129
0,305,317.563260,948.237089
0,306,313.681740,949.528181
0,307,309.794972,950.803384
0,308,305.903020,952.062678
0,309,302.005949,953.306040
0,310,298.103825,954.533451
0,311,294.196713,955.744890
0,312,290.284677,956.940336
0,313,286.367785,958.119769
0,314,282.446100,959.283170
0,315,278.519689,960.430519
0,316,274.588618,961.561798
0,317,270.652952,962.676986
0,318,266.712757,963.776066
0,319,262.768100,964.859019
0,320,258.819045,965.925826
0,321,254.865660,966.976471
