ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.539366,30.348891
0,2,998.157890,60.669823
0,3,995.856843,90.934862
0,4,992.638345,121.116126
0,5,988.505362,151.185809
0,6,983.461702,181.116210
0,7,977.512010,210.879754
0,8,970.661768,240.449021
0,9,962.917287,269.796771
0,10,954.285702,298.895966
0,11,944.774965,327.719798
0,12,934.393837,356.241712
0,13,923.151883,384.435432
0,14,911.059459,412.274984
0,15,898.127705,439.734721
0,16,884.368536,466.789345
0,17,869.794627,493.413930
0,18,854.419405,519.583950
0,19,838.257033,545.275294
0,20,821.322403,570.464293
0,21,803.631115,595.127743
0,22,785.199469,619.242920
0,23,766.044443,642.787610
0,24,746.183686,665.740120
0,25,725.635494,688.079305
0,26,704.418798,709.784585
0,27,682.553143,730.835964
0,28,660.058675,751.214048
0,29,636.956116,770.900062
0,30,613.266750,789.875872
0,31,589.012402,808.123994
0,32,564.215416,825.627619
0,33,538.898636,842.370619
0,34,513.085387,858.337571
0,35,486.799448,873.513765
0,36,460.065038,887.885218
0,37,432.906784,901.438692
0,38,405.349708,914.161700
0,39,377.419196,926.042521
0,40,349.140980,937.070209
0,41,320.541112,947.234604
0,42,291.645939,956.526344
0,43,262.482083,964.936866
0,44,233.076411,972.458424
0,45,203.456013,979.084088
0,46,173.648178,984.807753
0,47,143.680366,989.624147
0,48,113.580186,993.528833
0,49,83.375369,996.518213
0,50,53.093740,998.589533
0,51,22.763198,999.740885
0,52,-7.588315,999.971208
0,53,-37.932837,999.280291
0,54,-68.242413,997.668769
0,55,-98.489120,995.138128
0,56,-128.645091,991.690698
0,57,-158.682546,987.329656
0,58,-188.573812,982.059019
0,59,-218.291352,975.883644
0,60,-247.807786,968.809218
0,61,-277.095923,960.842260
0,62,-306.128781,951.990110
0,63,-334.879612,942.260922
0,64,-363.321930,931.663660
0,65,-391.429531,920.208087
0,66,-419.176520,907.904755
0,67,-446.537336,894.765001
0,68,-473.486772,880.800929
0,69,-500.000000,866.025404
0,70,-526.052594,850.452038
0,71,-551.620553,834.095178
0,72,-576.680322,816.969893
0,73,-601.208814,799.091961
