ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.803575,19.819476
0,2,999.214377,39.631166
0,3,998.232637,59.427287
0,4,996.858741,79.200062
0,5,995.093230,98.941723
0,6,992.936795,118.644515
0,7,990.390285,138.300697
0,8,987.454700,157.902548
0,9,984.131194,177.442366
0,10,980.421071,196.912477
0,11,976.325790,216.305230
0,12,971.846958,235.613008
0,13,966.986337,254.828225
0,14,961.745834,273.943333
0,15,956.127510,292.950822
0,16,950.133571,311.843226
0,17,943.766371,330.613122
0,18,937.028413,349.253136
0,19,929.922343,367.755946
0,20,922.450953,386.114283
0,21,914.617178,404.320935
0,22,906.424095,422.368750
0,23,897.874923,440.250636
0,24,888.973021,457.959571
0,25,879.721885,475.488595
0,26,870.125151,492.830824
0,27,860.186588,509.979445
0,28,849.910100,526.927719
0,29,839.299725,543.668990
0,30,828.359631,560.196681
0,31,817.094116,576.504298
0,32,805.507605,592.585435
0,33,793.604650,608.433776
0,34,781.389928,624.043092
0,35,768.868236,639.407253
0,36,756.044494,654.520223
0,37,742.923740,669.376065
0,38,729.511128,683.968942
0,39,715.811928,698.293122
0,40,701.831521,712.342977
0,41,687.575399,726.112988
0,42,673.049163,739.597745
0,43,658.258519,752.791951
0,44,643.209279,765.690423
0,45,627.907353,778.288093
0,46,612.358754,790.580012
0,47,596.569590,802.561352
0,48,580.546063,814.227406
0,49,564.294469,825.573590
0,50,547.821191,836.595447
0,51,531.132702,847.288648
0,52,514.235557,857.648991
0,53,497.136395,867.672407
0,54,479.841932,877.354957
0,55,462.358964,886.692838
0,56,444.694357,895.682382
0,57,426.855053,904.320056
0,58,408.848058,912.602469
0,59,390.680447,920.526365
0,60,372.359357,928.088632
0,61,353.891986,935.286300
0,62,335.285588,942.116540
0,63,316.547474,948.576669
0,64,297.685003,954.664150
0,65,278.705587,960.376591
0,66,259.616682,965.711747
0,67,240.425786,970.667524
0,68,221.140438,975.241973
0,69,201.768216,979.433299
0,70,182.316729,983.239854
0,71,162.793618,986.660143
0,72,143.206554,989.692822
0,73,123.563232,992.336701
0,74,103.871367,994.590739
0,75,84.138697,996.454053
0,76,64.372973,997.925909
0,77,44.581960,999.005730
0,78,24.773433,999.693091
0,79,4.955173,999.987723
0,80,-14.865033,999.889509
0,81,-34.679399,999.398489
0,82,-54.480142,998.514854
0,83,-74.259482,997.238953
0,84,-94.009649,995.571286
0,85,-113.722884,993.512509
0,86,-133.391444,991.063430
0,87,-153.007600,988.225012
0,88,-172.563648,984.998369
0,89,-192.051903,981.384770
0,90,-211.464711,977.385633
0,91,-230.794446,973.002530
0,92,-250.033512,968.237183
0,93,-269.174353,963.091464
0,94,-288.209449,957.567394
0,95,-307.131321,951.667143
0,96,-325.932537,945.393030
0,97,-344.605710,938.747519
0,98,-363.143505,931.733221
0,99,-381.538639,924.352891
0,100,-399.783885,916.609429
0,101,-417.872076,908.505877
0,102,-435.796106,900.045418
0,103,-453.548933,891.231376
0,104,-471.123584,882.067213
0,105,-488.513153,872.556531
0,106,-505.710810,862.703064
0,107,-522.709799,852.510684
0,108,-539.503440,841.983395
0,109,-556.085138,831.125333
0,110,-572.448378,819.940763
0,111,-588.586731,808.434079
0,112,-604.493857,796.609802
0,113,-620.163508,784.472576
0,114,-635.589528,772.027170
0,115,-650.765856,759.278473
0,116,-665.686531,746.231494
0,117,-680.345691,732.891357
0,118,-694.737577,719.263303
0,119,-708.856535,705.352687
0,120,-722.697018,691.164973
0,121,-736.253590,676.705735
0,122,-749.520924,661.980652
0,123,-762.493809,646.995511
0,124,-775.167148,631.756197
0,125,-787.535963,616.268697
0,126,-799.595394,600.539096
0,127,-811.340703,584.573574
0,128,-822.767278,568.378401
0,129,-833.870628,551.959941
0,130,-844.646391,535.324643
0,131,-855.090335,518.479043
0,132,-865.198357,501.429758
0,133,-874.966486,484.183487
0,134,-884.390883,466.747004
0,135,-893.467848,449.127159
0,136,-902.193813,431.330875
0,137,-910.565352,413.365142
0,138,-918.579174,395.237018
0,139,-926.232133,376.953626
0,140,-933.521221,358.522147
0,141,-940.443575,339.949823
0,142,-946.996476,321.243949
0,143,-953.177349,302.411875
0,144,-958.983766,283.460998
0,145,-964.413446,264.398763
0,146,-969.464256,245.232660
0,147,-974.134211,225.970216
0,148,-978.421478,206.619000
0,149,-982.324372,187.186614
0,150,-985.841359,167.680691
0,151,-988.971059,148.108896
0,152,-991.712241,128.478915
0,153,-994.063828,108.798462
0,154,-996.024898,89.075267
0,155,-997.594679,69.317078
0,156,-998.772554,49.531659
0,157,-999.558062,29.726781
0,158,-999.950893,9.910225
0,159,-999.950893,-9.910225
0,160,-999.558062,-29.726781
0,161,-998.772554,-49.531659
0,162,-997.594679,-69.317078
0,163,-996.024898,-89.075267
0,164,-994.063828,-108.798462
0,165,-991.712241,-128.478915
0,166,-988.971059,-148.108896
0,167,-985.841359,-167.680691
0,168,-982.324372,-187.186614
0,169,-978.421478,-206.619000
0,170,-974.134211,-225.970216
0,171,-969.464256,-245.232660
0,172,-964.413446,-264.398763
0,173,-958.983766,-283.460998
0,174,-953.177349,-302.411875
0,175,-946.996476,-321.243949
0,176,-940.443575,-339.949823
0,177,-933.521221,-358.522147
0,178,-926.232133,-376.953626
0,179,-918.579174,-395.237018
0,180,-910.565352,-413.365142
0,181,-902.193813,-431.330875
0,182,-893.467848,-449.127159
0,183,-884.390883,-466.747004
0,184,-874.966486,-484.183487
0,185,-865.198357,-501.429758
0,186,-855.090335,-518.479043
0,187,-844.646391,-535.324643
0,188,-833.870628,-551.959941
0,189,-822.767278,-568.378401
0,190,-811.340703,-584.573574
0,191,-799.595394,-600.539096
0,192,-787.535963,-616.268697
0,193,-775.167148,-631.756197
0,194,-762.493809,-646.995511
0,195,-749.520924,-661.980652
0,196,-736.253590,-676.705735
0,197,-722.697018,-691.164973
0,198,-708.856535,-705.352687
0,199,-694.737577,-719.263303
0,200,-680.345691,-732.891357
0,201,-665.686531,-746.231494
0,202,-650.765856,-759.278473
0,203,-635.589528,-772.027170
0,204,-620.163508,-784.472576
0,205,-604.493857,-796.609802
0,206,-588.586731,-808.434079
0,207,-572.448378,-819.940763
0,208,-556.085138,-831.125333
0,209,-539.503440,-841.983395
0,210,-522.709799,-852.510684
0,211,-505.710810,-862.703064
0,212,-488.513153,-872.556531
0,213,-471.123584,-882.067213
0,214,-453.548933,-891.231376
0,215,-435.796106,-900.045418
0,216,-417.872076,-908.505877
0,217,-399.783885,-916.609429
0,218,-381.538639,-924.352891
0,219,-363.143505,-931.733221
0,220,-344.605710,-938.747519
0,221,-325.932537,-945.393030
0,222,-307.131321,-951.667143
0,223,-288.209449,-957.567394
0,224,-269.174353,-963.091464
0,225,-250.033512,-968.237183
0,226,-230.794446,-973.002530
0,227,-211.464711,-977.385633
0,228,-192.051903,-981.384770
0,229,-172.563648,-984.998369
0,230,-153.007600,-988.225012
0,231,-133.391444,-991.063430
0,232,-113.722884,-993.512509
0,233,-94.009649,-995.571286
0,234,-74.259482,-997.238953
0,235,-54.480142,-998.514854
0,236,-34.679399,-999.398489
