ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.995769,2.908878
0,2,999.983077,5.817731
0,3,999.961923,8.726535
0,4,999.932308,11.635266
0,5,999.894232,14.543898
0,6,999.847695,17.452406
0,7,999.792698,20.360768
0,8,999.729241,23.268956
0,9,999.657325,26.176948
0,10,999.576950,29.084719
0,11,999.488117,31.992243
0,12,999.390827,34.899497
0,13,999.285080,37.806455
0,14,999.170878,40.713093
0,15,999.048222,43.619387
0,16,998.917111,46.525312
0,17,998.777549,49.430843
0,18,998.629535,52.335956
0,19,998.473071,55.240626
0,20,998.308158,58.144829
0,21,998.134798,61.048540
0,22,997.952993,63.951734
0,23,997.762743,66.854387
0,24,997.564050,69.756474
0,25,997.356917,72.657971
0,26,997.141344,75.558853
0,27,996.917334,78.459096
0,28,996.684888,81.358675
0,29,996.444009,84.257565
0,30,996.194698,87.155743
0,31,995.936958,90.053183
0,32,995.670791,92.949861
0,33,995.396198,95.845753
0,34,995.113183,98.740833
0,35,994.821748,101.635078
0,36,994.521895,104.528463
0,37,994.213627,107.420964
0,38,993.896946,110.312556
0,39,993.571856,113.203214
0,40,993.238358,116.092914
0,41,992.896455,118.981632
0,42,992.546152,121.869343
0,43,992.187449,124.756023
0,44,991.820352,127.641648
0,45,991.444861,130.526192
0,46,991.060982,133.409632
0,47,990.668717,136.291943
0,48,990.268069,139.173101
0,49,989.859042,142.053081
0,50,989.441639,144.931859
0,51,989.015863,147.809411
0,52,988.581719,150.685712
0,53,988.139211,153.560738
0,54,987.688341,156.434465
0,55,987.229113,159.306868
0,56,986.761532,162.177923
0,57,986.285602,165.047606
0,58,985.801325,167.915892
0,59,985.308708,170.782757
0,60,984.807753,173.648178
0,61,984.298465,176.512129
0,62,983.780849,179.374586
0,63,983.254908,182.235525
0,64,982.720647,185.094923
0,65,982.178070,187.952754
0,66,981.627183,190.808995
0,67,981.067990,193.663622
0,68,980.500496,196.516610
0,69,979.924705,199.367934
0,70,979.340622,202.217572
0,71,978.748252,205.065499
0,72,978.147601,207.911691
0,73,977.538673,210.756123
0,74,976.921473,213.598772
0,75,976.296007,216.439614
0,76,975.662280,219.278624
0,77,975.020298,222.115779
0,78,974.370065,224.951054
0,79,973.711587,227.784426
0,80,973.044871,230.615871
0,81,972.369920,233.445364
0,82,971.686742,236.272882
0,83,970.995342,239.098400
0,84,970.295726,241.921896
0,85,969.587900,244.743344
0,86,968.871869,247.562721
0,87,968.147640,250.380004
0,88,967.415219,253.195168
0,89,966.674613,256.008190
0,90,965.925826,258.819045
0,91,965.168867,261.627710
0,92,964.403740,264.434162
0,93,963.630453,267.238376
0,94,962.849012,270.040329
0,95,962.059424,272.839997
0,96,961.261696,275.637356
0,97,960.455834,278.432383
0,98,959.641844,281.225053
0,99,958.819735,284.015345
0,100,957.989512,286.803233
0,101,957.151184,289.588694
0,102,956.304756,292.371705
0,103,955.450236,295.152242
0,104,954.587632,297.930281
0,105,953.716951,300.705800
0,106,952.838199,303.478774
0,107,951.951385,306.249180
0,108,951.056516,309.016994
0,109,950.153600,311.782194
0,110,949.242644,314.544756
0,111,948.323655,317.304656
0,112,947.396643,320.061872
0,113,946.461613,322.816379
0,114,945.518576,325.568154
0,115,944.567537,328.317175
0,116,943.608506,331.063418
0,117,942.641491,333.806859
0,118,941.666500,336.547476
0,119,940.683540,339.285245
0,120,939.692621,342.020143
0,121,938.693750,344.752147
0,122,937.686937,347.481234
0,123,936.672189,350.207381
0,124,935.649516,352.930565
0,125,934.618925,355.650762
0,126,933.580426,358.367950
0,127,932.534028,361.082105
0,128,931.479739,363.793205
0,129,930.417568,366.501227
0,130,929.347524,369.206147
0,131,928.269617,371.907944
0,132,927.183855,374.606593
0,133,926.090247,377.302073
0,134,924.988803,379.994360
0,135,923.879533,382.683432
0,136,922.762444,385.369266
0,137,921.637548,388.051839
0,138,920.504853,390.731128
0,139,919.364370,393.407112
0,140,918.216107,396.079766
0,141,917.060074,398.749069
0,142,915.896282,401.414998
0,143,914.724740,404.077530
0,144,913.545458,406.736643
0,145,912.358445,409.392315
0,146,911.163713,412.044522
0,147,909.961271,414.693243
0,148,908.751129,417.338454
0,149,907.533298,419.980135
0,150,906.307787,422.618262
0,151,905.074608,425.252812
0,152,903.833770,427.883765
0,153,902.585284,430.511097
0,154,901.329161,433.134786
0,155,900.065412,435.754810
0,156,898.794046,438.371147
0,157,897.515076,440.983774
0,158,896.228510,443.592670
0,159,894.934362,446.197813
0,160,893.632640,448.799180
0,161,892.323357,451.396750
0,162,891.006524,453.990500
0,163,889.682152,456.580408
0,164,888.350251,459.166453
0,165,887.010833,461.748613
0,166,885.663910,464.326866
0,167,884.309493,466.901190
0,168,882.947593,469.471563
0,169,881.578222,472.037963
0,170,880.201391,474.600370
0,171,878.817113,477.158760
0,172,877.425398,479.713113
0,173,876.026259,482.263407
0,174,874.619707,484.809620
0,175,873.205755,487.351731
0,176,871.784414,489.889718
0,177,870.355696,492.423560
0,178,868.919614,494.953235
0,179,867.476179,497.478722
0,180,866.025404,500.000000
0,181,864.567301,502.517047
0,182,863.101882,505.029842
0,183,861.629160,507.538363
0,184,860.149148,510.042590
0,185,858.661857,512.542501
0,186,857.167301,515.038075
0,187,855.665491,517.529291
0,188,854.156442,520.016128
0,189,852.640164,522.498565
0,190,851.116672,524.976580
0,191,849.585979,527.450154
0,192,848.048096,529.919264
0,193,846.503038,532.383891
0,194,844.950817,534.844012
0,195,843.391446,537.299608
0,196,841.824939,539.750658
0,197,840.251308,542.197140
0,198,838.670568,544.639035
0,199,837.082731,547.076321
0,200,835.487811,549.508978
0,201,833.885822,551.936985
0,202,832.276777,554.360322
0,203,830.660689,556.778968
0,204,829.037573,559.192903
0,205,827.407441,561.602107
0,206,825.770309,564.006558
0,207,824.126189,566.406237
0,208,822.475095,568.801123
0,209,820.817042,571.191196
0,210,819.152044,573.576436
0,211,817.480115,575.956823
0,212,815.801268,578.332336
0,213,814.115518,580.702956
0,214,812.422880,583.068662
0,215,810.723367,585.429434
0,216,809.016994,587.785252
0,217,807.303776,590.136097
0,218,805.583727,592.481949
0,219,803.856861,594.822787
0,220,802.123193,597.158592
0,221,800.382738,599.489344
0,222,798.635510,601.815023
0,223,796.881525,604.135610
0,224,795.120796,606.451085
0,225,793.353340,608.761429
0,226,791.579171,611.066622
0,227,789.798304,613.366643
0,228,788.010754,615.661475
0,229,786.216536,617.951098
0,230,784.415665,620.235491
0,231,782.608157,622.514637
0,232,780.794027,624.788515
0,233,778.973290,627.057106
0,234,777.145961,629.320391
0,235,775.312057,631.578351
0,236,773.471593,633.830967
0,237,771.624583,636.078220
0,238,769.771045,638.320091
0,239,767.910993,640.556560
0,240,766.044443,642.787610
0,241,764.171411,645.013220
0,242,762.291914,647.233372
0,243,760.405966,649.448048
0,244,758.513583,651.657229
0,245,756.614783,653.860895
0,246,754.709580,656.059029
0,247,752.797992,658.251611
0,248,750.880033,660.438624
0,249,748.955721,662.620048
0,250,747.025071,664.795866
0,251,745.088101,666.966058
0,252,743.144825,669.130606
0,253,741.195262,671.289493
0,254,739.239427,673.442700
0,255,737.277337,675.590208
0,256,735.309008,677.731999
0,257,733.334457,679.868056
0,258,731.353702,681.998360
0,259,729.366757,684.122893
0,260,727.373642,686.241638
0,261,725.374371,688.354576
0,262,723.368963,690.461689
0,263,721.357433,692.562960
0,264,719.339800,694.658370
0,265,717.316081,696.747903
0,266,715.286291,698.831540
0,267,713.250449,700.909264
0,268,711.208572,702.981057
0,269,709.160677,705.046902
0,270,707.106781,707.106781
0,271,705.046902,709.160677
0,272,702.981057,711.208572
0,273,700.909264,713.250449
0,274,698.831540,715.286291
0,275,696.747903,717.316081
0,276,694.658370,719.339800
0,277,692.562960,721.357433
0,278,690.461689,723.368963
0,279,688.354576,725.374371
0,280,686.241638,727.373642
0,281,684.122893,729.366757
0,282,681.998360,731.353702
0,283,679.868056,733.334457
0,284,677.731999,735.309008
0,285,675.590208,737.277337
0,286,673.442700,739.239427
0,287,671.289493,741.195262
0,288,669.130606,743.144825
0,289,666.966058,745.088101
0,290,664.795866,747.025071
0,291,662.620048,748.955721
0,292,660.438624,750.880033
0,293,658.251611,752.797992
0,294,656.059029,754.709580
0,295,653.860895,756.614783
0,296,651.657229,758.513583
0,297,649.448048,760.405966
0,298,647.233372,762.291914
0,299,645.013220,764.171411
0,300,642.787610,766.044443
0,301,640.556560,767.910993
0,302,638.320091,769.771045
0,303,636.078220,771.624583
0,304,633.830967,773.471593
0,305,631.578351,775.312057
0,306,629.320391,777.145961
0,307,627.057106,778.973290
0,308,624.788515,780.794027
0,309,622.514637,782.608157
0,310,620.235491,784.415665
0,311,617.951098,786.216536
0,312,615.661475,788.010754
0,313,613.366643,789.798304
0,314,611.066622,791.579171
0,315,608.761429,793.353340
0,316,606.451085,795.120796
0,317,604.135610,796.881525
0,318,601.815023,798.635510
0,319,599.489344,800.382738
0,320,597.158592,802.123193
0,321,594.822787,803.856861
0,322,592.481949,805.583727
0,323,590.136097,807.303776
0,324,587.785252,809.016994
0,325,585.429434,810.723367
0,326,583.068662,812.422880
0,327,580.702956,814.115518
0,328,578.332336,815.801268
0,329,575.956823,817.480115
0,330,573.576436,819.152044
0,331,571.191196,820.817042
0,332,568.801123,822.475095
0,333,566.406237,824.126189
0,334,564.006558,825.770309
0,335,561.602107,827.407441
0,336,559.192903,829.037573
0,337,556.778968,830.660689
0,338,554.360322,832.276777
0,339,551.936985,833.885822
0,340,549.508978,835.487811
0,341,547.076321,837.082731
0,342,544.639035,838.670568
0,343,542.197140,840.251308
0,344,539.750658,841.824939
0,345,537.299608,843.391446
0,346,534.844012,844.950817
0,347,532.383891,846.503038
0,348,529.919264,848.048096
0,349,527.450154,849.585979
0,350,524.976580,851.116672
0,351,522.498565,852.640164
0,352,520.016128,854.156442
0,353,517.529291,855.665491
0,354,515.038075,857.167301
0,355,512.542501,858.661857
0,356,510.042590,860.149148
0,357,507.538363,861.629160
0,358,505.029842,863.101882
0,359,502.517047,864.567301
0,360,500.000000,866.025404
0,361,497.478722,867.476179
0,362,494.953235,868.919614
0,363,492.423560,870.355696
0,364,489.889718,871.784414
0,365,487.351731,873.205755
0,366,484.809620,874.619707
0,367,482.263407,876.026259
0,368,479.713113,877.425398
0,369,477.158760,878.817113
0,370,474.600370,880.201391
0,371,472.037963,881.578222
0,372,469.471563,882.947593
0,373,466.901190,884.309493
0,374,464.326866,885.663910
0,375,461.748613,887.010833
0,376,459.166453,888.350251
0,377,456.580408,889.682152
0,378,453.990500,891.006524
0,379,451.396750,892.323357
0,380,448.799180,893.632640
0,381,446.197813,894.934362
0,382,443.592670,896.228510
0,383,440.983774,897.515076
0,384,438.371147,898.794046
0,385,435.754810,900.065412
0,386,433.134786,901.329161
0,387,430.511097,902.585284
0,388,427.883765,903.833770
0,389,425.252812,905.074608
0,390,422.618262,906.307787
0,391,419.980135,907.533298
0,392,417.338454,908.751129
0,393,414.693243,909.961271
0,394,412.044522,911.163713
0,395,409.392315,912.358445
0,396,406.736643,913.545458
0,397,404.077530,914.724740
0,398,401.414998,915.896282
0,399,398.749069,917.060074
0,400,396.079766,918.216107
0,401,393.407112,919.364370
0,402,390.731128,920.504853
0,403,388.051839,921.637548
0,404,385.369266,922.762444
0,405,382.683432,923.879533
