ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.924702,12.271538
0,2,999.698819,24.541229
0,3,999.322385,36.807223
0,4,998.795456,49.067674
0,5,998.118113,61.320736
0,6,997.290457,73.564564
0,7,996.312612,85.797312
0,8,995.184727,98.017140
0,9,993.906970,110.222207
0,10,992.479535,122.410675
0,11,990.902635,134.580709
0,12,989.176510,146.730474
0,13,987.301418,158.858143
0,14,985.277642,170.961889
0,15,983.105487,183.039888
0,16,980.785280,195.090322
0,17,978.317371,207.111376
0,18,975.702130,219.101240
0,19,972.939952,231.058108
0,20,970.031253,242.980180
0,21,966.976471,254.865660
0,22,963.776066,266.712757
0,23,960.430519,278.519689
0,24,956.940336,290.284677
0,25,953.306040,302.005949
0,26,949.528181,313.681740
0,27,945.607325,325.310292
0,28,941.544065,336.889853
0,29,937.339012,348.418680
0,30,932.992799,359.895037
0,31,928.506080,371.317194
0,32,923.879533,382.683432
0,33,919.113852,393.992040
0,34,914.209756,405.241314
0,35,909.167983,416.429560
0,36,903.989293,427.555093
0,37,898.674466,438.616239
0,38,893.224301,449.611330
0,39,887.639620,460.538711
0,40,881.921264,471.396737
0,41,876.070094,482.183772
0,42,870.086991,492.898192
0,43,863.972856,503.538384
0,44,857.728610,514.102744
0,45,851.355193,524.589683
0,46,844.853565,534.997620
0,47,838.224706,545.324988
0,48,831.469612,555.570233
0,49,824.589303,565.731811
0,50,817.584813,575.808191
0,51,810.457198,585.797857
0,52,803.207531,595.699304
0,53,795.836905,605.511041
0,54,788.346428,615.231591
0,55,780.737229,624.859488
0,56,773.010453,634.393284
0,57,765.167266,643.831543
0,58,757.208847,653.172843
0,59,749.136395,662.415778
0,60,740.951125,671.558955
0,61,732.654272,680.600998
0,62,724.247083,689.540545
0,63,715.730825,698.376249
0,64,707.106781,707.106781
0,65,698.376249,715.730825
0,66,689.540545,724.247083
0,67,680.600998,732.654272
0,68,671.558955,740.951125
0,69,662.415778,749.136395
0,70,653.172843,757.208847
0,71,643.831543,765.167266
0,72,634.393284,773.010453
0,73,624.859488,780.737229
0,74,615.231591,788.346428
0,75,605.511041,795.836905
0,76,595.699304,803.207531
0,77,585.797857,810.457198
0,78,575.808191,817.584813
0,79,565.731811,824.589303
0,80,555.570233,831.469612
0,81,545.324988,838.224706
0,82,534.997620,844.853565
0,83,524.589683,851.355193
0,84,514.102744,857.728610
0,85,503.538384,863.972856
0,86,492.898192,870.086991
0,87,482.183772,876.070094
0,88,471.396737,881.921264
0,89,460.538711,887.639620
0,90,449.611330,893.224301
0,91,438.616239,898.674466
0,92,427.555093,903.989293
0,93,416.429560,909.167983
0,94,405.241314,914.209756
0,95,393.992040,919.113852
0,96,382.683432,923.879533
0,97,371.317194,928.506080
0,98,359.895037,932.992799
0,99,348.418680,937.339012
0,100,336.889853,941.544065
0,101,325.310292,945.607325
0,102,313.681740,949.528181
0,103,302.005949,953.306040
0,104,290.284677,956.940336
0,105,278.519689,960.430519
0,106,266.712757,963.776066
0,107,254.865660,966.976471
0,108,242.980180,970.031253
0,109,231.058108,972.939952
0,110,219.101240,975.702130
0,111,207.111376,978.317371
0,112,195.090322,980.785280
0,113,183.039888,983.105487
0,114,170.961889,985.277642
0,115,158.858143,987.301418
0,116,146.730474,989.176510
0,117,134.580709,990.902635
0,118,122.410675,992.479535
0,119,110.222207,993.906970
0,120,98.017140,995.184727
0,121,85.797312,996.312612
0,122,73.564564,997.290457
0,123,61.320736,998.118113
