ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.998197,1.898816
0,2,999.992789,3.797625
0,3,999.983775,5.696420
0,4,999.971156,7.595195
0,5,999.954932,9.493942
0,6,999.935102,11.392655
0,7,999.911666,13.291327
0,8,999.884626,15.189951
0,9,999.853981,17.088521
0,10,999.819730,18.987029
0,11,999.781875,20.885468
0,12,999.740415,22.783832
0,13,999.695350,24.682114
0,14,999.646681,26.580307
0,15,999.594408,28.478404
0,16,999.538531,30.376398
0,17,999.479050,32.274283
0,18,999.415965,34.172051
0,19,999.349277,36.069696
0,20,999.278985,37.967212
0,21,999.205091,39.864590
0,22,999.127594,41.761824
0,23,999.046495,43.658908
0,24,998.961794,45.555835
0,25,998.873491,47.452597
0,26,998.781587,49.349189
0,27,998.686081,51.245602
0,28,998.586975,53.141830
0,29,998.484268,55.037867
0,30,998.377961,56.933706
0,31,998.268055,58.829339
0,32,998.154549,60.724760
0,33,998.037444,62.619962
0,34,997.916741,64.514939
0,35,997.792440,66.409682
0,36,997.664542,68.304187
0,37,997.533046,70.198445
0,38,997.397954,72.092450
0,39,997.259266,73.986195
0,40,997.116982,75.879673
0,41,996.971103,77.772878
0,42,996.821629,79.665802
0,43,996.668561,81.558439
0,44,996.511900,83.450782
0,45,996.351646,85.342824
0,46,996.187799,87.234559
0,47,996.020361,89.125979
0,48,995.849332,91.017077
0,49,995.674712,92.907848
0,50,995.496502,94.798283
0,51,995.314703,96.688377
0,52,995.129315,98.578122
0,53,994.940340,100.467511
0,54,994.747777,102.356538
0,55,994.551627,104.245197
0,56,994.351892,106.133479
0,57,994.148571,108.021379
0,58,993.941666,109.908889
0,59,993.731178,111.796003
0,60,993.517106,113.682714
0,61,993.299453,115.569015
0,62,993.078218,117.454900
0,63,992.853402,119.340361
0,64,992.625007,121.225391
0,65,992.393033,123.109985
0,66,992.157481,124.994134
0,67,991.918351,126.877833
0,68,991.675645,128.761075
0,69,991.429364,130.643852
0,70,991.179508,132.526158
0,71,990.926079,134.407987
0,72,990.669076,136.289331
0,73,990.408502,138.170183
0,74,990.144357,140.050537
0,75,989.876642,141.930386
0,76,989.605357,143.809724
0,77,989.330505,145.688543
0,78,989.052086,147.566837
0,79,988.770101,149.444599
0,80,988.484550,151.321821
0,81,988.195436,153.198499
0,82,987.902759,155.074624
