ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.998823,1.533980
0,2,999.995294,3.067957
0,3,999.989411,4.601926
0,4,999.981175,6.135885
0,5,999.970586,7.669829
0,6,999.957645,9.203755
0,7,999.942350,10.737659
0,8,999.924702,12.271538
0,9,999.904701,13.805389
0,10,999.882347,15.339206
0,11,999.857641,16.872988
0,12,999.830582,18.406730
0,13,999.801170,19.940429
0,14,999.769405,21.474080
0,15,999.735288,23.007681
0,16,999.698819,24.541229
0,17,999.659997,26.074718
0,18,999.618822,27.608146
0,19,999.575296,29.141509
0,20,999.529418,30.674803
0,21,999.481187,32.208025
0,22,999.430605,33.741172
0,23,999.377670,35.274239
0,24,999.322385,36.807223
0,25,999.264747,38.340120
0,26,999.204759,39.872928
0,27,999.142419,41.405641
0,28,999.077728,42.938257
0,29,999.010686,44.470772
0,30,998.941293,46.003182
0,31,998.869550,47.535484
0,32,998.795456,49.067674
0,33,998.719012,50.599749
0,34,998.640218,52.131705
0,35,998.559074,53.663538
0,36,998.475581,55.195244
0,37,998.389737,56.726821
0,38,998.301545,58.258265
0,39,998.211003,59.789571
0,40,998.118113,61.320736
0,41,998.022874,62.851758
0,42,997.925286,64.382631
0,43,997.825350,65.913353
0,44,997.723067,67.443920
0,45,997.618435,68.974328
0,46,997.511456,70.504573
0,47,997.402130,72.034653
0,48,997.290457,73.564564
0,49,997.176437,75.094301
0,50,997.060070,76.623861
0,51,996.941358,78.153242
0,52,996.820299,79.682438
0,53,996.696895,81.211447
0,54,996.571146,82.740265
0,55,996.443051,84.268888
0,56,996.312612,85.797312
0,57,996.179829,87.325535
0,58,996.044701,88.853553
0,59,995.907229,90.381361
0,60,995.767414,91.908956
0,61,995.625256,93.436336
0,62,995.480755,94.963495
0,63,995.333912,96.490431
0,64,995.184727,98.017140
0,65,995.033199,99.543619
0,66,994.879331,101.069863
0,67,994.723121,102.595869
0,68,994.564571,104.121634
0,69,994.403680,105.647154
0,70,994.240449,107.172425
0,71,994.074879,108.697444
0,72,993.906970,110.222207
0,73,993.736722,111.746711
0,74,993.564136,113.270952
0,75,993.389211,114.794927
0,76,993.211949,116.318631
0,77,993.032350,117.842062
0,78,992.850414,119.365215
0,79,992.666142,120.888087
0,80,992.479535,122.410675
0,81,992.290591,123.932975
0,82,992.099313,125.454983
0,83,991.905700,126.976696
0,84,991.709754,128.498111
0,85,991.511473,130.019223
0,86,991.310860,131.540029
0,87,991.107914,133.060525
0,88,990.902635,134.580709
0,89,990.695025,136.100575
0,90,990.485084,137.620122
0,91,990.272812,139.139344
0,92,990.058210,140.658239
0,93,989.841278,142.176804
0,94,989.622017,143.695033
0,95,989.400428,145.212925
0,96,989.176510,146.730474
0,97,988.950265,148.247679
0,98,988.721692,149.764535
0,99,988.490793,151.281038
0,100,988.257568,152.797185
0,101,988.022017,154.312973
