ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.464587,32.719083
0,2,997.858923,65.403129
0,3,995.184727,98.017140
0,4,991.444861,130.526192
0,5,986.643332,162.895473
0,6,980.785280,195.090322
0,7,973.876979,227.076263
0,8,965.925826,258.819045
0,9,956.940336,290.284677
0,10,946.930129,321.439465
0,11,935.905927,352.250048
0,12,923.879533,382.683432
0,13,910.863825,412.707030
0,14,896.872742,442.288690
0,15,881.921264,471.396737
0,16,866.025404,500.000000
0,17,849.202182,528.067851
0,18,831.469612,555.570233
0,19,812.846685,582.477697
0,20,793.353340,608.761429
0,21,773.010453,634.393284
0,22,751.839807,659.345815
0,23,729.864073,683.592302
0,24,707.106781,707.106781
0,25,683.592302,729.864073
0,26,659.345815,751.839807
0,27,634.393284,773.010453
0,28,608.761429,793.353340
0,29,582.477697,812.846685
0,30,555.570233,831.469612
0,31,528.067851,849.202182
0,32,500.000000,866.025404
0,33,471.396737,881.921264
0,34,442.288690,896.872742
0,35,412.707030,910.863825
0,36,382.683432,923.879533
0,37,352.250048,935.905927
0,38,321.439465,946.930129
0,39,290.284677,956.940336
0,40,258.819045,965.925826
0,41,227.076263,973.876979
0,42,195.090322,980.785280
0,43,162.895473,986.643332
0,44,130.526192,991.444861
0,45,98.017140,995.184727
0,46,65.403129,997.858923
0,47,32.719083,999.464587
0,48,0.000000,1000.000000
0,49,-32.719083,999.464587
0,50,-65.403129,997.858923
0,51,-98.017140,995.184727
0,52,-130.526192,991.444861
0,53,-162.895473,986.643332
0,54,-195.090322,980.785280
0,55,-227.076263,973.876979
0,56,-258.819045,965.925826
0,57,-290.284677,956.940336
0,58,-321.439465,946.930129
0,59,-352.250048,935.905927
0,60,-382.683432,923.879533
0,61,-412.707030,910.863825
0,62,-442.288690,896.872742
0,63,-471.396737,881.921264
0,64,-500.000000,866.025404
0,65,-528.067851,849.202182
0,66,-555.570233,831.469612
0,67,-582.477697,812.846685
0,68,-608.761429,793.353340
0,69,-634.393284,773.010453
0,70,-659.345815,751.839807
0,71,-683.592302,729.864073
0,72,-707.106781,707.106781
0,73,-729.864073,683.592302
0,74,-751.839807,659.345815
0,75,-773.010453,634.393284
0,76,-793.353340,608.761429
0,77,-812.846685,582.477697
0,78,-831.469612,555.570233
0,79,-849.202182,528.067851
0,80,-866.025404,500.000000
0,81,-881.921264,471.396737
0,82,-896.872742,442.288690
0,83,-910.863825,412.707030
0,84,-923.879533,382.683432
0,85,-935.905927,352.250048
0,86,-946.930129,321.439465
0,87,-956.940336,290.284677
0,88,-965.925826,258.819045
0,89,-973.876979,227.076263
0,90,-980.785280,195.090322
0,91,-986.643332,162.895473
0,92,-991.444861,130.526192
0,93,-995.184727,98.017140
0,94,-997.858923,65.403129
0,95,-999.464587,32.719083
0,96,-1000.000000,0.000000
0,97,-999.464587,-32.719083
0,98,-997.858923,-65.403129
0,99,-995.184727,-98.017140
0,100,-991.444861,-130.526192
0,101,-986.643332,-162.895473
0,102,-980.785280,-195.090322
0,103,-973.876979,-227.076263
0,104,-965.925826,-258.819045
0,105,-956.940336,-290.284677
0,106,-946.930129,-321.439465
0,107,-935.905927,-352.250048
0,108,-923.879533,-382.683432
0,109,-910.863825,-412.707030
0,110,-896.872742,-442.288690
0,111,-881.921264,-471.396737
0,112,-866.025404,-500.000000
0,113,-849.202182,-528.067851
0,114,-831.469612,-555.570233
0,115,-812.846685,-582.477697
0,116,-793.353340,-608.761429
0,117,-773.010453,-634.393284
0,118,-751.839807,-659.345815
0,119,-729.864073,-683.592302
0,120,-707.106781,-707.106781
0,121,-683.592302,-729.864073
0,122,-659.345815,-751.839807
0,123,-634.393284,-773.010453
0,124,-608.761429,-793.353340
0,125,-582.477697,-812.846685
0,126,-555.570233,-831.469612
0,127,-528.067851,-849.202182
0,128,-500.000000,-866.025404
0,129,-471.396737,-881.921264
0,130,-442.288690,-896.872742
0,131,-412.707030,-910.863825
0,132,-382.683432,-923.879533
0,133,-352.250048,-935.905927
0,134,-321.439465,-946.930129
0,135,-290.284677,-956.940336
0,136,-258.819045,-965.925826
0,137,-227.076263,-973.876979
0,138,-195.090322,-980.785280
0,139,-162.895473,-986.643332
0,140,-130.526192,-991.444861
0,141,-98.017140,-995.184727
0,142,-65.403129,-997.858923
0,143,-32.719083,-999.464587
0,144,-0.000000,-1000.000000
0,145,32.719083,-999.464587
0,146,65.403129,-997.858923
0,147,98.017140,-995.184727
0,148,130.526192,-991.444861
0,149,162.895473,-986.643332
0,150,195.090322,-980.785280
0,151,227.076263,-973.876979
0,152,258.819045,-965.925826
0,153,290.284677,-956.940336
0,154,321.439465,-946.930129
0,155,352.250048,-935.905927
0,156,382.683432,-923.879533
0,157,412.707030,-910.863825
0,158,442.288690,-896.872742
0,159,471.396737,-881.921264
0,160,500.000000,-866.025404
0,161,528.067851,-849.202182
0,162,555.570233,-831.469612
0,163,582.477697,-812.846685
0,164,608.761429,-793.353340
0,165,634.393284,-773.010453
0,166,659.345815,-751.839807
0,167,683.592302,-729.864073
0,168,707.106781,-707.106781
0,169,729.864073,-683.592302
0,170,751.839807,-659.345815
0,171,773.010453,-634.393284
0,172,793.353340,-608.761429
0,173,812.846685,-582.477697
0,174,831.469612,-555.570233
0,175,849.202182,-528.067851
0,176,866.025404,-500.000000
0,177,881.921264,-471.396737
0,178,896.872742,-442.288690
0,179,910.863825,-412.707030
0,180,923.879533,-382.683432
0,181,935.905927,-352.250048
0,182,946.930129,-321.439465
0,183,956.940336,-290.284677
0,184,965.925826,-258.819045
0,185,973.876979,-227.076263
0,186,980.785280,-195.090322
0,187,986.643332,-162.895473
0,188,991.444861,-130.526192
0,189,995.184727,-98.017140
0,190,997.858923,-65.403129
0,191,999.464587,-32.719083
