ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.429491,33.774142
0,2,997.718615,67.509747
0,3,994.869323,101.168322
0,4,990.884868,134.711462
0,5,985.769795,168.100894
0,6,979.529941,201.298520
0,7,972.172426,234.266461
0,8,963.705644,266.967099
0,9,954.139256,299.363123
0,10,943.484179,331.417568
0,11,931.752568,363.093860
0,12,918.957812,394.355855
0,13,905.114507,425.167883
0,14,890.238451,455.494787
0,15,874.346616,485.301963
0,16,857.457136,514.555400
0,17,839.589282,543.221720
0,18,820.763441,571.268215
0,19,801.001094,598.662882
0,20,780.324791,625.374464
0,21,758.758123,651.372483
0,22,736.325698,676.627273
0,23,713.053112,701.110020
0,24,688.966919,724.792787
0,25,664.094603,747.648553
0,26,638.464542,769.651238
0,27,612.105983,790.775737
0,28,585.048999,810.997947
0,29,557.324463,830.294793
0,30,528.964010,848.644257
0,31,500.000000,866.025404
0,32,470.465481,882.418399
0,33,440.394152,897.804540
0,34,409.820325,912.166268
0,35,378.778886,925.487199
0,36,347.305253,937.752132
0,37,315.435338,948.947073
0,38,283.205507,959.059248
0,39,250.652532,968.077119
0,40,217.813559,975.990396
0,41,184.726056,982.790051
0,42,151.427778,988.468324
0,43,117.956717,993.018737
0,44,84.351066,996.436098
0,45,50.649169,998.716507
0,46,16.889480,999.857363
0,47,-16.889480,999.857363
0,48,-50.649169,998.716507
0,49,-84.351066,996.436098
0,50,-117.956717,993.018737
0,51,-151.427778,988.468324
0,52,-184.726056,982.790051
0,53,-217.813559,975.990396
0,54,-250.652532,968.077119
0,55,-283.205507,959.059248
0,56,-315.435338,948.947073
0,57,-347.305253,937.752132
0,58,-378.778886,925.487199
0,59,-409.820325,912.166268
0,60,-440.394152,897.804540
0,61,-470.465481,882.418399
0,62,-500.000000,866.025404
0,63,-528.964010,848.644257
0,64,-557.324463,830.294793
0,65,-585.048999,810.997947
0,66,-612.105983,790.775737
0,67,-638.464542,769.651238
0,68,-664.094603,747.648553
0,69,-688.966919,724.792787
0,70,-713.053112,701.110020
0,71,-736.325698,676.627273
0,72,-758.758123,651.372483
0,73,-780.324791,625.374464
0,74,-801.001094,598.662882
0,75,-820.763441,571.268215
0,76,-839.589282,543.221720
0,77,-857.457136,514.555400
0,78,-874.346616,485.301963
0,79,-890.238451,455.494787
0,80,-905.114507,425.167883
0,81,-918.957812,394.355855
0,82,-931.752568,363.093860
0,83,-943.484179,331.417568
0,84,-954.139256,299.363123
0,85,-963.705644,266.967099
0,86,-972.172426,234.266461
0,87,-979.529941,201.298520
0,88,-985.769795,168.100894
0,89,-990.884868,134.711462
0,90,-994.869323,101.168322
0,91,-997.718615,67.509747
0,92,-999.429491,33.774142
0,93,-1000.000000,0.000000
0,94,-999.429491,-33.774142
0,95,-997.718615,-67.509747
0,96,-994.869323,-101.168322
0,97,-990.884868,-134.711462
0,98,-985.769795,-168.100894
0,99,-979.529941,-201.298520
0,100,-972.172426,-234.266461
0,101,-963.705644,-266.967099
0,102,-954.139256,-299.363123
0,103,-943.484179,-331.417568
0,104,-931.752568,-363.093860
0,105,-918.957812,-394.355855
0,106,-905.114507,-425.167883
0,107,-890.238451,-455.494787
0,108,-874.346616,-485.301963
0,109,-857.457136,-514.555400
0,110,-839.589282,-543.221720
0,111,-820.763441,-571.268215
0,112,-801.001094,-598.662882
0,113,-780.324791,-625.374464
0,114,-758.758123,-651.372483
0,115,-736.325698,-676.627273
0,116,-713.053112,-701.110020
0,117,-688.966919,-724.792787
0,118,-664.094603,-747.648553
0,119,-638.464542,-769.651238
0,120,-612.105983,-790.775737
0,121,-585.048999,-810.997947
0,122,-557.324463,-830.294793
0,123,-528.964010,-848.644257
0,124,-500.000000,-866.025404
0,125,-470.465481,-882.418399
0,126,-440.394152,-897.804540
0,127,-409.820325,-912.166268
0,128,-378.778886,-925.487199
0,129,-347.305253,-937.752132
0,130,-315.435338,-948.947073
0,131,-283.205507,-959.059248
0,132,-250.652532,-968.077119
0,133,-217.813559,-975.990396
0,134,-184.726056,-982.790051
0,135,-151.427778,-988.468324
0,136,-117.956717,-993.018737
0,137,-84.351066,-996.436098
0,138,-50.649169,-998.716507
0,139,-16.889480,-999.857363
0,140,16.889480,-999.857363
0,141,50.649169,-998.716507
0,142,84.351066,-996.436098
0,143,117.956717,-993.018737
0,144,151.427778,-988.468324
0,145,184.726056,-982.790051
0,146,217.813559,-975.990396
0,147,250.652532,-968.077119
0,148,283.205507,-959.059248
0,149,315.435338,-948.947073
0,150,347.305253,-937.752132
0,151,378.778886,-925.487199
0,152,409.820325,-912.166268
0,153,440.394152,-897.804540
