ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.971139,7.597491
0,2,999.884556,15.194543
0,3,999.740258,22.790718
0,4,999.538252,30.385578
0,5,999.278550,37.978683
0,6,998.961166,45.569597
0,7,998.586120,53.157880
0,8,998.153433,60.743094
0,9,997.663130,68.324803
0,10,997.115239,75.902567
0,11,996.509792,83.475950
0,12,995.846824,91.044515
0,13,995.126372,98.607825
0,14,994.348480,106.165442
0,15,993.513190,113.716931
0,16,992.620553,121.261857
0,17,991.670619,128.799782
0,18,990.663443,136.330273
0,19,989.599083,143.852895
0,20,988.477601,151.367213
0,21,987.299061,158.872794
0,22,986.063531,166.369204
0,23,984.771084,173.856011
0,24,983.421793,181.332783
0,25,982.015735,188.799087
0,26,980.552994,196.254493
0,27,979.033652,203.698572
0,28,977.457798,211.130892
0,29,975.825522,218.551025
0,30,974.136919,225.958542
0,31,972.392086,233.353017
0,32,970.591124,240.734022
0,33,968.734137,248.101131
0,34,966.821232,255.453920
0,35,964.852520,262.791962
0,36,962.828113,270.114836
0,37,960.748130,277.422118
0,38,958.612689,284.713386
0,39,956.421915,291.988220
0,40,954.175934,299.246199
0,41,951.874875,306.486905
0,42,949.518871,313.709920
0,43,947.108058,320.914827
0,44,944.642576,328.101210
0,45,942.122566,335.268654
0,46,939.548175,342.416745
0,47,936.919550,349.545071
0,48,934.236844,356.653220
0,49,931.500211,363.740782
0,50,928.709810,370.807349
0,51,925.865800,377.852511
0,52,922.968348,384.875862
0,53,920.017619,391.876998
0,54,917.013784,398.855513
0,55,913.957017,405.811005
0,56,910.847493,412.743073
0,57,907.685393,419.651316
0,58,904.470899,426.535336
0,59,901.204197,433.394735
0,60,897.885474,440.229117
0,61,894.514923,447.038088
0,62,891.092739,453.821255
0,63,887.619118,460.578226
0,64,884.094261,467.308611
0,65,880.518372,474.012021
0,66,876.891657,480.688071
0,67,873.214326,487.336374
0,68,869.486590,493.956547
0,69,865.708665,500.548207
0,70,861.880769,507.110974
0,71,858.003123,513.644469
0,72,854.075951,520.148315
0,73,850.099479,526.622137
0,74,846.073937,533.065561
0,75,841.999558,539.478215
0,76,837.876576,545.859729
0,77,833.705229,552.209734
0,78,829.485759,558.527865
0,79,825.218409,564.813755
0,80,820.903425,571.067043
0,81,816.541056,577.287367
0,82,812.131554,583.474369
0,83,807.675173,589.627691
0,84,803.172172,595.746979
0,85,798.622809,601.831878
0,86,794.027347,607.882037
0,87,789.386053,613.897109
0,88,784.699192,619.876744
0,89,779.967037,625.820598
0,90,775.189860,631.728329
0,91,770.367937,637.599594
0,92,765.501546,643.434055
0,93,760.590968,649.231376
0,94,755.636487,654.991221
0,95,750.638389,660.713258
0,96,745.596961,666.397157
0,97,740.512496,672.042590
0,98,735.385287,677.649231
0,99,730.215629,683.216756
0,100,725.003821,688.744844
0,101,719.750163,694.233176
0,102,714.454960,699.681434
0,103,709.118517,705.089306
0,104,703.741141,710.456477
0,105,698.323144,715.782639
0,106,692.864837,721.067484
0,107,687.366537,726.310708
0,108,681.828560,731.512006
0,109,676.251225,736.671080
0,110,670.634856,741.787631
0,111,664.979776,746.861364
0,112,659.286311,751.891987
0,113,653.554791,756.879208
0,114,647.785546,761.822740
0,115,641.978909,766.722297
0,116,636.135215,771.577597
0,117,630.254801,776.388360
0,118,624.338008,781.154307
0,119,618.385176,785.875164
0,120,612.396649,790.550659
0,121,606.372773,795.180520
0,122,600.313896,799.764482
0,123,594.220367,804.302279
0,124,588.092538,808.793649
0,125,581.930762,813.238334
0,126,575.735396,817.636076
0,127,569.506797,821.986623
0,128,563.245325,826.289722
0,129,556.951340,830.545125
0,130,550.625207,834.752587
0,131,544.267290,838.911865
0,132,537.877957,843.022718
0,133,531.457575,847.084910
0,134,525.006517,851.098206
0,135,518.525154,855.062375
0,136,512.013860,858.977187
